level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,9,8,1,5,8,1642,2253,222,35,93,transport
5,9,8,1,5,9,1921,2252,138,36,73,work).
5,9,8,1,5,10,2964,2265,317,39,95,authorities].
5,9,8,1,5,11,3344,2269,64,27,95,No.
5,9,8,1,5,12,3445,2268,91,28,73,207.
5,9,8,1,5,13,3607,2271,153,34,62,(Ibid.)
4,9,8,1,6,0,562,2299,383,34,-1,
5,9,8,1,6,1,562,2299,159,34,90,"(Ibid.,"
5,9,8,1,6,2,757,2300,96,27,96,Text
5,9,8,1,6,3,885,2299,60,34,96,60)
4,9,8,1,7,0,2612,2347,1859,48,-1,
5,9,8,1,7,1,2612,2347,17,28,91,&
5,9,8,1,7,2,2660,2349,97,27,94,June
5,9,8,1,7,3,2964,2352,45,25,96,An
5,9,8,1,7,4,3040,2352,72,27,96,Act
5,9,8,1,7,5,3141,2352,46,27,96,to
5,9,8,1,7,6,3216,2352,120,28,96,amend
5,9,8,1,7,7,3368,2353,71,27,96,the
5,9,8,1,7,8,3469,2353,147,30,96,Public
5,9,8,1,7,9,3648,2355,195,29,96,Sickness
5,9,8,1,7,10,3873,2359,220,28,95,Insurance
5,9,8,1,7,11,4127,2360,68,27,92,Act
5,9,8,1,7,12,4249,2360,93,35,47,[Wo.
5,9,8,1,7,13,4407,2361,64,28,81,3il
4,9,8,1,8,0,202,2381,4262,55,-1,
5,9,8,1,8,1,202,2385,44,30,96,18
5,9,8,1,8,2,279,2388,89,25,96,Nov.
5,9,8,1,8,3,556,2387,68,26,96,Act
5,9,8,1,8,4,654,2385,48,28,96,of
5,9,8,1,8,5,730,2384,74,28,96,the
5,9,8,1,8,6,832,2384,122,28,96,Czech
5,9,8,1,8,7,985,2381,195,31,96,National
5,9,8,1,8,8,1209,2381,176,30,96,Council
5,9,8,1,8,9,1416,2381,245,35,95,respecting
5,9,8,1,8,10,1692,2381,69,27,95,the
5,9,8,1,8,11,1817,2381,248,44,95,competence
5,9,8,1,8,12,2963,2392,46,28,94,of
5,9,8,1,8,13,3064,2392,19,28,94,9
5,9,8,1,8,14,3141,2395,95,25,93,June
5,9,8,1,8,15,3268,2393,120,38,93,1971]
5,9,8,1,8,16,3419,2395,172,36,93,[amends
5,9,8,1,8,17,3621,2403,63,21,95,ss.
5,9,8,1,8,18,3723,2397,44,28,96,10
5,9,8,1,8,19,3797,2399,70,26,96,and
5,9,8,1,8,20,3897,2399,88,37,90,24].
5,9,8,1,8,21,4048,2401,65,27,55,Wo.
5,9,8,1,8,22,4151,2400,88,28,86,200.
5,9,8,1,8,23,4311,2401,153,35,79,"(Ibid.,"
4,9,8,1,9,0,553,2421,2598,48,-1,
5,9,8,1,9,1,553,2427,47,28,95,of
5,9,8,1,9,2,656,2427,69,28,95,the
5,9,8,1,9,3,784,2424,270,29,96,authorities
5,9,8,1,9,4,1110,2424,46,28,96,of
5,9,8,1,9,5,1210,2424,72,28,96,the
5,9,8,1,9,6,1338,2423,123,28,94,Czech
5,9,8,1,9,7,1517,2421,217,30,89,Socialist
5,9,8,1,9,8,1792,2421,197,36,96,Republic
5,9,8,1,9,9,2021,2427,44,21,95,in
5,9,8,1,9,10,2963,2436,65,26,91,No.
5,9,8,1,9,11,3065,2436,86,33,73,XXI)
4,9,8,1,10,0,554,2464,1511,47,-1,
5,9,8,1,10,1,554,2471,172,28,96,matters
5,9,8,1,10,2,782,2468,46,28,96,of
5,9,8,1,10,3,885,2468,144,28,94,social
5,9,8,1,10,4,1088,2467,193,36,93,security
5,9,8,1,10,5,1338,2465,218,37,38,"frepeals,"
5,9,8,1,10,6,1617,2465,119,28,94,inter
5,9,8,1,10,7,1792,2464,116,33,94,"alia,"
5,9,8,1,10,8,1995,2464,70,47,96,the
4,9,8,1,11,0,554,2505,3914,55,-1,
5,9,8,1,11,1,554,2509,299,31,96,Notification
5,9,8,1,11,2,884,2511,44,28,96,of
5,9,8,1,11,3,960,2509,18,28,96,8
5,9,8,1,11,4,1008,2511,97,26,96,June
5,9,8,1,11,5,1136,2508,93,29,96,1964
5,9,8,1,11,6,1262,2508,250,36,96,respecting
5,9,8,1,11,7,1541,2508,69,27,96,the
5,9,8,1,11,8,1642,2513,143,30,96,powers
5,9,8,1,11,9,1817,2505,72,28,96,and
5,9,8,1,11,10,1920,2505,145,47,96,duties
5,9,8,1,11,11,2609,2516,44,28,96,12
5,9,8,1,11,12,2682,2518,98,27,96,June
5,9,8,1,11,13,2961,2521,47,26,96,An
5,9,8,1,11,14,3037,2521,72,27,96,Act
5,9,8,1,11,15,3139,2521,46,27,96,to
5,9,8,1,11,16,3215,2521,121,28,96,amend
5,9,8,1,11,17,3367,2523,68,26,96,the
5,9,8,1,11,18,3468,2525,69,26,91,Act
5,9,8,1,11,19,3569,2524,90,36,45,[No.
5,9,8,1,11,20,3695,2524,68,29,96,114
5,9,8,1,11,21,3793,2525,46,28,96,of
5,9,8,1,11,22,3871,2525,42,28,96,24
5,9,8,1,11,23,3947,2529,88,27,83,Mar.
5,9,8,1,11,24,4072,2527,115,29,96,1970:
5,9,8,1,11,25,4275,2531,44,25,87,LS
5,9,8,1,11,26,4375,2529,93,28,87,1970
4,9,8,1,12,0,554,2548,3909,57,-1,
5,9,8,1,12,1,554,2553,46,28,95,of
5,9,8,1,12,2,656,2553,70,28,95,the
5,9,8,1,12,3,785,2552,195,36,96,people's
5,9,8,1,12,4,1008,2551,249,28,96,committees
5,9,8,1,12,5,1286,2549,47,28,96,in
5,9,8,1,12,6,1365,2551,171,26,96,matters
5,9,8,1,12,7,1565,2549,45,28,96,of
5,9,8,1,12,8,1641,2548,145,28,96,social
5,9,8,1,12,9,1818,2548,241,36,94,security].
5,9,8,1,12,10,2961,2572,19,7,92,-
5,9,8,1,12,11,3037,2563,90,26,93,Den.
5,9,8,1,12,12,3189,2561,46,38,94,1)
5,9,8,1,12,13,3264,2564,248,36,96,respecting
5,9,8,1,12,14,3541,2565,223,35,96,placement
5,9,8,1,12,15,3795,2567,70,28,96,and
5,9,8,1,12,16,3895,2568,298,36,96,unemployment
5,9,8,1,12,17,4224,2569,239,36,96,"insurance,"
4,9,8,1,13,0,562,2593,3908,54,-1,
5,9,8,1,13,1,562,2595,159,34,90,"(Ibid.,"
5,9,8,1,13,2,757,2596,95,27,96,Text
5,9,8,1,13,3,885,2593,84,35,91,129)
5,9,8,1,13,4,2959,2603,72,28,96,and
5,9,8,1,13,5,3063,2604,70,28,95,for
5,9,8,1,13,6,3164,2604,121,29,95,other
5,9,8,1,13,7,3314,2612,198,29,96,purposes
5,9,8,1,13,8,3569,2608,244,36,48,[reduction
5,9,8,1,13,9,3869,2609,46,28,95,of
5,9,8,1,13,10,3972,2611,68,28,95,the
5,9,8,1,13,11,4096,2617,71,30,96,age
5,9,8,1,13,12,4225,2612,118,28,91,limit
5,9,8,1,13,13,4401,2615,69,26,91,for
4,9,8,1,14,0,1924,2645,2538,46,-1,
5,9,8,1,14,1,1924,2675,5,5,32,;
5,9,8,1,14,2,2959,2645,269,36,92,"membership,"
5,9,8,1,14,3,3288,2648,272,37,90,half-yearly
5,9,8,1,14,4,3592,2649,245,36,96,adjustment
5,9,8,1,14,5,3868,2652,47,28,96,of
5,9,8,1,14,6,3944,2653,299,36,88,unemployment
5,9,8,1,14,7,4274,2655,188,36,96,"benefit,"
4,9,8,1,15,0,202,2670,4265,62,-1,
5,9,8,1,15,1,202,2681,43,28,93,19
5,9,8,1,15,2,278,2684,90,25,93,Nov.
5,9,8,1,15,3,554,2679,298,29,95,Notification
5,9,8,1,15,4,882,2680,46,27,95,of
5,9,8,1,15,5,958,2679,71,28,96,the
5,9,8,1,15,6,1061,2677,195,35,96,Ministry
5,9,8,1,15,7,1287,2677,46,28,95,of
5,9,8,1,15,8,1365,2677,147,28,96,Labour
5,9,8,1,15,9,1540,2676,70,28,96,and
5,9,8,1,15,10,1641,2676,144,28,96,Social
5,9,8,1,15,11,1818,2670,171,55,94,Affairs
5,9,8,1,15,12,2001,2675,61,46,95,of
5,9,8,1,15,13,2959,2687,224,29,94,reduction
5,9,8,1,15,14,3212,2689,45,28,96,of
5,9,8,1,15,15,3289,2689,70,28,96,the
5,9,8,1,15,16,3391,2691,170,36,96,waiting
5,9,8,1,15,17,3593,2692,144,35,96,period
5,9,8,1,15,18,3768,2693,69,28,96,and
5,9,8,1,15,19,3871,2695,142,28,95,waiver
5,9,8,1,15,20,4069,2696,46,27,95,of
5,9,8,1,15,21,4172,2696,71,28,96,the
5,9,8,1,15,22,4299,2697,168,35,96,special
4,9,8,1,16,0,553,2717,3914,58,-1,
5,9,8,1,16,1,553,2723,72,28,96,the
5,9,8,1,16,2,653,2723,124,26,95,Czech
5,9,8,1,16,3,808,2720,220,29,95,Socialist
5,9,8,1,16,4,1060,2720,197,36,96,Republic
5,9,8,1,16,5,1286,2721,47,26,96,to
5,9,8,1,16,6,1365,2719,169,36,96,provide
5,9,8,1,16,7,1568,2719,68,28,95,for
5,9,8,1,16,8,1666,2719,70,26,94,the
5,9,8,1,16,9,1792,2717,272,35,94,application
5,9,8,1,16,10,2959,2729,224,30,96,condition
5,9,8,1,16,11,3237,2732,46,28,93,of
5,9,8,1,16,12,3340,2732,120,36,93,prior
5,9,8,1,16,13,3489,2733,248,36,96,employment
5,9,8,1,16,14,3767,2736,44,28,96,in
5,9,8,1,16,15,3844,2736,69,29,96,the
5,9,8,1,16,16,3941,2744,98,23,96,case
5,9,8,1,16,17,4069,2739,46,26,96,of
5,9,8,1,16,18,4145,2745,122,30,95,young
5,9,8,1,16,19,4297,2747,170,28,96,persons
4,9,8,1,17,0,554,2759,3703,57,-1,
5,9,8,1,17,1,554,2764,46,28,95,of
5,9,8,1,17,2,657,2764,69,28,95,the
5,9,8,1,17,3,758,2763,144,29,96,Social
5,9,8,1,17,4,934,2761,195,36,96,Security
5,9,8,1,17,5,1161,2763,67,28,95,Act
5,9,8,1,17,6,1262,2761,71,35,95,[of
5,9,8,1,17,7,1365,2760,43,29,95,12
5,9,8,1,17,8,1441,2763,88,25,93,Nov.
5,9,8,1,17,9,1566,2759,114,29,95,1975:
5,9,8,1,17,10,1742,2761,43,27,56,LS
5,9,8,1,17,11,1817,2759,96,28,92,1975
5,9,8,1,17,12,1945,2771,19,34,84,-
5,9,8,1,17,13,1994,2760,63,27,96,Cz.
5,9,8,1,17,14,2959,2772,121,28,94,under
5,9,8,1,17,15,3112,2773,44,28,96,22
5,9,8,1,17,16,3187,2780,120,29,95,years
5,9,8,1,17,17,3336,2776,47,27,95,of
5,9,8,1,17,18,3412,2776,116,36,80,age].
5,9,8,1,17,19,3591,2779,64,26,66,No.
5,9,8,1,17,20,3693,2777,88,28,91,236.
5,9,8,1,17,21,3851,2779,157,34,88,"(Ibid.,"
5,9,8,1,17,22,4044,2783,64,25,95,No.
5,9,8,1,17,23,4147,2783,110,33,95,XXIV)
4,9,8,1,18,0,554,2800,1511,48,-1,
5,9,8,1,18,1,554,2807,47,36,90,3]
5,9,8,1,18,2,630,2807,72,28,93,and
5,9,8,1,18,3,732,2807,70,28,93,the
5,9,8,1,18,4,836,2808,66,25,95,Act
5,9,8,1,18,5,934,2805,70,35,93,fof
5,9,8,1,18,6,1034,2805,46,28,95,18
5,9,8,1,18,7,1136,2807,88,25,91,Nov.
5,9,8,1,18,8,1288,2804,122,36,78,1975]
5,9,8,1,18,9,1465,2804,45,27,95,of
5,9,8,1,18,10,1567,2803,69,28,95,the
5,9,8,1,18,11,1690,2803,139,45,93,Czech
5,9,8,1,18,12,1870,2800,195,29,94,National
4,9,8,1,19,0,553,2844,3912,57,-1,
5,9,8,1,19,1,553,2848,172,29,96,Council
5,9,8,1,19,2,784,2847,245,37,95,respecting
5,9,8,1,19,3,1060,2848,70,27,96,the
5,9,8,1,19,4,1161,2848,249,33,96,competence
5,9,8,1,19,5,1440,2845,46,28,96,of
5,9,8,1,19,6,1514,2845,72,27,96,the
5,9,8,1,19,7,1617,2844,272,29,96,authorities
5,9,8,1,19,8,1920,2844,44,27,96,of
5,9,8,1,19,9,1976,2844,86,45,96,the
5,9,8,1,19,10,2604,2855,44,28,96,26
5,9,8,1,19,11,2680,2856,96,28,96,June
5,9,8,1,19,12,2959,2859,45,26,96,An
5,9,8,1,19,13,3036,2859,69,26,96,Act
5,9,8,1,19,14,3135,2860,45,27,96,to
5,9,8,1,19,15,3211,2859,121,28,96,amend
5,9,8,1,19,16,3360,2860,72,28,96,the
5,9,8,1,19,17,3464,2860,196,31,96,National
5,9,8,1,19,18,3691,2863,196,29,96,Pensions
5,9,8,1,19,19,3916,2867,71,26,92,Act
5,9,8,1,19,20,4017,2865,90,36,89,[No.
5,9,8,1,19,21,4144,2865,72,30,96,370
5,9,8,1,19,22,4245,2867,46,28,95,of
5,9,8,1,19,23,4321,2868,19,27,96,8
5,9,8,1,19,24,4371,2869,94,27,95,June
4,9,8,1,20,0,553,2887,3906,56,-1,
5,9,8,1,20,1,553,2892,121,28,96,Czech
5,9,8,1,20,2,706,2889,222,30,95,Socialist
5,9,8,1,20,3,959,2888,197,37,96,Republic
5,9,8,1,20,4,1212,2888,43,28,96,in
5,9,8,1,20,5,1313,2889,172,27,91,matters
5,9,8,1,20,6,1540,2888,45,27,96,of
5,9,8,1,20,7,1642,2887,144,26,94,social
5,9,8,1,20,8,1844,2887,215,33,96,security.
5,9,8,1,20,9,2956,2897,123,38,94,1974]
5,9,8,1,20,10,3109,2899,171,36,65,(amends
5,9,8,1,20,11,3311,2908,64,20,96,ss.
5,9,8,1,20,12,3412,2901,40,34,96,"8,"
5,9,8,1,20,13,3489,2901,64,35,96,"10,"
5,9,8,1,20,14,3591,2903,64,33,95,"11,"
5,9,8,1,20,15,3691,2904,65,33,96,"13,"
5,9,8,1,20,16,3792,2904,64,35,95,"25,"
5,9,8,1,20,17,3892,2905,64,34,94,"27,"
5,9,8,1,20,18,4018,2905,63,36,95,"35,"
5,9,8,1,20,19,4144,2907,44,28,95,37
5,9,8,1,20,20,4245,2908,71,28,92,and
5,9,8,1,20,21,4373,2909,86,34,54,"39},"
4,9,8,1,21,0,561,2932,3114,49,-1,
5,9,8,1,21,1,561,2933,160,35,74,"{Ibid.,"
5,9,8,1,21,2,757,2933,96,28,96,Text
5,9,8,1,21,3,885,2932,84,35,96,130)
5,9,8,1,21,4,2957,2943,64,26,92,No.
5,9,8,1,21,5,3059,2941,89,28,96,280.
5,9,8,1,21,6,3217,2943,159,33,85,"(Tbid.,"
5,9,8,1,21,7,3411,2945,65,27,96,No.
5,9,8,1,21,8,3513,2947,162,34,86,XXVIII)
2,9,9,0,0,0,2602,3023,1862,129,-1,
3,9,9,1,0,0,2602,3023,1862,129,-1,
4,9,9,1,1,0,2602,3023,1862,49,-1,
5,9,9,1,1,1,2602,3023,45,28,96,26
5,9,9,1,1,2,2678,3025,95,27,96,June
5,9,9,1,1,3,2956,3028,44,26,94,An
5,9,9,1,1,4,3033,3028,70,26,94,Act
5,9,9,1,1,5,3132,3028,47,27,96,to
5,9,9,1,1,6,3209,3028,120,27,96,amend
5,9,9,1,1,7,3360,3028,71,28,96,the
5,9,9,1,1,8,3461,3031,70,27,93,Act
5,9,9,1,1,9,3563,3031,89,35,37,[No.
5,9,9,1,1,10,3689,3031,70,28,96,371
5,9,9,1,1,11,3789,3032,46,28,96,of
5,9,9,1,1,12,3864,3032,17,28,95,8
5,9,9,1,1,13,3913,3033,98,35,94,July
5,9,9,1,1,14,4041,3033,122,38,88,1974]
5,9,9,1,1,15,4219,3036,245,36,96,respecting
4,9,9,1,2,0,2953,3067,1511,44,-1,
5,9,9,1,2,1,2953,3067,250,36,95,disability
5,9,9,1,2,2,3257,3069,218,35,95,"pensions,"
5,9,9,1,2,3,3536,3071,71,28,95,and
5,9,9,1,2,4,3640,3072,67,28,96,for
5,9,9,1,2,5,3740,3073,120,29,96,other
5,9,9,1,2,6,3891,3080,194,31,93,purposes
5,9,9,1,2,7,4116,3076,191,35,87,"[amends,"
5,9,9,1,2,8,4346,3076,118,30,96,inter
4,9,9,1,3,0,2953,3109,996,43,-1,
5,9,9,1,3,1,2953,3109,118,35,95,"alia,"
5,9,9,1,3,2,3107,3117,64,22,95,ss.
5,9,9,1,3,3,3209,3111,43,28,94,32
5,9,9,1,3,4,3283,3112,70,28,94,and
5,9,9,1,3,5,3385,3112,90,38,93,37}.
5,9,9,1,3,6,3537,3116,63,26,90,No.
5,9,9,1,3,7,3639,3115,88,28,90,281.
5,9,9,1,3,8,3796,3116,153,36,28,(Ibid.)
1,10,0,0,0,0,0,0,4694,3594,-1,
2,10,1,0,0,0,1137,166,2514,31,-1,
3,10,1,1,0,0,1137,166,2514,31,-1,
4,10,1,1,1,0,1137,166,2514,31,-1,
5,10,1,1,1,1,1137,176,21,7,83,~
5,10,1,1,1,2,1189,166,44,29,88,28
5,10,1,1,1,3,1265,178,20,6,88,-
5,10,1,1,1,4,3503,181,21,7,92,-
5,10,1,1,1,5,3556,169,44,28,90,29
5,10,1,1,1,6,3631,181,20,7,90,-
2,10,2,0,0,0,1133,2758,1015,12,-1,
3,10,2,1,0,0,1133,2758,1015,12,-1,
4,10,2,1,1,0,1133,2758,1015,12,-1,
5,10,2,1,1,1,1133,2758,1015,12,95, 
2,10,3,0,0,0,227,336,4305,2819,-1,
3,10,3,1,0,0,227,336,4305,2819,-1,
4,10,3,1,1,0,227,336,2565,36,-1,
5,10,3,1,1,1,227,339,173,28,24,DEBRMARK
5,10,3,1,1,2,438,337,154,35,90,(cont.)
5,10,3,1,1,3,2620,336,172,28,94,FINLAND
4,10,3,1,2,0,278,413,4254,47,-1,
5,10,3,1,2,1,278,421,46,31,96,26
5,10,3,1,2,2,353,423,99,26,96,June
5,10,3,1,2,3,630,423,48,26,96,An
5,10,3,1,2,4,708,421,73,27,95,Act
5,10,3,1,2,5,809,421,48,27,95,to
5,10,3,1,2,6,885,417,123,31,96,amend
5,10,3,1,2,7,1037,419,71,28,96,the
5,10,3,1,2,8,1137,419,71,28,92,Act
5,10,3,1,2,9,1238,419,92,36,85,[No.
5,10,3,1,2,10,1369,416,69,29,94,372
5,10,3,1,2,11,1468,417,45,28,95,of
5,10,3,1,2,12,1544,417,20,28,95,8
5,10,3,1,2,13,1593,416,99,36,96,July
5,10,3,1,2,14,1718,415,124,36,95,1974]
5,10,3,1,2,15,1896,413,249,38,90,respecting
5,10,3,1,2,16,2671,417,46,31,95,31
5,10,3,1,2,17,2745,420,91,28,95,Jan.
5,10,3,1,2,18,3024,421,47,27,95,An
5,10,3,1,2,19,3100,421,72,28,95,Act
5,10,3,1,2,20,3199,423,48,26,96,to
5,10,3,1,2,21,3275,420,122,29,96,amend
5,10,3,1,2,22,3425,421,74,28,96,the
5,10,3,1,2,23,3528,423,71,26,96,Act
5,10,3,1,2,24,3636,423,84,33,76,(Wo.
5,10,3,1,2,25,3755,423,78,34,95,669
5,10,3,1,2,26,3855,423,48,29,96,of
5,10,3,1,2,27,3932,423,112,36,96,1967)
5,10,3,1,2,28,4081,424,71,35,96,[LS
5,10,3,1,2,29,4183,423,96,29,89,1967
5,10,3,1,2,30,4308,435,20,6,89,-
5,10,3,1,2,31,4360,421,90,31,91,Fin.
5,10,3,1,2,32,4486,423,46,37,59,3]
4,10,3,1,3,0,632,456,3899,45,-1,
5,10,3,1,3,1,632,461,168,30,87,widows'
5,10,3,1,3,2,861,459,197,38,96,pensions
5,10,3,1,3,3,1112,459,73,29,94,and
5,10,3,1,3,4,1238,459,251,29,96,assistance
5,10,3,1,3,5,1520,459,70,28,96,for
5,10,3,1,3,6,1621,457,165,35,95,"widows,"
5,10,3,1,3,7,1820,456,73,29,96,and
5,10,3,1,3,8,1924,456,70,28,96,for
5,10,3,1,3,9,2025,456,122,28,95,other
5,10,3,1,3,10,3023,463,248,36,96,respecting
5,10,3,1,3,11,3299,463,73,28,96,the
5,10,3,1,3,12,3400,463,249,34,95,protection
5,10,3,1,3,13,3676,464,51,29,96,of
5,10,3,1,3,14,3754,471,123,30,96,young
5,10,3,1,3,15,3904,465,173,30,95,workers
5,10,3,1,3,16,4105,465,176,36,63,{amends
5,10,3,1,3,17,4309,472,67,21,94,ss.
5,10,3,1,3,18,4412,464,39,36,94,"2,"
5,10,3,1,3,19,4511,465,20,30,95,3
4,10,3,1,4,0,629,497,3902,46,-1,
5,10,3,1,4,1,629,511,203,29,96,purposes
5,10,3,1,4,2,860,503,190,37,70,"(amends,"
5,10,3,1,4,3,1086,501,123,30,95,inter
5,10,3,1,4,4,1238,501,127,34,96,"alia,"
5,10,3,1,4,5,1392,508,64,21,93,ss.
5,10,3,1,4,6,1518,501,47,28,94,18
5,10,3,1,4,7,1618,500,72,28,96,and
5,10,3,1,4,8,1745,500,89,36,87,19}.
5,10,3,1,4,9,1924,500,64,27,83,Wo.
5,10,3,1,4,10,2048,497,92,28,92,283.
5,10,3,1,4,11,3020,504,73,28,93,and
5,10,3,1,4,12,3123,503,66,37,89,5}.
5,10,3,1,4,13,3257,505,188,35,75,"(""Suomen"
5,10,3,1,4,14,3476,505,349,30,46,Asetuskokoelsa
5,10,3,1,4,15,3856,518,20,7,87,-
5,10,3,1,4,16,3905,507,198,29,90,Finlands
5,10,3,1,4,17,4132,507,399,36,0,PSrfattningssaa-
4,10,3,1,5,0,638,540,2725,45,-1,
5,10,3,1,5,1,638,540,158,45,88,(Ibid.)
5,10,3,1,5,2,3021,545,146,36,94,"ling"","
5,10,3,1,5,3,3200,547,65,28,94,No.
5,10,3,1,5,4,3299,546,64,35,96,61)
4,10,3,1,6,0,278,624,4250,45,-1,
5,10,3,1,6,1,278,632,46,29,96,26
5,10,3,1,6,2,352,633,98,27,95,June
5,10,3,1,6,3,632,633,46,26,96,An
5,10,3,1,6,4,708,632,72,27,96,Act
5,10,3,1,6,5,808,632,48,27,96,to
5,10,3,1,6,6,884,628,122,31,96,amend
5,10,3,1,6,7,1036,629,72,28,96,the
5,10,3,1,6,8,1138,627,199,30,89,National
5,10,3,1,6,9,1368,625,197,31,95,Pensions
5,10,3,1,6,10,1596,627,69,28,91,Act
5,10,3,1,6,11,1693,625,92,36,77,[No.
5,10,3,1,6,12,1821,624,72,29,96,370
5,10,3,1,6,13,1922,624,47,28,95,of
5,10,3,1,6,14,1998,625,19,28,96,8
5,10,3,1,6,15,2048,624,97,35,95,July
5,10,3,1,6,16,2669,628,19,28,96,4
5,10,3,1,6,17,2719,631,90,34,96,Apr.
5,10,3,1,6,18,3019,628,226,31,96,Ordinance
5,10,3,1,6,19,3273,632,47,27,95,to
5,10,3,1,6,20,3349,631,123,28,95,amend
5,10,3,1,6,21,3500,631,73,29,96,the
5,10,3,1,6,22,3600,631,225,30,96,Ordinance
5,10,3,1,6,23,3863,635,81,33,90,(No.
5,10,3,1,6,24,3980,633,71,28,92,245
5,10,3,1,6,25,4080,633,47,30,96,of
5,10,3,1,6,26,4156,633,113,36,88,1974)
5,10,3,1,6,27,4333,636,195,33,53,respect-
4,10,3,1,7,0,632,665,3898,46,-1,
5,10,3,1,7,1,632,671,124,37,76,1974}
5,10,3,1,7,2,785,672,223,36,81,(numerous
5,10,3,1,7,3,1037,668,293,37,42,amendments}.
5,10,3,1,7,4,1392,671,66,25,87,Wo.
5,10,3,1,7,5,1494,668,90,29,86,335.
5,10,3,1,7,6,1653,665,157,38,86,"(Ibid.,"
5,10,3,1,7,7,1846,668,66,27,77,No.
5,10,3,1,7,8,1948,667,88,34,88,XXX)
5,10,3,1,7,9,3020,671,73,36,96,ing
5,10,3,1,7,10,3149,672,144,28,95,annual
5,10,3,1,7,11,3349,671,123,29,94,leave
5,10,3,1,7,12,3526,672,46,29,94,in
5,10,3,1,7,13,3627,673,274,36,94,agriculture
5,10,3,1,7,14,3953,675,200,36,90,[repeals
5,10,3,1,7,15,4208,681,40,22,90,s.
5,10,3,1,7,16,4284,675,44,28,96,11
5,10,3,1,7,17,4368,673,54,36,96,(2)
5,10,3,1,7,18,4459,675,71,29,96,and
4,10,3,1,8,0,3020,713,1402,40,-1,
5,10,3,1,8,1,3020,713,151,28,89,amends
5,10,3,1,8,2,3199,721,64,22,95,ss.
5,10,3,1,8,3,3300,713,41,35,96,"2,"
5,10,3,1,8,4,3375,713,41,34,96,"3,"
5,10,3,1,8,5,3451,715,66,34,96,"10,"
5,10,3,1,8,6,3552,715,47,29,95,12
5,10,3,1,8,7,3627,716,48,28,95,to
5,10,3,1,8,8,3704,715,44,29,94,14
5,10,3,1,8,9,3779,716,72,28,93,and
5,10,3,1,8,10,3879,716,90,37,88,18}.
5,10,3,1,8,11,4039,716,160,36,79,"(Ibid.,"
5,10,3,1,8,12,4233,719,64,26,81,No.
5,10,3,1,8,13,4335,717,87,35,93,244)
4,10,3,1,9,0,278,751,2818,41,-1,
5,10,3,1,9,1,278,757,44,30,95,26
5,10,3,1,9,2,352,760,97,27,95,June
5,10,3,1,9,3,630,759,47,26,96,An
5,10,3,1,9,4,706,757,74,27,95,Act
5,10,3,1,9,5,809,757,47,27,96,to
5,10,3,1,9,6,884,756,122,28,96,amend
5,10,3,1,9,7,1036,755,72,28,96,the
5,10,3,1,9,8,1137,755,69,28,92,Act
5,10,3,1,9,9,1238,755,92,36,89,[No.
5,10,3,1,9,10,1367,753,70,28,92,371
5,10,3,1,9,11,1466,753,48,28,96,of
5,10,3,1,9,12,1544,753,20,27,95,8
5,10,3,1,9,13,1593,752,99,35,96,July
5,10,3,1,9,14,1718,751,124,36,62,1974]
5,10,3,1,9,15,1897,751,248,36,91,respecting
4,10,3,1,10,0,630,792,3896,44,-1,
5,10,3,1,10,1,630,797,251,36,59,disability
5,10,3,1,10,2,936,796,216,36,94,"pensions,"
5,10,3,1,10,3,1212,796,72,28,96,and
5,10,3,1,10,4,1316,796,71,28,96,for
5,10,3,1,10,5,1418,795,122,29,96,other
5,10,3,1,10,6,1569,800,196,29,89,purposes
5,10,3,1,10,7,1794,792,194,36,35,"farmends,"
5,10,3,1,10,8,2025,792,120,28,95,inter
5,10,3,1,10,9,2668,795,44,29,96,23
5,10,3,1,10,10,2745,799,70,33,95,Way
5,10,3,1,10,11,3017,796,227,29,95,Ordinance
5,10,3,1,10,12,3271,800,46,25,96,to
5,10,3,1,10,13,3348,799,123,28,94,amend
5,10,3,1,10,14,3497,797,75,30,96,the
5,10,3,1,10,15,3599,797,224,31,95,Ordinance
5,10,3,1,10,16,3861,801,82,34,93,(No.
5,10,3,1,10,17,3977,800,71,29,96,954
5,10,3,1,10,18,4079,800,46,29,96,of
5,10,3,1,10,19,4156,800,112,35,88,1973)
5,10,3,1,10,20,4332,803,194,33,70,respect-
4,10,3,1,11,0,629,835,3893,45,-1,
5,10,3,1,11,1,629,840,119,33,96,"alia,"
5,10,3,1,11,2,782,847,67,21,94,ss.
5,10,3,1,11,3,885,839,67,33,96,"16,"
5,10,3,1,11,4,985,839,67,33,95,"18,"
5,10,3,1,11,5,1086,837,67,34,96,"19,"
5,10,3,1,11,6,1189,836,65,36,95,"27,"
5,10,3,1,11,7,1289,837,47,30,94,31
5,10,3,1,11,8,1364,839,49,26,94,to
5,10,3,1,11,9,1444,836,44,28,95,35
5,10,3,1,11,10,1518,836,72,29,95,and
5,10,3,1,11,11,1618,836,48,28,95,40
5,10,3,1,11,12,1718,836,72,28,95,and
5,10,3,1,11,13,1845,835,175,34,75,repeals
5,10,3,1,11,14,2075,840,64,21,95,ss.
5,10,3,1,11,15,3019,839,73,36,96,ing
5,10,3,1,11,16,3148,839,69,29,96,the
5,10,3,1,11,17,3271,840,274,36,95,supervision
5,10,3,1,11,18,3599,841,49,28,95,of
5,10,3,1,11,19,3701,841,148,30,93,labour
5,10,3,1,11,20,3877,843,248,34,93,protection
