level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,3,7,1,9,9,1334,1427,26,32,96.945526,is
5,3,7,1,9,10,1373,1427,135,33,95.981293,outside
5,3,7,1,9,11,1523,1427,56,32,96.36628,the
5,3,7,1,9,12,1594,1427,154,40,96.776909,territory
5,3,7,1,9,13,1762,1427,40,32,96.747391,of
5,3,7,1,9,14,1814,1427,158,32,96.331909,Victoria.
5,3,7,1,9,15,1988,1427,55,30,96.646843,An
5,3,7,1,9,16,2059,1425,163,34,96.307732,Accident
4,3,7,1,10,0,473,1472,1749,43,-1.0,
5,3,7,1,10,1,473,1472,272,43,96.54818,Compensation
5,3,7,1,10,2,775,1472,232,33,96.352585,Commission
5,3,7,1,10,3,1036,1472,26,32,96.352585,is
5,3,7,1,10,4,1091,1477,36,27,94.815926,to
5,3,7,1,10,5,1156,1472,40,33,96.409775,be
5,3,7,1,10,6,1224,1477,48,27,96.028862,set
5,3,7,1,10,7,1301,1483,47,30,95.943108,up
5,3,7,1,10,8,1376,1479,36,26,95.943108,to
5,3,7,1,10,9,1440,1483,120,22,96.865059,ensure
5,3,7,1,10,10,1590,1472,72,35,96.834412,that
5,3,7,1,10,11,1688,1472,260,41,96.266068,compensation
5,3,7,1,10,12,1978,1472,26,33,96.570786,is
5,3,7,1,10,13,2032,1472,90,41,96.860672,paid.
5,3,7,1,10,14,2152,1472,70,33,95.632141,The
4,3,7,1,11,0,473,1520,1749,43,-1.0,
5,3,7,1,11,1,473,1521,232,32,95.674301,Commission
5,3,7,1,11,2,719,1520,65,32,95.988754,will
5,3,7,1,11,3,796,1520,41,33,96.469994,be
5,3,7,1,11,4,851,1520,207,41,96.469994,responsible
5,3,7,1,11,5,1069,1520,54,32,96.566078,for
5,3,7,1,11,6,1133,1520,274,43,96.454781,administrating
5,3,7,1,11,7,1419,1531,18,22,96.246101,a
5,3,7,1,11,8,1451,1520,84,33,96.246101,fund
5,3,7,1,11,9,1548,1520,56,33,96.833427,fed
5,3,7,1,11,10,1618,1520,42,41,96.890442,by
5,3,7,1,11,11,1672,1520,55,33,96.432381,the
5,3,7,1,11,12,1738,1520,250,33,96.74276,contributions
5,3,7,1,11,13,2000,1520,99,33,96.498009,made
5,3,7,1,11,14,2112,1520,43,41,96.960342,by
5,3,7,1,11,15,2168,1520,54,33,96.996918,the
4,3,7,1,12,0,473,1565,1749,44,-1.0,
5,3,7,1,12,1,473,1567,190,41,96.865654,employers
5,3,7,1,12,2,676,1567,33,32,95.658493,in
5,3,7,1,12,3,724,1567,55,32,95.658493,the
5,3,7,1,12,4,792,1567,89,32,96.817139,form
5,3,7,1,12,5,895,1565,41,34,96.639954,of
5,3,7,1,12,6,944,1567,99,32,96.624626,levies
5,3,7,1,12,7,1056,1565,103,34,96.873611,based
5,3,7,1,12,8,1172,1576,46,23,96.154747,on
5,3,7,1,12,9,1232,1565,55,32,96.178596,the
5,3,7,1,12,10,1299,1576,111,33,96.338905,wages
5,3,7,1,12,11,1423,1567,68,32,96.444656,and
5,3,7,1,12,12,1504,1567,252,33,96.444656,remuneration
5,3,7,1,12,13,1770,1567,78,41,96.673965,paid
5,3,7,1,12,14,1863,1572,36,27,95.777733,to
5,3,7,1,12,15,1912,1567,56,32,96.681404,the
5,3,7,1,12,16,1979,1567,159,32,95.585922,workers.
5,3,7,1,12,17,2152,1567,70,32,96.491165,The
4,3,7,1,13,0,475,1613,1748,42,-1.0,
5,3,7,1,13,1,475,1620,70,27,95.926987,rate
5,3,7,1,13,2,556,1613,40,34,96.428696,of
5,3,7,1,13,3,604,1613,55,34,96.179924,the
5,3,7,1,13,4,671,1613,73,42,96.179924,levy
5,3,7,1,13,5,756,1624,77,31,96.785469,may
5,3,7,1,13,6,844,1624,81,31,96.256485,vary
5,3,7,1,13,7,937,1613,149,32,96.256485,between
5,3,7,1,13,8,1097,1613,75,32,96.850433,0.57
5,3,7,1,13,9,1185,1619,37,26,96.225739,to
5,3,7,1,13,10,1233,1613,73,32,96.801567,3.80
5,3,7,1,13,11,1318,1623,60,32,96.575951,per
5,3,7,1,13,12,1387,1619,76,28,96.434944,cent
5,3,7,1,13,13,1476,1613,39,32,96.434944,of
5,3,7,1,13,14,1524,1613,86,34,96.362625,their
5,3,7,1,13,15,1620,1613,126,34,96.447594,annual
5,3,7,1,13,16,1758,1613,261,39,96.146049,"remuneration,"
5,3,7,1,13,17,2031,1613,192,42,96.368706,depending
4,3,7,1,14,0,475,1660,1747,43,-1.0,
5,3,7,1,14,1,475,1671,45,22,96.854935,on
5,3,7,1,14,2,536,1661,55,32,95.511162,the
5,3,7,1,14,3,605,1660,166,41,96.628052,industry;
5,3,7,1,14,4,787,1660,67,33,96.392662,and
5,3,7,1,14,5,871,1660,147,33,96.392662,bonuses
5,3,7,1,14,6,1033,1669,77,31,96.398972,may
5,3,7,1,14,7,1124,1660,42,32,96.398972,be
5,3,7,1,14,8,1180,1660,152,41,96.439362,"granted,"
5,3,7,1,14,9,1348,1661,67,32,96.484299,and
5,3,7,1,14,10,1431,1660,164,43,96.484299,penalties
5,3,7,1,14,11,1610,1660,165,43,96.410263,"imposed,"
5,3,7,1,14,12,1791,1671,45,22,96.549637,on
5,3,7,1,14,13,1852,1660,56,33,96.395119,the
5,3,7,1,14,14,1923,1660,88,33,96.780823,basis
5,3,7,1,14,15,2026,1660,40,33,96.645607,of
5,3,7,1,14,16,2078,1660,54,33,96.566605,the
5,3,7,1,14,17,2147,1665,75,36,96.994186,past
4,3,7,1,15,0,473,1707,1753,42,-1.0,
5,3,7,1,15,1,473,1708,119,33,96.911499,record
5,3,7,1,15,2,605,1708,40,33,96.791534,of
5,3,7,1,15,3,656,1708,180,33,96.459389,accidents.
5,3,7,1,15,4,852,1708,55,33,95.989677,On
5,3,7,1,15,5,921,1708,190,41,95.989677,prescribed
5,3,7,1,15,6,1124,1707,206,38,96.632698,"conditions,"
5,3,7,1,15,7,1343,1708,128,33,96.793381,certain
5,3,7,1,15,8,1484,1708,200,41,96.55629,enterprises
5,3,7,1,15,9,1698,1719,77,30,96.55629,may
5,3,7,1,15,10,1788,1708,42,32,96.468758,be
5,3,7,1,15,11,1842,1708,141,41,96.181458,granted
5,3,7,1,15,12,1998,1708,54,32,96.181458,the
5,3,7,1,15,13,2066,1713,106,28,96.61232,status
5,3,7,1,15,14,2187,1708,39,32,96.71524,of
4,3,7,1,16,0,475,1753,1747,43,-1.0,
5,3,7,1,16,1,475,1755,222,33,92.106224,self-insurers
5,3,7,1,16,2,720,1755,67,32,96.38868,and
5,3,7,1,16,3,812,1755,137,40,96.619972,thereby
5,3,7,1,16,4,972,1755,41,32,96.683601,be
5,3,7,1,16,5,1033,1760,135,36,95.347282,exempt
5,3,7,1,16,6,1191,1753,88,34,95.347282,from
5,3,7,1,16,7,1302,1760,161,36,96.076958,payment
5,3,7,1,16,8,1487,1755,39,33,96.969147,of
5,3,7,1,16,9,1546,1755,56,33,96.280197,the
5,3,7,1,16,10,1623,1755,217,41,96.025024,compulsory
5,3,7,1,16,11,1863,1755,83,41,96.025024,levy.
5,3,7,1,16,12,1970,1755,70,32,96.677658,The
5,3,7,1,16,13,2063,1756,65,31,95.82177,Act
5,3,7,1,16,14,2151,1755,71,32,95.82177,also
4,3,7,1,17,0,473,1801,1749,43,-1.0,
5,3,7,1,17,1,473,1801,159,43,96.070244,provides
5,3,7,1,17,2,663,1801,53,34,95.908516,for
5,3,7,1,17,3,747,1801,56,34,95.908516,the
5,3,7,1,17,4,832,1801,256,34,95.871429,establishment
5,3,7,1,17,5,1117,1801,39,32,96.79277,of
5,3,7,1,17,6,1184,1811,43,22,96.439682,an
5,3,7,1,17,7,1258,1801,165,34,96.34375,Accident
5,3,7,1,17,8,1454,1802,270,41,96.889946,Compensation
5,3,7,1,17,9,1755,1801,163,34,96.595451,Tribunal
5,3,7,1,17,10,1947,1801,80,34,95.870186,with
5,3,7,1,17,11,2058,1801,164,34,95.870186,exclusive
4,3,7,1,18,0,469,1848,1753,43,-1.0,
5,3,7,1,18,1,469,1849,215,40,96.090675,jurisdiction
5,3,7,1,18,2,700,1859,80,22,96.88546,over
5,3,7,1,18,3,795,1848,152,41,96.503456,disputes
5,3,7,1,18,4,961,1848,123,41,96.508606,arising
5,3,7,1,18,5,1099,1848,32,32,96.735184,in
5,3,7,1,18,6,1145,1848,205,33,96.266487,connection
5,3,7,1,18,7,1364,1849,80,32,96.761078,with
5,3,7,1,18,8,1462,1849,40,32,96.499504,its
5,3,7,1,18,9,1516,1849,208,42,96.693459,application
5,3,7,1,18,10,1740,1849,67,32,96.400444,and
5,3,7,1,18,11,1823,1848,56,33,96.460075,the
5,3,7,1,18,12,1894,1848,206,43,96.654549,application
5,3,7,1,18,13,2115,1848,43,33,96.545479,of
5,3,7,1,18,14,2168,1849,54,32,96.511482,the
4,3,7,1,19,0,475,1895,1747,42,-1.0,
5,3,7,1,19,1,475,1896,160,33,95.245026,Workers
5,3,7,1,19,2,649,1896,272,41,95.245026,Compensation
5,3,7,1,19,3,938,1896,63,32,95.732338,Act
5,3,7,1,19,4,1022,1896,90,32,96.190254,1958.
5,3,7,1,19,5,1128,1895,71,33,96.628098,The
5,3,7,1,19,6,1215,1895,169,34,96.321518,President
5,3,7,1,19,7,1400,1896,69,33,96.321518,and
5,3,7,1,19,8,1486,1897,138,40,96.745392,Deputy
5,3,7,1,19,9,1639,1896,172,33,96.108307,President
5,3,7,1,19,10,1826,1901,89,27,96.435226,must
5,3,7,1,19,11,1930,1896,40,32,96.596992,be
5,3,7,1,19,12,1979,1896,121,41,96.578209,judges
5,3,7,1,19,13,2115,1896,40,33,96.578209,of
5,3,7,1,19,14,2168,1896,54,32,96.482147,the
4,3,7,1,20,0,475,1943,1745,42,-1.0,
5,3,7,1,20,1,475,1944,154,40,96.543076,Country
5,3,7,1,20,2,643,1944,121,37,96.751328,"Court,"
5,3,7,1,20,3,777,1943,68,33,96.919868,and
5,3,7,1,20,4,860,1943,55,33,96.389488,the
5,3,7,1,20,5,928,1943,98,32,95.652916,other
5,3,7,1,20,6,1037,1943,167,32,95.652916,members
5,3,7,1,20,7,1216,1943,39,32,97.008751,of
5,3,7,1,20,8,1265,1943,57,32,96.849655,the
5,3,7,1,20,9,1333,1944,163,32,96.421684,Tribunal
5,3,7,1,20,10,1510,1953,57,23,96.482765,are
5,3,7,1,20,11,1580,1950,36,27,96.337753,to
5,3,7,1,20,12,1630,1943,40,33,96.777298,be
5,3,7,1,20,13,1683,1943,196,42,96.371658,"appointed,"
5,3,7,1,20,14,1894,1943,32,33,95.929268,in
5,3,7,1,20,15,1939,1943,100,41,96.251762,equal
5,3,7,1,20,16,2051,1943,169,38,95.834579,"numbers,"
4,3,7,1,21,0,475,1988,1747,43,-1.0,
5,3,7,1,21,1,475,1989,89,32,95.211761,from
5,3,7,1,21,2,587,1999,141,32,95.211761,persons
5,3,7,1,21,3,752,1988,198,33,96.623505,nominated
5,3,7,1,21,4,973,1988,45,41,96.464546,by
5,3,7,1,21,5,1040,1988,56,33,96.973869,the
5,3,7,1,21,6,1119,1988,92,33,96.466301,main
5,3,7,1,21,7,1233,1988,201,43,96.431732,employers’
5,3,7,1,21,8,1459,1989,67,34,95.326874,and
5,3,7,1,21,9,1550,1989,158,32,91.038734,workers’
5,3,7,1,21,10,1732,1989,232,32,96.009369,associations.
5,3,7,1,21,11,1990,1989,96,32,96.789085,Prior
5,3,7,1,21,12,2107,1995,37,26,96.791023,to
5,3,7,1,21,13,2167,1989,55,32,96.795525,the
4,3,7,1,22,0,475,2035,1747,42,-1.0,
5,3,7,1,22,1,475,2036,190,33,96.624191,institution
5,3,7,1,22,2,689,2036,40,33,96.561401,of
5,3,7,1,22,3,749,2036,85,41,95.592064,legal
5,3,7,1,22,4,857,2036,233,41,96.326675,"proceedings,"
5,3,7,1,22,5,1113,2035,57,33,96.468262,the
5,3,7,1,22,6,1192,2035,124,41,96.349991,parties
5,3,7,1,22,7,1340,2041,88,28,96.155373,must
5,3,7,1,22,8,1454,2036,125,33,96.704353,submit
5,3,7,1,22,9,1604,2042,36,27,96.039627,to
5,3,7,1,22,10,1663,2047,20,21,95.756302,a
5,3,7,1,22,11,1703,2036,219,33,95.756302,conciliation
5,3,7,1,22,12,1946,2036,197,41,96.663452,procedure;
5,3,7,1,22,13,2167,2036,55,33,96.776512,the
4,3,7,1,23,0,473,2083,1749,42,-1.0,
5,3,7,1,23,1,473,2084,168,32,96.721832,decisions
5,3,7,1,23,2,652,2083,41,33,96.763519,of
5,3,7,1,23,3,700,2083,55,33,96.835754,the
5,3,7,1,23,4,764,2083,164,33,95.580292,Tribunal
5,3,7,1,23,5,939,2092,56,23,95.580292,are
5,3,7,1,23,6,1004,2083,128,41,96.601334,subject
5,3,7,1,23,7,1143,2088,36,27,96.939911,to
5,3,7,1,23,8,1189,2083,122,41,96.754662,appeal
5,3,7,1,23,9,1323,2083,115,33,95.994553,before
5,3,7,1,23,10,1450,2084,54,32,96.251137,the
5,3,7,1,23,11,1515,2084,164,41,96.217384,Supreme
5,3,7,1,23,12,1688,2084,110,32,96.558655,Court
5,3,7,1,23,13,1808,2083,55,33,95.625755,for
5,3,7,1,23,14,1873,2093,137,23,96.203285,reasons
5,3,7,1,23,15,2019,2083,43,33,95.984253,of
5,3,7,1,23,16,2067,2084,72,32,95.875244,law.
5,3,7,1,23,17,2151,2083,71,33,96.943924,The
4,3,7,1,24,0,475,2129,1747,42,-1.0,
5,3,7,1,24,1,475,2131,65,32,96.833733,Act
5,3,7,1,24,2,553,2129,156,35,96.291367,contains
5,3,7,1,24,3,725,2131,64,32,96.415428,276
5,3,7,1,24,4,804,2129,131,32,96.808418,articles
5,3,7,1,24,5,949,2129,67,32,96.086067,and
5,3,7,1,24,6,1032,2131,19,30,96.086067,2
5,3,7,1,24,7,1065,2129,183,32,96.469093,schedules.
5,3,7,1,24,8,1266,2131,29,30,96.813026,It
5,3,7,1,24,9,1309,2131,142,32,96.680595,amends
5,3,7,1,24,10,1467,2131,55,32,96.834496,the
5,3,7,1,24,11,1536,2129,160,34,96.153854,Workers
5,3,7,1,24,12,1711,2131,271,40,96.27095,Compensation
5,3,7,1,24,13,1996,2131,66,32,96.666901,Act
5,3,7,1,24,14,2080,2131,82,32,96.79071,1958
5,3,7,1,24,15,2176,2140,46,23,96.810806,on
4,3,7,1,25,0,475,2176,1745,43,-1.0,
5,3,7,1,25,1,475,2188,101,31,96.612411,many
5,3,7,1,25,2,588,2177,127,42,96.596649,"points,"
5,3,7,1,25,3,728,2177,68,32,96.482674,and
5,3,7,1,25,4,808,2177,157,32,96.595619,contains
5,3,7,1,25,5,979,2187,18,22,96.822563,a
5,3,7,1,25,6,1011,2176,142,33,96.607178,number
5,3,7,1,25,7,1165,2176,42,33,96.395805,of
5,3,7,1,25,8,1215,2176,209,35,96.389503,substantive
5,3,7,1,25,9,1438,2177,236,34,96.657959,amendments
5,3,7,1,25,10,1686,2183,36,28,96.191345,to
5,3,7,1,25,11,1736,2177,55,34,93.301697,the
5,3,7,1,25,12,1803,2177,148,42,85.919579,Pay-roll
5,3,7,1,25,13,1963,2179,71,32,95.789169,Tax
5,3,7,1,25,14,2047,2179,65,32,95.789169,Act
5,3,7,1,25,15,2130,2177,90,39,74.562683,"1971,"
4,3,7,1,26,0,475,2224,1745,41,-1.0,
5,3,7,1,26,1,475,2225,56,32,96.708549,the
5,3,7,1,26,2,541,2224,280,33,95.973221,Administrative
5,3,7,1,26,3,831,2224,152,41,90.502106,Appeals
5,3,7,1,26,4,992,2224,162,32,96.162781,Tribunal
5,3,7,1,26,5,1166,2224,66,32,96.626152,Act
5,3,7,1,26,6,1246,2224,93,39,96.533585,"1984,"
5,3,7,1,26,7,1351,2225,67,32,96.679344,and
5,3,7,1,26,8,1431,2224,56,33,95.841248,the
5,3,7,1,26,9,1499,2225,121,32,95.841248,Motor
5,3,7,1,26,10,1630,2225,181,34,96.569435,Accidents
5,3,7,1,26,11,1822,2225,66,32,96.615936,Act
5,3,7,1,26,12,1903,2225,89,32,96.753471,1973.
5,3,7,1,26,13,2007,2227,37,32,96.518639,In
5,3,7,1,26,14,2056,2225,164,39,96.417435,"addition,"
4,3,7,1,27,0,475,2269,1001,43,-1.0,
5,3,7,1,27,1,475,2271,22,33,96.945671,it
5,3,7,1,27,2,515,2271,156,33,96.311768,contains
5,3,7,1,27,3,688,2271,121,41,96.636078,partial
5,3,7,1,27,4,827,2271,236,32,95.96122,amendments
5,3,7,1,27,5,1080,2275,36,28,95.96122,to
5,3,7,1,27,6,1136,2269,38,32,96.94635,19
5,3,7,1,27,7,1192,2269,98,34,96.966133,other
5,3,7,1,27,8,1305,2271,171,41,86.203735,statutes.
5,3,7,1,27,9,1467,2265,14,52,66.046898,}
2,3,8,0,0,0,409,2337,1313,43,-1.0,
3,3,8,1,0,0,409,2337,1313,43,-1.0,
4,3,8,1,1,0,409,2337,1313,43,-1.0,
5,3,8,1,1,1,409,2339,223,41,65.161621,30/VII/1985
5,3,8,1,1,2,679,2338,252,41,94.799828,Occupational
5,3,8,1,1,3,948,2337,124,34,95.770737,Health
5,3,8,1,1,4,1089,2337,68,34,96.5401,and
5,3,8,1,1,5,1175,2337,115,40,96.445351,Safety
5,3,8,1,1,6,1307,2339,75,32,96.566727,Act.
5,3,8,1,1,7,1406,2339,90,33,95.728958,1985.
5,3,8,1,1,8,1518,2340,68,31,96.169655,No.
5,3,8,1,1,9,1610,2339,112,32,89.665756,10190.
2,3,9,0,0,0,473,2405,1750,514,-1.0,
3,3,9,1,0,0,473,2405,1750,514,-1.0,
4,3,9,1,1,0,479,2405,1743,44,-1.0,
5,3,9,1,1,1,479,2407,81,42,92.893837,[The
5,3,9,1,1,2,575,2408,65,32,96.574646,Act
5,3,9,1,1,3,655,2407,197,33,96.302589,establishes
5,3,9,1,1,4,868,2407,56,32,95.984375,the
5,3,9,1,1,5,939,2407,249,41,96.657082,Occupational
5,3,9,1,1,6,1204,2405,124,34,96.001717,Health
5,3,9,1,1,7,1344,2408,67,32,96.796616,and
5,3,9,1,1,8,1428,2407,115,41,96.456566,Safety
5,3,9,1,1,9,1559,2408,231,32,96.22361,Commission
5,3,9,1,1,10,1806,2417,37,23,96.745316,as
5,3,9,1,1,11,1858,2419,20,21,95.703537,a
5,3,9,1,1,12,1891,2408,224,33,95.703537,consultative
5,3,9,1,1,13,2131,2408,91,41,96.92926,body
4,3,9,1,2,0,475,2453,1747,43,-1.0,
5,3,9,1,2,1,475,2453,218,43,96.597801,"responsible,"
5,3,9,1,2,2,708,2453,85,32,96.983681,inter
5,3,9,1,2,3,805,2453,76,39,96.975342,"alia,"
5,3,9,1,2,4,896,2453,53,34,96.793541,for
5,3,9,1,2,5,961,2453,197,42,96.663727,promoting
5,3,9,1,2,6,1168,2453,182,34,96.336472,education
5,3,9,1,2,7,1364,2455,67,32,96.733765,and
5,3,9,1,2,8,1446,2455,146,40,96.333076,training
5,3,9,1,2,9,1604,2454,34,33,96.655411,in
5,3,9,1,2,10,1651,2453,55,34,96.926933,the
5,3,9,1,2,11,1718,2455,77,32,97.003624,field
5,3,9,1,2,12,1808,2455,40,32,96.986069,of
5,3,9,1,2,13,1858,2455,237,41,96.633873,occupational
5,3,9,1,2,14,2109,2455,113,33,96.831741,health
4,3,9,1,3,0,475,2495,1747,49,-1.0,
5,3,9,1,3,1,475,2501,68,32,97.008522,and
5,3,9,1,3,2,555,2500,117,41,97.001541,"safety,"
5,3,9,1,3,3,685,2500,68,32,96.897423,and
5,3,9,1,3,4,767,2500,138,41,96.8974,making
5,3,9,1,3,5,917,2500,331,32,95.599754,recommendations
5,3,9,1,3,6,1260,2505,35,27,96.734375,to
5,3,9,1,3,7,1308,2499,56,34,97.011154,the
5,3,9,1,3,8,1377,2500,158,33,96.915794,Minister
5,3,9,1,3,9,1546,2495,80,38,96.984703,with
5,3,9,1,3,10,1640,2505,126,36,96.959763,respect
5,3,9,1,3,11,1779,2507,36,26,96.765755,to
5,3,9,1,3,12,1827,2501,56,32,96.765755,the
5,3,9,1,3,13,1894,2501,217,43,96.655365,elaboration
5,3,9,1,3,14,2118,2501,41,34,96.655365,of
5,3,9,1,3,15,2168,2501,54,34,96.66349,the
4,3,9,1,4,0,475,2545,1745,44,-1.0,
5,3,9,1,4,1,475,2547,206,42,96.736099,regulations
5,3,9,1,4,2,692,2552,36,28,96.949448,to
5,3,9,1,4,3,739,2547,41,33,96.398346,be
5,3,9,1,4,4,791,2547,200,33,96.398346,introduced
5,3,9,1,4,5,1002,2547,108,32,96.25885,under
5,3,9,1,4,6,1119,2547,55,32,96.899704,the
5,3,9,1,4,7,1184,2547,75,32,96.605476,Act.
5,3,9,1,4,8,1272,2548,28,32,96.605476,It
5,3,9,1,4,9,1327,2547,211,33,96.04805,furthermore
5,3,9,1,4,10,1548,2547,184,41,96.657242,prescribes
5,3,9,1,4,11,1743,2548,203,41,96.740517,procedures
5,3,9,1,4,12,1956,2548,54,33,96.416359,for
5,3,9,1,4,13,2019,2548,201,41,96.843956,"protection,"
4,3,9,1,5,0,473,2593,1749,42,-1.0,
5,3,9,1,5,1,473,2595,231,33,96.483009,consultation
5,3,9,1,5,2,721,2595,79,38,96.577576,"and,"
5,3,9,1,5,3,816,2593,29,34,96.994057,if
5,3,9,1,5,4,856,2604,184,31,96.655525,"necessary,"
5,3,9,1,5,5,1057,2593,55,35,96.655525,the
5,3,9,1,5,6,1127,2593,225,42,96.167877,interruption
5,3,9,1,5,7,1368,2595,40,33,96.449486,of
5,3,9,1,5,8,1420,2595,95,33,96.082977,work
5,3,9,1,5,9,1531,2595,33,32,96.082977,in
5,3,9,1,5,10,1582,2595,54,32,96.90992,the
5,3,9,1,5,11,1651,2600,96,28,96.353462,event
5,3,9,1,5,12,1763,2595,41,33,96.500404,of
5,3,9,1,5,13,1815,2605,20,23,95.556641,a
5,3,9,1,5,14,1851,2595,108,33,96.880745,threat
5,3,9,1,5,15,1975,2600,35,28,96.511276,to
5,3,9,1,5,16,2026,2596,112,32,96.452705,health
5,3,9,1,5,17,2155,2596,67,33,96.516678,and
4,3,9,1,6,0,475,2641,1745,43,-1.0,
5,3,9,1,6,1,475,2643,106,41,96.364471,safety
5,3,9,1,6,2,599,2643,33,32,96.364471,in
5,3,9,1,6,3,651,2652,42,23,96.260994,an
5,3,9,1,6,4,712,2641,235,43,96.821945,undertaking.
5,3,9,1,6,5,968,2641,188,43,95.947296,Following
5,3,9,1,6,6,1172,2641,228,42,96.544136,negotiations
5,3,9,1,6,7,1418,2643,150,32,96.300163,between
5,3,9,1,6,8,1587,2643,55,32,96.744286,the
5,3,9,1,6,9,1659,2643,172,41,95.981102,employer
5,3,9,1,6,10,1847,2643,68,33,96.292343,and
5,3,9,1,6,11,1934,2643,53,33,96.724274,the
5,3,9,1,6,12,2004,2644,95,32,95.954979,trade
5,3,9,1,6,13,2116,2644,104,33,96.875954,union
4,3,9,1,7,0,473,2688,1749,44,-1.0,
5,3,9,1,7,1,473,2689,202,39,96.421333,"concerned,"
5,3,9,1,7,2,691,2689,54,32,96.38723,the
5,3,9,1,7,3,760,2689,149,34,96.122681,workers
5,3,9,1,7,4,925,2699,76,30,96.258018,may
5,3,9,1,7,5,1015,2689,83,32,96.658043,elect
5,3,9,1,7,6,1112,2689,114,32,96.317635,health
5,3,9,1,7,7,1240,2688,68,33,96.747765,and
5,3,9,1,7,8,1323,2690,144,41,96.72187,security
5,3,9,1,7,9,1483,2689,275,42,96.72187,representatives
5,3,9,1,7,10,1772,2696,34,28,96.863609,at
5,3,9,1,7,11,1822,2691,56,33,96.853294,the
5,3,9,1,7,12,1891,2691,201,41,96.296059,"workplace,"
5,3,9,1,7,13,2108,2691,114,32,96.540123,whose
4,3,9,1,8,0,476,2735,1747,42,-1.0,
5,3,9,1,8,1,476,2736,172,33,95.887054,functions
5,3,9,1,8,2,665,2745,56,23,96.952789,are
5,3,9,1,8,3,740,2736,72,32,96.855133,also
5,3,9,1,8,4,831,2735,157,42,96.568413,specified
5,3,9,1,8,5,1005,2735,34,33,95.696236,in
5,3,9,1,8,6,1059,2735,55,33,95.696236,the
5,3,9,1,8,7,1131,2736,75,32,95.905853,Act.
5,3,9,1,8,8,1225,2735,71,33,96.624649,The
5,3,9,1,8,9,1315,2736,64,33,96.757362,Act
5,3,9,1,8,10,1398,2736,160,41,96.536346,provides
5,3,9,1,8,11,1576,2735,55,33,96.888153,for
5,3,9,1,8,12,1647,2745,43,23,96.629723,an
5,3,9,1,8,13,1708,2736,188,41,95.954559,inspection
5,3,9,1,8,14,1915,2736,132,33,96.870529,scheme
5,3,9,1,8,15,2064,2736,159,41,96.296837,covering
4,3,9,1,9,0,475,2783,1745,42,-1.0,
5,3,9,1,9,1,475,2783,240,42,96.662674,occupational
5,3,9,1,9,2,727,2783,113,33,96.300507,health
5,3,9,1,9,3,852,2783,69,33,96.300507,and
5,3,9,1,9,4,932,2783,154,41,96.514572,"security,"
5,3,9,1,9,5,1097,2783,67,33,96.531952,and
5,3,9,1,9,6,1176,2783,187,41,96.62735,inspectors
5,3,9,1,9,7,1373,2793,58,23,96.657272,are
5,3,9,1,9,8,1443,2788,36,28,95.838867,to
5,3,9,1,9,9,1491,2783,40,33,96.657585,be
5,3,9,1,9,10,1542,2783,186,41,96.654472,appointed
5,3,9,1,9,11,1740,2783,44,41,96.568817,by
5,3,9,1,9,12,1796,2784,55,32,96.515015,the
5,3,9,1,9,13,1863,2784,156,32,96.294075,Minister
5,3,9,1,9,14,2030,2784,66,32,96.720375,and
5,3,9,1,9,15,2108,2784,112,32,96.800774,vested
4,3,9,1,10,0,475,2829,1745,43,-1.0,
5,3,9,1,10,1,475,2831,80,32,96.342262,with
5,3,9,1,10,2,565,2831,170,32,96.306313,extensive
5,3,9,1,10,3,745,2840,142,32,96.328636,powers.
5,3,9,1,10,4,900,2829,72,34,96.900467,The
5,3,9,1,10,5,983,2831,64,32,96.720551,Act
5,3,9,1,10,6,1059,2831,128,40,96.568939,repeals
5,3,9,1,10,7,1199,2829,55,34,96.870903,the
5,3,9,1,10,8,1264,2829,183,35,96.536034,Industrial
5,3,9,1,10,9,1459,2829,115,42,96.19091,Safety
5,3,9,1,10,10,1586,2829,125,34,96.142654,Health
5,3,9,1,10,11,1722,2831,68,32,96.70993,and
5,3,9,1,10,12,1802,2831,145,32,96.468636,Welfare
5,3,9,1,10,13,1957,2832,77,36,96.617523,"Act,"
5,3,9,1,10,14,2050,2831,92,37,95.9496,"1981,"
5,3,9,1,10,15,2155,2831,65,32,96.823097,and
4,3,9,1,11,0,473,2876,870,43,-1.0,
5,3,9,1,11,1,473,2877,158,32,96.621834,contains
5,3,9,1,11,2,648,2876,236,35,96.503098,amendments
5,3,9,1,11,3,901,2882,36,27,96.815704,to
5,3,9,1,11,4,955,2876,88,43,96.362,eight
5,3,9,1,11,5,1061,2876,98,33,96.570099,other
5,3,9,1,11,6,1175,2877,168,40,93.305847,statutes.
5,3,9,1,11,7,1331,2872,14,52,91.091782,]
2,3,10,0,0,0,407,2943,1815,84,-1.0,
3,3,10,1,0,0,407,2943,1815,84,-1.0,
4,3,10,1,1,0,407,2943,1815,44,-1.0,
5,3,10,1,1,1,407,2945,192,42,84.124748,29/X/1985
5,3,10,1,1,2,647,2945,182,34,92.022972,Industrial
5,3,10,1,1,3,852,2944,176,35,96.46637,Relations
5,3,10,1,1,4,1048,2944,314,41,95.887642,(Complementary
5,3,10,1,1,5,1383,2943,183,34,96.427536,Industrial
5,3,10,1,1,6,1590,2944,176,33,96.116913,Relations
5,3,10,1,1,7,1787,2944,144,41,96.670685,System)
5,3,10,1,1,8,1953,2944,63,33,96.825462,Act
