level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,14,9,1,1,12,1732,1611,152,35,96.088737,referred
5,14,9,1,1,13,1908,1615,39,31,96.813927,to
4,14,9,1,2,0,611,1658,1336,45,-1.0,
5,14,9,1,2,1,611,1660,36,35,90.305901,in
5,14,9,1,2,2,664,1671,28,26,90.305901,s.
5,14,9,1,2,3,712,1661,39,34,96.315247,31
5,14,9,1,2,4,775,1660,41,37,96.315247,of
5,14,9,1,2,5,831,1662,69,33,96.534485,Act
5,14,9,1,2,6,917,1662,75,35,95.946007,No.
5,14,9,1,2,7,1012,1662,88,33,96.270721,3807
5,14,9,1,2,8,1117,1660,44,35,96.705299,of
5,14,9,1,2,9,1175,1662,44,33,96.753899,26
5,14,9,1,2,10,1237,1659,95,44,96.117302,Aug.
5,14,9,1,2,11,1353,1658,118,37,81.080917,1960?
5,14,9,1,2,12,1488,1664,40,31,96.307159,to
5,14,9,1,2,13,1545,1659,226,44,96.307159,promulgate
5,14,9,1,2,14,1788,1670,21,24,97.008804,a
5,14,9,1,2,15,1831,1659,116,36,96.742424,Social
4,14,9,1,3,0,612,1708,1336,43,-1.0,
5,14,9,1,3,1,612,1710,192,33,96.27916,Insurance
5,14,9,1,3,2,827,1710,70,33,96.037903,Act
5,14,9,1,3,3,925,1708,226,42,95.891411,[beneficiary
5,14,9,1,3,4,1176,1708,160,43,96.483002,qualifies
5,14,9,1,3,5,1368,1708,91,37,95.919502,after
5,14,9,1,3,6,1487,1708,64,35,96.283417,180
5,14,9,1,3,7,1576,1708,164,42,93.291008,monthly
5,14,9,1,3,8,1765,1708,183,35,91.408485,contribu-
4,14,9,1,4,0,611,1755,1337,44,-1.0,
5,14,9,1,4,1,611,1756,96,37,96.781433,tions
5,14,9,1,4,2,736,1756,71,35,95.105072,and
5,14,9,1,4,3,839,1756,134,42,95.105072,"fifteen,"
5,14,9,1,4,4,1004,1760,129,38,96.406311,twenty
5,14,9,1,4,5,1165,1767,42,24,96.804428,or
5,14,9,1,4,6,1237,1755,215,43,96.570564,twenty-five
5,14,9,1,4,7,1483,1757,112,41,96.65448,years’
5,14,9,1,4,8,1625,1756,243,43,96.118912,employment
5,14,9,1,4,9,1900,1766,48,24,96.530663,on
4,14,9,1,5,0,609,1803,1179,44,-1.0,
5,14,9,1,5,1,609,1804,170,42,96.499763,"arduous,"
5,14,9,1,5,2,804,1804,193,42,95.85305,unhealthy
5,14,9,1,5,3,1021,1814,42,25,96.443817,or
5,14,9,1,5,4,1085,1804,202,43,96.16774,dangerous
5,14,9,1,5,5,1310,1804,127,42,92.939278,work].
5,14,9,1,5,6,1476,1803,124,43,91.776741,"(Ibid.,"
5,14,9,1,5,7,1624,1806,41,32,96.796242,17
5,14,9,1,5,8,1692,1803,96,43,96.876808,Sep.)
2,14,10,0,0,0,293,1886,1659,185,-1.0,
3,14,10,1,0,0,293,1886,1659,185,-1.0,
4,14,10,1,1,0,293,1886,1652,49,-1.0,
5,14,10,1,1,1,293,1888,34,33,45.753483,It
5,14,10,1,1,2,356,1888,89,35,95.860855,Dec.
5,14,10,1,1,3,608,1888,69,34,96.846893,Act
5,14,10,1,1,4,699,1888,73,34,95.32283,No.
5,14,10,1,1,5,797,1887,99,48,95.32283,"5559,"
5,14,10,1,1,6,920,1892,37,30,95.855377,to
5,14,10,1,1,7,977,1887,131,35,96.493095,extend
5,14,10,1,1,8,1128,1887,60,35,96.905472,the
5,14,10,1,1,9,1208,1887,93,43,96.940948,right
5,14,10,1,1,10,1323,1892,40,30,96.751495,to
5,14,10,1,1,11,1384,1887,121,42,96.649582,family
5,14,10,1,1,12,1528,1887,211,35,96.693459,allowances
5,14,10,1,1,13,1760,1886,185,35,96.810432,conferred
4,14,10,1,2,0,609,1934,1343,43,-1.0,
5,14,10,1,2,1,609,1935,46,40,96.437805,by
5,14,10,1,2,2,680,1935,67,34,96.111099,Act
5,14,10,1,2,3,771,1936,73,34,96.67881,No.
5,14,10,1,2,4,868,1935,91,34,96.419853,4266
5,14,10,1,2,5,984,1934,41,36,95.577637,of
5,14,10,1,2,6,1047,1936,17,34,95.74958,3
5,14,10,1,2,7,1091,1934,80,36,95.74958,Oct.
5,14,10,1,2,8,1197,1935,87,35,95.397255,1963
5,14,10,1,2,9,1301,1935,26,42,64.407822,"8,"
5,14,10,1,2,10,1352,1934,72,36,96.547668,and
5,14,10,1,2,11,1448,1934,57,36,96.513985,for
5,14,10,1,2,12,1524,1935,103,34,96.513985,other
5,14,10,1,2,13,1645,1943,175,34,96.54808,purposes
5,14,10,1,2,14,1841,1934,111,43,96.505669,[right
4,14,10,1,3,0,608,1982,1339,43,-1.0,
5,14,10,1,3,1,608,1982,175,35,95.988571,extended
5,14,10,1,3,2,809,1987,40,30,95.919777,to
5,14,10,1,3,3,877,1983,162,35,96.547302,disabled
5,14,10,1,3,4,1065,1982,158,35,96.452972,children
5,14,10,1,3,5,1253,1983,74,34,95.937622,and
5,14,10,1,3,6,1355,1983,208,42,96.57122,pensioners
5,14,10,1,3,7,1585,1982,35,35,96.110649,in
5,14,10,1,3,8,1641,1982,135,35,93.275162,certain
5,14,10,1,3,9,1797,1982,150,35,59.417797,ciicum-
4,14,10,1,4,0,609,2028,527,43,-1.0,
5,14,10,1,4,1,609,2031,164,40,91.231598,stances].
5,14,10,1,4,2,813,2028,124,42,91.595863,"(Ibid.,"
5,14,10,1,4,3,965,2030,40,33,95.876663,12
5,14,10,1,4,4,1028,2028,108,43,96.780426,Dec.)
2,14,11,0,0,0,287,2111,1660,138,-1.0,
3,14,11,1,0,0,287,2111,1660,138,-1.0,
4,14,11,1,1,0,287,2111,1658,43,-1.0,
5,14,11,1,1,1,287,2112,44,34,96.755447,26
5,14,11,1,1,2,354,2112,90,35,96.430389,Dec.
5,14,11,1,1,3,607,2112,137,35,95.981918,Decree
5,14,11,1,1,4,764,2114,73,33,96.636971,No.
5,14,11,1,1,5,859,2112,126,41,96.327652,"63912,"
5,14,11,1,1,6,1007,2116,38,31,95.555573,to
5,14,11,1,1,7,1067,2112,154,42,96.601456,regulate
5,14,11,1,1,8,1243,2112,60,35,96.764732,the
5,14,11,1,1,9,1321,2116,170,38,96.464363,payment
5,14,11,1,1,10,1511,2111,42,35,96.933281,of
5,14,11,1,1,11,1571,2111,198,36,96.444199,Christmas
5,14,11,1,1,12,1792,2111,153,36,96.401894,bonuses
4,14,11,1,2,0,611,2158,1336,44,-1.0,
5,14,11,1,2,1,611,2163,37,32,96.095734,to
5,14,11,1,2,2,663,2160,120,34,96.095734,casual
5,14,11,1,2,3,799,2160,158,34,96.734566,workers
5,14,11,1,2,4,975,2158,152,43,96.352974,[defined
5,14,11,1,2,5,1144,2159,35,34,92.847328,in
5,14,11,1,2,6,1196,2170,28,24,92.847328,s.
5,14,11,1,2,7,1243,2159,46,42,96.876823,"1],"
5,14,11,1,2,8,1307,2159,70,35,96.747589,and
5,14,11,1,2,9,1395,2159,57,36,96.866943,for
5,14,11,1,2,10,1468,2159,103,35,94.1222,other
5,14,11,1,2,11,1587,2169,173,33,96.36171,purposes
5,14,11,1,2,12,1779,2159,168,40,96.515045,[bonuses
4,14,11,1,3,0,609,2206,1292,43,-1.0,
5,14,11,1,3,1,609,2206,182,36,96.029785,instituted
5,14,11,1,3,2,817,2207,46,40,96.496094,by
5,14,11,1,3,3,887,2207,69,34,96.26342,Act
5,14,11,1,3,4,980,2209,73,33,96.60553,No.
5,14,11,1,3,5,1077,2207,92,34,95.256569,4090
5,14,11,1,3,6,1193,2206,43,36,96.31366,of
5,14,11,1,3,7,1259,2209,40,33,96.757645,13
5,14,11,1,3,8,1321,2206,79,41,95.761963,July
5,14,11,1,3,9,1428,2207,115,40,62.256042,1962].
5,14,11,1,3,10,1580,2206,124,43,92.033318,"(Ibid.,"
5,14,11,1,3,11,1727,2207,42,34,96.47332,27
5,14,11,1,3,12,1793,2206,108,42,96.499062,Dec.)
2,14,12,0,0,0,287,2289,1660,186,-1.0,
3,14,12,1,0,0,287,2289,1660,186,-1.0,
4,14,12,1,1,0,287,2289,1660,42,-1.0,
5,14,12,1,1,1,287,2290,44,33,96.729973,26
5,14,12,1,1,2,354,2291,90,34,95.755478,Dec.
5,14,12,1,1,3,608,2289,209,42,96.704575,Legislative
5,14,12,1,1,4,836,2290,137,33,96.04332,Decree
5,14,12,1,1,5,992,2290,75,35,94.748985,No.
5,14,12,1,1,6,1088,2289,77,42,95.825661,"389,"
5,14,12,1,1,7,1187,2294,38,31,96.366699,to
5,14,12,1,1,8,1245,2289,150,42,96.317223,provide
5,14,12,1,1,9,1415,2290,57,35,96.901947,for
5,14,12,1,1,10,1491,2289,61,34,95.228935,the
5,14,12,1,1,11,1565,2289,146,42,93.246223,judicial
5,14,12,1,1,12,1733,2289,214,34,92.105743,determina-
4,14,12,1,2,0,608,2335,1336,44,-1.0,
5,14,12,1,2,1,608,2338,76,33,96.687782,tion
5,14,12,1,2,2,705,2337,43,34,96.390999,of
5,14,12,1,2,3,764,2338,61,33,96.624908,the
5,14,12,1,2,4,844,2337,127,42,96.147285,degree
5,14,12,1,2,5,989,2338,43,33,96.800552,of
5,14,12,1,2,6,1049,2337,132,41,95.247673,danger
5,14,12,1,2,7,1201,2342,39,29,95.247673,to
5,14,12,1,2,8,1260,2337,59,34,95.980919,life
5,14,12,1,2,9,1339,2347,42,24,96.530174,or
5,14,12,1,2,10,1400,2337,120,36,96.472862,health
5,14,12,1,2,11,1540,2337,185,42,96.117584,presented
5,14,12,1,2,12,1747,2337,45,40,96.868431,by
5,14,12,1,2,13,1811,2335,133,36,96.761246,certain
4,14,12,1,3,0,609,2383,1338,44,-1.0,
5,14,12,1,3,1,609,2390,99,37,95.890587,types
5,14,12,1,3,2,736,2386,43,35,95.890587,of
5,14,12,1,3,3,803,2386,113,40,96.240639,"work,"
5,14,12,1,3,4,944,2385,71,34,96.660294,and
5,14,12,1,3,5,1044,2385,57,36,96.979691,for
5,14,12,1,3,6,1129,2386,103,35,96.310799,other
5,14,12,1,3,7,1260,2395,173,32,93.1045,purposes
5,14,12,1,3,8,1464,2385,160,42,92.865013,"[repeals,"
5,14,12,1,3,9,1652,2386,88,33,96.592873,inter
5,14,12,1,3,10,1765,2383,84,44,96.600578,"alia,"
5,14,12,1,3,11,1876,2385,71,33,96.930275,Act
4,14,12,1,4,0,609,2433,854,42,-1.0,
5,14,12,1,4,1,609,2434,75,33,95.898979,No.
5,14,12,1,4,2,704,2433,84,34,92.284889,5431
5,14,12,1,4,3,811,2433,42,34,95.359459,of
5,14,12,1,4,4,869,2433,19,34,94.736404,3
5,14,12,1,4,5,908,2433,116,40,85.186684,May).
5,14,12,1,4,6,1056,2433,125,41,29.981506,"(bid.,"
5,14,12,1,4,7,1199,2434,44,33,96.814445,22
5,14,12,1,4,8,1257,2434,81,35,95.071785,Jan.
5,14,12,1,4,9,1360,2433,103,42,96.93438,1969)
2,14,13,0,0,0,244,2553,1705,302,-1.0,
3,14,13,1,0,0,244,2553,1705,302,-1.0,
4,14,13,1,1,0,244,2553,245,33,-1.0,
5,14,13,1,1,1,244,2553,245,33,96.449158,BULGARIA
4,14,13,1,2,0,281,2632,1666,51,-1.0,
5,14,13,1,2,1,281,2632,51,51,26.901573,—_
5,14,13,1,2,2,609,2634,206,36,96.42614,Ordinance
5,14,13,1,2,3,829,2635,76,35,96.855118,No.
5,14,13,1,2,4,925,2635,31,40,95.947945,"1,"
5,14,13,1,2,5,973,2635,106,35,95.947945,made
5,14,13,1,2,6,1096,2635,112,35,96.459778,under
5,14,13,1,2,7,1225,2634,59,36,96.762596,the
5,14,13,1,2,8,1300,2635,71,34,96.769943,Act
5,14,13,1,2,9,1389,2634,56,41,96.707466,[of
5,14,13,1,2,10,1457,2635,22,34,96.98613,6
5,14,13,1,2,11,1496,2635,87,35,96.044281,Feb.
5,14,13,1,2,12,1603,2635,85,35,96.910149,1958
5,14,13,1,2,13,1703,2633,29,44,74.666702,4]
5,14,13,1,2,14,1751,2634,196,43,96.290787,respecting
4,14,13,1,3,0,608,2682,1341,43,-1.0,
5,14,13,1,3,1,608,2682,61,33,92.062012,the
5,14,13,1,3,2,701,2682,243,35,90.898163,self-taxation
5,14,13,1,3,3,979,2682,41,35,95.909264,of
5,14,13,1,3,4,1051,2682,60,33,96.802094,the
5,14,13,1,3,5,1143,2682,214,43,96.154434,population
5,14,13,1,3,6,1393,2682,150,41,96.180214,[repeals
5,14,13,1,3,7,1576,2682,60,33,96.796417,the
5,14,13,1,3,8,1669,2682,206,35,96.309555,Ordinance
5,14,13,1,3,9,1907,2682,42,35,96.794853,of
4,14,13,1,4,0,613,2729,1332,42,-1.0,
5,14,13,1,4,1,613,2731,39,32,95.877449,10
5,14,13,1,4,2,677,2731,92,33,96.615891,Mar.
5,14,13,1,4,3,800,2730,81,35,68.390549,1958
5,14,13,1,4,4,904,2739,48,26,95.723297,on
5,14,13,1,4,5,975,2730,61,35,95.965454,the
5,14,13,1,4,6,1057,2739,98,26,96.621216,same
5,14,13,1,4,7,1176,2729,163,42,92.151802,subject].
5,14,13,1,4,8,1377,2730,206,41,90.758308,(D’rzhaven
5,14,13,1,4,9,1612,2729,151,42,92.266159,"Vestnik,"
5,14,13,1,4,10,1788,2730,40,35,96.751953,19
5,14,13,1,4,11,1848,2729,97,42,96.42469,Jan.)
4,14,13,1,5,0,288,2811,1659,44,-1.0,
5,14,13,1,5,1,288,2813,40,33,96.051498,21
5,14,13,1,5,2,350,2813,86,33,96.051498,Feb.
5,14,13,1,5,3,616,2811,213,36,96.464073,Resolution
5,14,13,1,5,4,848,2813,75,34,96.880066,No.
5,14,13,1,5,5,943,2813,21,33,95.85865,9
5,14,13,1,5,6,983,2813,41,33,95.85865,of
5,14,13,1,5,7,1040,2813,60,33,96.766708,the
5,14,13,1,5,8,1119,2812,152,35,96.120201,Council
5,14,13,1,5,9,1291,2813,42,34,96.501099,of
5,14,13,1,5,10,1351,2811,194,42,95.708664,"Ministers,"
5,14,13,1,5,11,1565,2818,39,29,95.78653,to
5,14,13,1,5,12,1623,2822,157,33,93.29055,approve
5,14,13,1,5,13,1800,2813,147,34,92.425751,amend-
2,14,14,0,0,0,608,2859,1339,183,-1.0,
3,14,14,1,0,0,608,2859,1339,139,-1.0,
4,14,14,1,1,0,609,2859,1336,44,-1.0,
5,14,14,1,1,1,609,2865,115,29,94.657494,ments
5,14,14,1,1,2,752,2862,72,33,94.657494,and
5,14,14,1,1,3,853,2859,183,36,96.525986,additions
5,14,14,1,1,4,1064,2865,39,29,96.581596,to
5,14,14,1,1,5,1132,2861,60,33,96.177559,the
5,14,14,1,1,6,1220,2859,236,44,96.180191,Regulations
5,14,14,1,1,7,1484,2861,113,34,96.360237,under
5,14,14,1,1,8,1627,2861,81,34,96.052277,Part
5,14,14,1,1,9,1737,2861,52,33,23.974068,III
5,14,14,1,1,10,1817,2859,44,35,96.452583,of
5,14,14,1,1,11,1885,2859,60,35,96.146698,the
4,14,14,1,2,0,609,2907,1338,43,-1.0,
5,14,14,1,2,1,609,2907,146,35,96.635834,Labour
5,14,14,1,2,2,776,2907,103,35,95.799248,Code
5,14,14,1,2,3,900,2907,71,35,95.799248,and
5,14,14,1,2,4,993,2909,60,33,96.313324,the
5,14,14,1,2,5,1073,2908,236,42,96.443825,Regulations
5,14,14,1,2,6,1331,2907,194,43,96.013176,governing
5,14,14,1,2,7,1547,2909,60,33,96.013176,the
5,14,14,1,2,8,1627,2908,110,35,96.452988,social
5,14,14,1,2,9,1759,2907,188,35,96.594116,insurance
4,14,14,1,3,0,608,2954,840,44,-1.0,
5,14,14,1,3,1,608,2954,43,35,95.913185,of
5,14,14,1,3,2,669,2954,243,43,95.913185,co-operative
5,14,14,1,3,3,935,2954,160,36,93.279152,farmers.
5,14,14,1,3,4,1133,2955,123,41,90.81662,"(Ibid.,"
5,14,14,1,3,5,1279,2957,41,33,96.518173,23
5,14,14,1,3,6,1345,2955,103,43,96.860977,Feb.)
3,14,14,2,0,0,1280,3002,665,40,-1.0,
4,14,14,2,1,0,1280,3002,665,40,-1.0,
5,14,14,2,1,1,1280,3002,248,40,95.872131,Incorporated
5,14,14,2,1,2,1549,3005,55,32,93.114471,in:
5,14,14,2,1,3,1632,3002,212,35,86.41613,1967—Bul.
5,14,14,2,1,4,1869,3002,23,33,92.915779,2
5,14,14,2,1,5,1915,3002,30,33,92.573006,B
2,14,15,0,0,0,244,3107,1700,68,-1.0,
3,14,15,1,0,0,244,3107,1700,68,-1.0,
4,14,15,1,1,0,315,3107,1629,38,-1.0,
5,14,15,1,1,1,315,3107,92,32,82.814529,LL.S.
5,14,15,1,1,2,431,3111,176,28,89.006081,1965—Bra.
5,14,15,1,1,3,632,3114,21,25,95.423141,1.
5,14,15,1,1,4,731,3107,14,23,55.863323,8
5,14,15,1,1,5,759,3113,65,28,55.863323,L.S.
5,14,15,1,1,6,849,3113,176,28,91.850136,1960—Bra.
5,14,15,1,1,7,1051,3115,10,24,88.431587,1
5,14,15,1,1,8,1077,3115,38,30,88.431587,"A,"
5,14,15,1,1,9,1139,3113,177,29,87.760422,1966—Bra.
5,14,15,1,1,10,1339,3113,25,26,96.744377,2.
5,14,15,1,1,11,1441,3109,14,21,42.02673,3
5,14,15,1,1,12,1468,3113,67,28,42.02673,L.S.
5,14,15,1,1,13,1552,3113,175,28,89.461212,1963—Bra.
5,14,15,1,1,14,1743,3113,25,26,96.913818,2.
5,14,15,1,1,15,1849,3109,95,32,50.492683,4L.s.
4,14,15,1,2,0,244,3147,220,28,-1.0,
5,14,15,1,2,1,244,3147,173,28,78.762054,1958—Bul.
5,14,15,1,2,2,440,3149,24,26,78.429329,1.
1,15,0,0,0,0,0,0,2350,3717,-1.0,
2,15,1,0,0,0,409,218,950,145,-1.0,
3,15,1,1,0,0,409,218,950,145,-1.0,
4,15,1,1,1,0,1175,218,184,35,-1.0,
5,15,1,1,1,1,1175,237,48,6,87.354492,—
5,15,1,1,1,2,1245,218,44,35,0.0,24
5,15,1,1,1,3,1313,237,46,6,0.0,—
4,15,1,1,2,0,409,320,399,43,-1.0,
5,15,1,1,2,1,409,320,248,36,91.412064,BULGARIA
5,15,1,1,2,2,679,320,129,43,91.412064,(cont.)
2,15,2,0,0,0,456,402,1663,203,-1.0,
3,15,2,1,0,0,456,402,1663,91,-1.0,
4,15,2,1,1,0,456,402,1660,45,-1.0,
5,15,2,1,1,1,456,406,44,33,96.292809,22
5,15,2,1,1,2,526,406,85,34,96.292809,Feb.
5,15,2,1,1,3,776,406,137,34,96.122353,Decree
5,15,2,1,1,4,936,406,73,34,96.512604,No.
5,15,2,1,1,5,1042,404,76,42,95.965836,"134,"
5,15,2,1,1,6,1148,404,197,43,96.288712,respecting
5,15,2,1,1,7,1374,404,60,35,96.96936,the
5,15,2,1,1,8,1455,408,301,38,96.163689,encouragement
5,15,2,1,1,9,1786,403,43,35,96.2593,of
5,15,2,1,1,10,1846,402,270,44,95.358536,child-bearing.
4,15,2,1,2,0,777,452,1342,41,-1.0,
5,15,2,1,2,1,777,452,126,41,89.65519,(Ibid.)
5,15,2,1,2,2,1994,452,77,35,95.122833,Bul.
5,15,2,1,2,3,2096,452,23,33,95.903618,2
3,15,2,2,0,0,456,521,1663,84,-1.0,
4,15,2,2,1,0,456,521,1663,45,-1.0,
5,15,2,2,1,1,456,525,45,35,94.99176,22
5,15,2,2,1,2,521,524,85,36,94.99176,Feb.
5,15,2,2,1,3,776,524,140,36,96.796242,Decree
5,15,2,2,1,4,928,524,74,36,96.281425,No.
5,15,2,2,1,5,1021,524,74,41,96.870193,"135,"
5,15,2,2,1,6,1112,529,38,30,96.295975,to
5,15,2,2,1,7,1164,524,131,35,96.208008,amend
5,15,2,2,1,8,1309,523,71,37,96.827522,and
5,15,2,2,1,9,1396,523,227,43,96.584641,supplement
5,15,2,2,1,10,1638,523,60,36,96.462639,the
5,15,2,2,1,11,1709,523,147,36,96.764595,Labour
5,15,2,2,1,12,1869,521,114,38,93.294975,Code.
5,15,2,2,1,13,1997,521,122,44,91.457756,(Ibid.)
4,15,2,2,2,0,1947,572,171,33,-1.0,
5,15,2,2,2,1,1947,572,79,33,93.697258,Bul.
5,15,2,2,2,2,2057,572,9,33,70.768974,1
5,15,2,2,2,3,2087,572,31,33,70.768974,A
2,15,3,0,0,0,456,640,1663,190,-1.0,
3,15,3,1,0,0,456,640,1663,190,-1.0,
4,15,3,1,1,0,456,640,1662,50,-1.0,
5,15,3,1,1,1,456,640,51,50,0.216248,—~
5,15,3,1,1,2,779,643,218,36,96.167549,Instruction
5,15,3,1,1,3,1015,646,74,33,96.410049,No.
5,15,3,1,1,4,1106,645,102,40,96.45092,"2082,"
5,15,3,1,1,5,1225,642,199,44,96.490448,respecting
5,15,3,1,1,6,1439,643,60,35,96.629196,the
5,15,3,1,1,7,1517,648,174,37,95.528297,stoppage
5,15,3,1,1,8,1708,642,72,37,96.026665,and
5,15,3,1,1,9,1797,642,152,36,96.026665,transfer
5,15,3,1,1,10,1965,643,42,35,96.028511,of
5,15,3,1,1,11,2020,653,98,25,96.486084,sums
4,15,3,1,2,0,779,689,1337,45,-1.0,
5,15,3,1,2,1,779,691,175,36,96.591965,deducted
5,15,3,1,2,2,973,691,97,36,96.860321,from
5,15,3,1,2,3,1087,691,170,43,96.688667,pensions
5,15,3,1,2,4,1277,691,78,35,95.888603,that
5,15,3,1,2,5,1372,691,191,43,96.61274,employed
5,15,3,1,2,6,1582,690,209,44,96.719704,pensioners
5,15,3,1,2,7,1809,701,60,25,96.214249,are
5,15,3,1,2,8,1888,695,65,31,96.751831,not
5,15,3,1,2,9,1971,689,145,37,96.846832,entitled
4,15,3,1,3,0,780,739,1339,43,-1.0,
5,15,3,1,3,1,780,745,37,30,96.871529,to
5,15,3,1,3,2,841,739,133,36,96.384224,receive
5,15,3,1,3,3,1001,739,147,43,92.201805,[repeals
5,15,3,1,3,4,1174,741,58,34,96.626213,the
5,15,3,1,3,5,1255,739,220,36,96.133682,Instruction
5,15,3,1,3,6,1498,739,45,35,96.133598,of
5,15,3,1,3,7,1566,739,88,35,96.802902,1966
5,15,3,1,3,8,1679,750,49,25,96.619431,on
5,15,3,1,3,9,1751,739,58,34,96.551849,the
5,15,3,1,3,10,1833,748,97,26,96.193527,same
5,15,3,1,3,11,1955,739,164,43,96.115005,subject].
4,15,3,1,4,0,779,787,328,43,-1.0,
5,15,3,1,4,1,779,787,122,43,91.518074,"(Ibid.,"
5,15,3,1,4,2,929,788,41,35,95.314713,12
5,15,3,1,4,3,997,787,110,41,96.483368,Mar.)
2,15,4,0,0,0,456,851,1662,146,-1.0,
3,15,4,1,0,0,456,851,1662,146,-1.0,
4,15,4,1,1,0,456,851,1662,50,-1.0,
5,15,4,1,1,1,456,879,46,7,70.576523,—
5,15,4,1,1,2,777,859,220,36,96.678665,Instruction
5,15,4,1,1,3,1018,860,76,34,96.402092,No.
5,15,4,1,1,4,1118,859,102,41,96.716522,"2492,"
5,15,4,1,1,5,1244,851,198,50,96.7313,respecting
5,15,4,1,1,6,1465,857,62,37,96.829323,the
5,15,4,1,1,7,1550,857,197,43,96.936493,procedure
5,15,4,1,1,8,1771,857,57,35,96.807404,for
5,15,4,1,1,9,1850,857,133,43,93.235306,issuing
5,15,4,1,1,10,2007,859,111,35,92.325356,docu-
4,15,4,1,2,0,779,905,1337,46,-1.0,
5,15,4,1,2,1,779,911,114,32,96.809128,ments
5,15,4,1,2,2,924,907,149,44,96.026505,relating
5,15,4,1,2,3,1102,911,39,32,96.74604,to
5,15,4,1,2,4,1171,908,60,35,96.350578,the
5,15,4,1,2,5,1260,907,126,42,96.106796,period
5,15,4,1,2,6,1417,907,44,36,96.746811,of
5,15,4,1,2,7,1486,905,198,44,96.789886,qualifying
5,15,4,1,2,8,1713,905,133,36,96.248405,service
5,15,4,1,2,9,1877,905,149,44,96.248405,[repeals
5,15,4,1,2,10,2056,907,60,34,96.399147,the
4,15,4,1,3,0,777,953,1022,44,-1.0,
5,15,4,1,3,1,777,955,220,36,95.616913,Instruction
5,15,4,1,3,2,1021,956,42,35,96.147568,of
5,15,4,1,3,3,1085,956,86,35,96.662819,1965
5,15,4,1,3,4,1195,965,49,26,95.779251,on
5,15,4,1,3,5,1268,956,59,35,96.677399,the
5,15,4,1,3,6,1349,965,99,24,96.694626,same
5,15,4,1,3,7,1470,955,164,42,90.884384,subject].
5,15,4,1,3,8,1673,953,126,44,90.884384,(Ibid.)
2,15,5,0,0,0,460,1025,1660,186,-1.0,
3,15,5,1,0,0,460,1025,1660,186,-1.0,
4,15,5,1,1,0,460,1025,1659,44,-1.0,
5,15,5,1,1,1,460,1029,41,33,94.902176,16
5,15,5,1,1,2,529,1029,93,33,94.902176,Mar.
5,15,5,1,1,3,776,1028,109,34,96.744675,Penal
5,15,5,1,1,4,902,1026,104,36,92.704788,Code
5,15,5,1,1,5,1023,1026,161,43,83.062134,"{repeals,"
5,15,5,1,1,6,1202,1028,87,33,96.298546,inter
5,15,5,1,1,7,1307,1025,82,43,96.432617,"alia,"
5,15,5,1,1,8,1406,1026,62,35,96.5159,the
5,15,5,1,1,9,1482,1026,109,34,96.5159,Penal
5,15,5,1,1,10,1610,1026,105,35,95.572578,Code
5,15,5,1,1,11,1731,1025,41,36,96.141342,of
5,15,5,1,1,12,1789,1026,81,35,96.046524,1951
5,15,5,1,1,13,1893,1025,73,36,96.037674,and
5,15,5,1,1,14,1979,1026,140,34,96.915184,Decree
4,15,5,1,2,0,779,1073,1341,44,-1.0,
5,15,5,1,2,1,779,1074,74,35,96.865524,No.
5,15,5,1,2,2,872,1075,65,35,96.640213,325
5,15,5,1,2,3,956,1074,42,35,96.640213,of
5,15,5,1,2,4,1009,1075,22,35,96.587105,4
5,15,5,1,2,5,1047,1074,94,43,96.557945,Aug.
5,15,5,1,2,6,1162,1074,88,35,91.687508,1962
5,15,5,1,2,7,1264,1073,15,21,43.151245,1
5,15,5,1,2,8,1296,1080,37,30,96.398361,to
5,15,5,1,2,9,1351,1073,166,41,96.740891,intensify
5,15,5,1,2,10,1534,1074,60,34,96.414688,the
5,15,5,1,2,11,1610,1073,190,42,96.011444,campaign
5,15,5,1,2,12,1816,1073,137,42,96.094803,against
5,15,5,1,2,13,1970,1082,150,33,96.59716,persons
4,15,5,1,3,0,779,1121,1339,44,-1.0,
5,15,5,1,3,1,779,1122,151,43,96.601974,evading
5,15,5,1,3,2,954,1122,145,40,96.61879,socially
5,15,5,1,3,3,1122,1122,114,35,95.986107,useful
5,15,5,1,3,4,1261,1122,102,35,96.379593,work
5,15,5,1,3,5,1386,1122,71,35,96.024048,and
5,15,5,1,3,6,1482,1121,142,42,96.024048,leading
5,15,5,1,3,7,1647,1131,47,24,95.933945,an
5,15,5,1,3,8,1719,1121,212,41,95.933945,"anti-social,"
5,15,5,1,3,9,1951,1121,167,42,96.740868,parasitic
4,15,5,1,4,0,779,1169,577,42,-1.0,
5,15,5,1,4,1,779,1175,85,36,96.280121,type
5,15,5,1,4,2,884,1169,41,36,94.851151,of
5,15,5,1,4,3,942,1170,87,41,92.843147,life].
5,15,5,1,4,4,1065,1169,122,42,32.189346,"(Ibid.,"
5,15,5,1,4,5,1207,1170,21,33,95.72731,2
5,15,5,1,4,6,1249,1169,107,42,96.662239,Apr.)
2,15,6,0,0,0,457,1239,1662,140,-1.0,
3,15,6,1,0,0,457,1239,1662,140,-1.0,
4,15,6,1,1,0,457,1239,1662,44,-1.0,
5,15,6,1,1,1,457,1260,47,7,50.887962,—
5,15,6,1,1,2,780,1240,234,43,96.552017,Regulations
5,15,6,1,1,3,1027,1242,115,34,96.019981,under
5,15,6,1,1,4,1155,1242,60,33,96.459953,the
