level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,14,6,2,1,4,986,1163,80,34,96.479515,12th
5,14,6,2,1,5,1094,1161,222,44,96.950722,"September,"
5,14,6,2,1,6,1347,1164,95,40,96.758865,"1929,"
5,14,6,2,1,7,1471,1164,204,43,96.271889,respecting
5,14,6,2,1,8,1702,1167,59,33,96.846191,the
5,14,6,2,1,9,1787,1164,212,43,96.636139,eight-hour
5,14,6,2,1,10,2023,1164,85,43,39.583248,day‘
3,14,6,3,0,0,667,1205,1441,47,-1.0,
4,14,6,3,1,0,667,1205,1441,47,-1.0,
5,14,6,3,1,1,667,1205,79,43,84.719238,[list
5,14,6,3,1,2,776,1205,43,35,95.626503,of
5,14,6,3,1,3,851,1207,197,42,95.839325,unhealthy
5,14,6,3,1,4,1080,1208,219,43,82.013885,processes}.
5,14,6,3,1,5,1352,1207,111,44,91.551376,(B.O.
5,14,6,3,1,6,1495,1208,86,35,96.003616,26th
5,14,6,3,1,7,1613,1209,94,43,96.003616,"July,"
5,14,6,3,1,8,1745,1211,94,40,95.923416,"1944,"
5,14,6,3,1,9,1873,1211,70,37,90.492302,No.
5,14,6,3,1,10,1979,1211,129,41,94.354485,"14,955,"
3,14,6,4,0,0,663,1253,1447,46,-1.0,
4,14,6,4,1,0,663,1253,1447,46,-1.0,
5,14,6,4,1,1,663,1264,32,31,93.174751,p.
5,14,6,4,1,2,721,1253,42,42,95.9049,6)
5,14,6,4,1,3,1468,1255,113,44,50.077881,1.8S.S.
5,14,6,4,1,4,1605,1256,88,35,96.145195,Vol.
5,14,6,4,1,5,1719,1256,87,40,96.547516,"XX,"
5,14,6,4,1,6,1833,1256,72,35,96.320213,No.
5,14,6,4,1,7,1929,1260,30,36,92.54599,"4,"
5,14,6,4,1,8,1985,1269,36,30,90.490395,p.
5,14,6,4,1,9,2046,1259,64,33,96.9571,138
2,14,7,0,0,0,376,1328,1736,180,-1.0,
3,14,7,1,0,0,376,1328,1736,136,-1.0,
4,14,7,1,1,0,376,1328,1736,47,-1.0,
5,14,7,1,1,1,376,1329,124,43,80.130112,June
5,14,7,1,1,2,537,1328,7,35,54.941311,1
5,14,7,1,1,3,587,1351,4,2,68.736877,-
5,14,7,1,1,4,672,1331,143,34,94.888458,Decree
5,14,7,1,1,5,840,1329,68,36,92.044495,No.
5,14,7,1,1,6,936,1331,196,41,92.044495,"14,103/44,"
5,14,7,1,1,7,1156,1339,38,26,96.716599,to
5,14,7,1,1,8,1216,1339,198,34,96.027596,guarantee
5,14,7,1,1,9,1438,1331,100,42,96.027596,sixty
5,14,7,1,1,10,1559,1331,111,37,96.42939,hours
5,14,7,1,1,11,1693,1332,42,35,96.42939,of
5,14,7,1,1,12,1759,1333,104,34,96.685722,work
5,14,7,1,1,13,1885,1347,20,21,96.806755,a
5,14,7,1,1,14,1930,1332,182,43,96.889832,fortnight
4,14,7,1,2,0,399,1375,1710,42,-1.0,
5,14,7,1,2,1,399,1391,65,8,8.274597,oe
5,14,7,1,2,2,595,1383,3,2,7.486382,’
5,14,7,1,2,3,669,1375,71,38,82.539085,and
5,14,7,1,2,4,764,1380,40,28,89.950447,fo
5,14,7,1,2,5,828,1375,163,36,96.195618,increase
5,14,7,1,2,6,1015,1386,123,31,96.498268,wages
5,14,7,1,2,7,1162,1375,49,42,96.859627,by
5,14,7,1,2,8,1234,1383,60,28,96.966599,ten
5,14,7,1,2,9,1320,1384,174,27,96.856873,centavos
5,14,7,1,2,10,1518,1389,45,22,96.718071,an
5,14,7,1,2,11,1589,1376,96,36,96.817017,hour
5,14,7,1,2,12,1709,1377,62,35,96.88456,for
5,14,7,1,2,13,1798,1377,163,36,96.312668,workers
5,14,7,1,2,14,1986,1379,37,33,96.603119,in
5,14,7,1,2,15,2049,1377,60,35,96.603119,the
4,14,7,1,3,0,615,1419,1494,45,-1.0,
5,14,7,1,3,1,615,1427,5,4,0.0,’
5,14,7,1,3,2,643,1420,184,42,94.116135,packing
5,14,7,1,3,3,860,1419,166,44,96.03643,industry
5,14,7,1,3,4,1059,1419,223,44,96.788025,throughout
5,14,7,1,3,5,1316,1422,59,34,96.709778,the
5,14,7,1,3,6,1407,1428,166,35,90.63765,country.
5,14,7,1,3,7,1633,1421,112,42,90.63765,(B.O.
5,14,7,1,3,8,1779,1421,62,35,96.44046,6th
5,14,7,1,3,9,1874,1421,103,43,95.984131,"June,"
5,14,7,1,3,10,2014,1423,95,40,96.845154,"1944,"
3,14,7,2,0,0,669,1464,418,44,-1.0,
4,14,7,2,1,0,669,1464,418,44,-1.0,
5,14,7,2,1,1,669,1464,73,37,95.375214,No.
5,14,7,2,1,2,771,1464,129,42,96.233696,"14,915,"
5,14,7,2,1,3,926,1476,56,31,96.089058,pp.
5,14,7,2,1,4,1008,1465,79,43,96.089058,7-8)
2,14,8,0,0,0,405,1539,1708,224,-1.0,
3,14,8,1,0,0,405,1539,1708,224,-1.0,
4,14,8,1,1,0,405,1539,1707,45,-1.0,
5,14,8,1,1,1,405,1540,96,43,95.831848,June
5,14,8,1,1,2,525,1539,22,36,96.853226,3
5,14,8,1,1,3,672,1540,144,34,96.524376,Decree
5,14,8,1,1,4,840,1539,70,36,93.270943,No.
5,14,8,1,1,5,938,1540,196,42,92.81675,"13,943/44,"
5,14,8,1,1,6,1159,1548,37,27,96.403107,to
5,14,8,1,1,7,1222,1542,116,41,96.289948,repeal
5,14,8,1,1,8,1364,1540,138,36,96.41523,section
5,14,8,1,1,9,1526,1540,56,36,0.0,32:
5,14,8,1,1,10,1598,1541,129,43,0.0,[hours
5,14,8,1,1,11,1750,1541,43,35,96.412193,of
5,14,8,1,1,12,1818,1544,101,34,96.173851,work
5,14,8,1,1,13,1943,1543,43,35,96.014084,of
5,14,8,1,1,14,2010,1543,102,41,96.014084,night
4,14,8,1,2,0,663,1583,1450,48,-1.0,
5,14,8,1,2,1,663,1583,224,43,85.65213,watchmen]
5,14,8,1,2,2,919,1584,43,35,96.048515,of
5,14,8,1,2,3,990,1584,140,36,96.611908,Decree
5,14,8,1,2,4,1159,1584,71,36,96.423706,No.
5,14,8,1,2,5,1259,1587,64,33,96.74337,562
5,14,8,1,2,6,1350,1587,43,35,93.295059,of
5,14,8,1,2,7,1422,1585,77,36,89.407738,3ist
5,14,8,1,2,8,1527,1587,214,41,93.282234,"December,"
5,14,8,1,2,9,1773,1587,108,43,60.799492,"1930°,"
5,14,8,1,2,10,1911,1588,202,43,96.554985,respecting
4,14,8,1,3,0,672,1628,1440,47,-1.0,
5,14,8,1,3,1,672,1631,60,33,96.661819,the
5,14,8,1,3,2,767,1628,113,36,94.828735,hours
5,14,8,1,3,3,915,1629,43,35,96.447258,of
5,14,8,1,3,4,992,1631,104,35,96.259514,work
5,14,8,1,3,5,1130,1629,42,35,96.7556,of
5,14,8,1,3,6,1208,1641,151,31,96.376495,persons
5,14,8,1,3,7,1395,1633,164,42,95.735321,engaged
5,14,8,1,3,8,1594,1632,36,34,96.688622,in
5,14,8,1,3,9,1667,1632,183,36,96.439507,maritime
5,14,8,1,3,10,1885,1635,70,33,93.027267,and
5,14,8,1,3,11,1990,1632,122,37,93.027267,inland
4,14,8,1,4,0,669,1675,1440,45,-1.0,
5,14,8,1,4,1,669,1675,214,41,96.002174,navigation
5,14,8,1,4,2,910,1676,70,34,96.597099,and
5,14,8,1,4,3,1004,1675,94,35,96.264282,dock
5,14,8,1,4,4,1123,1676,71,34,94.889313,and
5,14,8,1,4,5,1219,1675,163,36,94.889313,harbour
5,14,8,1,4,6,1408,1677,167,35,93.082977,services.
5,14,8,1,4,7,1630,1676,111,42,91.66658,(B.O.
5,14,8,1,4,8,1773,1676,81,35,96.513809,12th
5,14,8,1,4,9,1881,1677,101,43,96.072975,"June,"
5,14,8,1,4,10,2015,1677,94,41,96.072975,"1944,"
4,14,8,1,5,0,671,1719,347,44,-1.0,
5,14,8,1,5,1,671,1720,71,35,96.864166,No.
5,14,8,1,5,2,768,1719,131,40,93.293846,"14,919,"
5,14,8,1,5,3,923,1731,32,31,92.546356,p.
5,14,8,1,5,4,980,1720,38,43,96.832016,5)
2,14,9,0,0,0,372,1796,1744,139,-1.0,
3,14,9,1,0,0,372,1796,1744,139,-1.0,
4,14,9,1,1,0,405,1796,1711,46,-1.0,
5,14,9,1,1,1,405,1797,95,43,96.752953,June
5,14,9,1,1,2,525,1797,22,37,96.11129,3
5,14,9,1,1,3,669,1797,143,35,96.210938,Decree
5,14,9,1,1,4,854,1796,72,38,74.586769,"No,"
5,14,9,1,1,5,970,1796,197,43,91.856682,"14,538/44,"
5,14,9,1,1,6,1210,1799,203,43,96.796638,respecting
5,14,9,1,1,7,1452,1800,61,34,96.838737,the
5,14,9,1,1,8,1551,1800,252,42,96.051514,organisation
5,14,9,1,1,9,1843,1800,43,35,93.295593,of
5,14,9,1,1,10,1926,1801,190,37,91.855865,industrial
4,14,9,1,2,0,372,1843,1741,45,-1.0,
5,14,9,1,2,1,372,1847,7,4,0.0,oo
5,14,9,1,2,2,671,1843,292,44,96.235703,apprenticeship
5,14,9,1,2,3,1002,1845,69,34,96.021774,and
5,14,9,1,2,4,1108,1844,60,35,96.499664,the
5,14,9,1,2,5,1208,1844,203,43,96.544922,regulation
5,14,9,1,2,6,1448,1844,43,35,96.491119,of
5,14,9,1,2,7,1531,1845,59,35,96.71756,the
5,14,9,1,2,8,1627,1847,244,40,96.692398,employment
5,14,9,1,2,9,1909,1845,42,35,96.968918,of
5,14,9,1,2,10,1990,1857,123,31,96.674294,young
4,14,9,1,3,0,667,1887,1443,48,-1.0,
5,14,9,1,3,1,667,1899,164,32,93.233887,persons.
5,14,9,1,3,2,886,1887,109,44,92.375443,(B.O.
5,14,9,1,3,3,1027,1889,80,35,95.923378,13th
5,14,9,1,3,4,1134,1888,94,43,96.408218,"July,"
5,14,9,1,3,5,1260,1889,94,42,94.376846,"1944,"
5,14,9,1,3,6,1384,1888,71,36,94.376846,No.
5,14,9,1,3,7,1487,1889,128,42,95.777832,"14,944,"
5,14,9,1,3,8,1643,1901,56,31,96.011154,pp.
5,14,9,1,3,9,1726,1890,80,42,96.623413,4-6)
5,14,9,1,3,10,1974,1893,94,42,94.64341,Arg.
5,14,9,1,3,11,2094,1895,16,32,94.64341,1
2,14,10,0,0,0,373,1964,1740,227,-1.0,
3,14,10,1,0,0,373,1964,1740,227,-1.0,
4,14,10,1,1,0,373,1964,1740,51,-1.0,
5,14,10,1,1,1,373,1964,3,4,59.494827,~
5,14,10,1,1,2,387,1965,113,45,95.406555,June
5,14,10,1,1,3,525,1967,22,36,96.906418,3
5,14,10,1,1,4,672,1967,163,35,96.335075,Decrees
5,14,10,1,1,5,864,1965,72,37,93.183258,No.
5,14,10,1,1,6,971,1967,187,48,91.566589,"14,548/44"
5,14,10,1,1,7,1187,1968,71,35,92.889648,and
5,14,10,1,1,8,1290,1967,197,43,91.103188,"14,549/44,"
5,14,10,1,1,9,1522,1968,59,42,95.777,(1)
5,14,10,1,1,10,1615,1976,38,28,96.419601,to
5,14,10,1,1,11,1682,1969,135,34,96.149185,extend
5,14,10,1,1,12,1846,1969,60,35,96.047043,the
5,14,10,1,1,13,1937,1981,104,31,96.523148,scope
5,14,10,1,1,14,2070,1968,43,36,96.954063,of
4,14,10,1,2,0,673,2011,1439,45,-1.0,
5,14,10,1,2,1,673,2012,61,34,95.295372,the
5,14,10,1,2,2,757,2011,133,41,95.295372,family
5,14,10,1,2,3,911,2012,197,35,96.333008,allowance
5,14,10,1,2,4,1130,2019,136,35,96.039696,system
5,14,10,1,2,5,1290,2012,61,35,95.865395,for
5,14,10,1,2,6,1374,2012,204,42,95.865395,employees
5,14,10,1,2,7,1601,2012,42,35,96.664749,of
5,14,10,1,2,8,1669,2012,150,42,96.013214,railway
5,14,10,1,2,9,1842,2013,270,43,96.312927,"undertakings,"
4,14,10,1,3,0,672,2056,1441,44,-1.0,
5,14,10,1,3,1,672,2057,72,34,96.78418,and
5,14,10,1,3,2,773,2056,58,42,95.654289,(2)
5,14,10,1,3,3,864,2064,38,27,96.898247,to
5,14,10,1,3,4,927,2056,95,36,96.458763,issue
5,14,10,1,3,5,1050,2056,222,43,96.280846,regulations
5,14,10,1,3,6,1299,2057,63,37,96.168587,for
5,14,10,1,3,7,1387,2059,60,33,96.615051,the
5,14,10,1,3,8,1474,2065,169,35,95.81163,payment
5,14,10,1,3,9,1669,2057,42,37,96.685265,of
5,14,10,1,3,10,1741,2057,132,43,96.44986,family
5,14,10,1,3,11,1897,2059,216,35,96.013062,allowances
4,14,10,1,4,0,672,2101,1440,45,-1.0,
5,14,10,1,4,1,672,2110,38,26,95.700371,to
5,14,10,1,4,2,735,2101,205,42,95.700371,employees
5,14,10,1,4,3,964,2101,43,35,96.593544,of
5,14,10,1,4,4,1035,2102,149,42,96.429749,railway
5,14,10,1,4,5,1211,2103,272,41,92.8862,undertakings.
5,14,10,1,4,6,1538,2101,111,42,91.053871,(B.O.
5,14,10,1,4,7,1679,2103,80,33,95.191704,14th
5,14,10,1,4,8,1786,2103,103,43,96.482368,"June,"
5,14,10,1,4,9,1918,2104,95,42,96.80349,"1944,"
5,14,10,1,4,10,2039,2103,73,36,96.866371,No.
4,14,10,1,5,0,675,2146,1074,45,-1.0,
5,14,10,1,5,1,675,2147,131,40,90.226151,"14;921,"
5,14,10,1,5,2,831,2158,32,30,90.226151,p.
5,14,10,1,5,3,886,2147,32,41,96.730385,"4,"
5,14,10,1,5,4,943,2148,71,34,96.676468,and
5,14,10,1,5,5,1040,2147,80,36,96.65535,15th
5,14,10,1,5,6,1144,2147,103,43,96.242584,"June,"
5,14,10,1,5,7,1278,2148,93,42,96.474159,"1944,"
5,14,10,1,5,8,1398,2146,72,36,96.770691,No.
5,14,10,1,5,9,1498,2147,129,41,93.297028,"14,922,"
5,14,10,1,5,10,1653,2160,32,31,92.478188,p.
5,14,10,1,5,11,1710,2147,39,43,97.007843,3)
2,14,11,0,0,0,407,2212,1706,223,-1.0,
3,14,11,1,0,0,407,2212,1706,223,-1.0,
4,14,11,1,1,0,407,2212,1706,44,-1.0,
5,14,11,1,1,1,407,2214,96,42,93.87236,June
5,14,11,1,1,2,528,2214,45,34,96.371109,30
5,14,11,1,1,3,675,2214,143,34,96.320717,Decree
5,14,11,1,1,4,848,2212,70,36,93.275238,No.
5,14,11,1,1,5,950,2214,197,42,91.124031,"16,312/44,"
5,14,11,1,1,6,1178,2222,37,26,95.713737,to
5,14,11,1,1,7,1242,2215,60,40,96.108704,lay
5,14,11,1,1,8,1330,2215,107,35,96.864029,down
5,14,11,1,1,9,1467,2214,96,34,96.615196,rules
5,14,11,1,1,10,1594,2214,61,34,96.566246,for
5,14,11,1,1,11,1686,2215,59,33,96.573387,the
5,14,11,1,1,12,1774,2214,208,36,95.606232,deductions
5,14,11,1,1,13,2014,2214,99,34,95.839767,from
4,14,11,1,2,0,673,2258,1440,44,-1.0,
5,14,11,1,2,1,673,2258,153,35,96.708412,salaries
5,14,11,1,2,2,851,2270,43,22,96.494209,or
5,14,11,1,2,3,918,2270,121,30,96.433792,wages
5,14,11,1,2,4,1063,2259,43,35,96.433792,of
5,14,11,1,2,5,1131,2259,156,35,96.313538,salaried
5,14,11,1,2,6,1311,2260,71,34,92.530457,and
5,14,11,1,2,7,1406,2259,276,43,92.529625,wage-earning
5,14,11,1,2,8,1706,2260,204,42,93.190887,employees
5,14,11,1,2,9,1941,2259,172,43,91.713669,[applica-
4,14,11,1,3,0,673,2302,1440,44,-1.0,
5,14,11,1,3,1,673,2303,77,35,95.220665,tion
5,14,11,1,3,2,772,2302,43,34,95.220665,of
5,14,11,1,3,3,840,2303,71,35,96.150444,Act
5,14,11,1,3,4,934,2303,70,35,96.300064,No.
5,14,11,1,3,5,1031,2302,117,42,96.638161,"11,278"
5,14,11,1,3,6,1170,2303,42,35,95.577042,of
5,14,11,1,3,7,1235,2303,63,36,83.141464,5th
5,14,11,1,3,8,1320,2303,158,43,93.289185,"August,"
5,14,11,1,3,9,1504,2302,109,42,92.660332,"1925°,"
5,14,11,1,3,10,1639,2302,203,44,96.023582,respecting
5,14,11,1,3,11,1865,2304,58,35,96.574501,the
5,14,11,1,3,12,1945,2311,168,35,96.448364,payment
4,14,11,1,4,0,671,2347,1441,80,-1.0,
5,14,11,1,4,1,671,2348,43,35,96.990623,of
5,14,11,1,4,2,740,2359,123,68,95.172783,wages
5,14,11,1,4,3,888,2350,36,32,96.813774,in
5,14,11,1,4,4,948,2348,160,35,96.170654,national
5,14,11,1,4,5,1132,2347,210,44,84.430046,currency].
5,14,11,1,4,6,1394,2347,111,43,91.850655,(B.O.
5,14,11,1,4,7,1530,2348,84,35,95.377747,26th
5,14,11,1,4,8,1638,2348,96,43,95.758011,"July,"
5,14,11,1,4,9,1763,2348,95,42,96.611435,"1944,"
5,14,11,1,4,10,1885,2348,69,38,94.990242,No.
5,14,11,1,4,11,1983,2348,129,42,96.4114,"14,955,"
4,14,11,1,5,0,672,2394,791,41,-1.0,
5,14,11,1,5,1,672,2404,56,31,96.599991,pp.
5,14,11,1,5,2,755,2394,80,40,96.941925,6-7)
2,14,12,0,0,0,407,2456,1706,91,-1.0,
3,14,12,1,0,0,407,2456,1706,91,-1.0,
4,14,12,1,1,0,407,2456,1706,47,-1.0,
5,14,12,1,1,1,407,2460,88,43,95.084,July
5,14,12,1,1,2,520,2459,24,36,96.779198,6
5,14,12,1,1,3,675,2460,141,35,96.05098,Decree
5,14,12,1,1,4,843,2456,71,39,93.203766,No.
5,14,12,1,1,5,942,2459,196,44,92.105301,"17,854/44,"
5,14,12,1,1,6,1164,2467,38,27,95.696358,to
5,14,12,1,1,7,1226,2467,52,28,96.771477,set
5,14,12,1,1,8,1302,2471,47,31,96.819427,up
5,14,12,1,1,9,1372,2474,21,21,96.404381,a
5,14,12,1,1,10,1418,2459,135,41,96.389549,special
5,14,12,1,1,11,1574,2460,235,35,96.076637,Directorate
5,14,12,1,1,12,1834,2459,61,35,96.398499,for
5,14,12,1,1,13,1918,2460,195,35,96.455627,Technical
4,14,12,1,2,0,675,2502,1203,45,-1.0,
5,14,12,1,2,1,675,2504,217,36,91.93502,Education.
5,14,12,1,2,2,946,2504,112,43,90.583733,(B.O.
5,14,12,1,2,3,1086,2503,84,36,96.244621,20th
5,14,12,1,2,4,1198,2504,96,43,95.399643,"July,"
5,14,12,1,2,5,1326,2504,95,42,95.879745,"1944,"
5,14,12,1,2,6,1451,2502,72,37,95.384865,No.
5,14,12,1,2,7,1555,2504,130,42,95.626488,"14,950,"
5,14,12,1,2,8,1713,2514,57,32,96.360756,pp.
5,14,12,1,2,9,1798,2504,80,43,96.360756,4-5)
2,14,13,0,0,0,409,2570,1705,224,-1.0,
3,14,13,1,0,0,409,2570,1705,180,-1.0,
4,14,13,1,1,0,409,2570,1705,45,-1.0,
5,14,13,1,1,1,409,2572,88,43,95.73703,July
5,14,13,1,1,2,523,2571,48,35,95.73703,29
5,14,13,1,1,3,675,2572,143,35,96.349503,Decree
5,14,13,1,1,4,851,2571,72,35,93.202087,No.
5,14,13,1,1,5,956,2571,200,43,91.99855,"20,329/44,"
5,14,13,1,1,6,1192,2579,38,27,96.57309,to
5,14,13,1,1,7,1263,2579,175,35,96.336838,postpone
5,14,13,1,1,8,1472,2571,59,36,96.344162,the
5,14,13,1,1,9,1563,2571,147,43,96.245171,coming
5,14,13,1,1,10,1743,2570,76,36,96.198639,into
5,14,13,1,1,11,1851,2571,187,43,96.341461,operation
5,14,13,1,1,12,2071,2570,43,34,96.626869,of
4,14,13,1,2,0,675,2615,1439,45,-1.0,
5,14,13,1,2,1,675,2618,143,33,96.531357,Decree
5,14,13,1,2,2,857,2616,71,35,93.175331,No.
5,14,13,1,2,3,971,2616,196,43,92.392776,"14,538/44,"
5,14,13,1,2,4,1210,2615,204,45,96.427025,respecting
5,14,13,1,2,5,1453,2616,60,35,96.672859,the
5,14,13,1,2,6,1551,2615,252,43,96.486656,organisation
5,14,13,1,2,7,1842,2616,43,35,95.704536,of
5,14,13,1,2,8,1924,2615,190,44,95.704536,industrial
4,14,13,1,3,0,672,2660,1441,44,-1.0,
5,14,13,1,3,1,672,2662,292,42,96.083275,apprenticeship
5,14,13,1,3,2,1002,2662,70,34,95.708549,and
5,14,13,1,3,3,1110,2662,60,34,96.141296,the
5,14,13,1,3,4,1210,2660,203,43,95.803665,regulation
5,14,13,1,3,5,1450,2662,43,33,95.942566,of
5,14,13,1,3,6,1534,2662,59,34,96.892273,the
5,14,13,1,3,7,1631,2662,242,41,96.685608,employment
5,14,13,1,3,8,1910,2662,43,34,96.696823,of
5,14,13,1,3,9,1991,2672,122,31,96.578987,young
4,14,13,1,4,0,671,2706,1202,44,-1.0,
5,14,13,1,4,1,671,2718,164,32,93.303726,persons.
5,14,13,1,4,2,891,2706,111,42,88.452393,(B.O.
5,14,13,1,4,3,1031,2707,63,36,96.327133,5th
5,14,13,1,4,4,1123,2706,156,42,96.036674,"August,"
5,14,13,1,4,5,1314,2707,95,41,96.055069,"1944,"
5,14,13,1,4,6,1442,2706,69,36,95.645546,No.
5,14,13,1,4,7,1547,2706,128,41,96.067688,"14,964,"
5,14,13,1,4,8,1707,2718,56,30,96.067688,pp.
5,14,13,1,4,9,1794,2706,79,42,96.108109,5-6)
3,14,13,2,0,0,1479,2751,635,43,-1.0,
4,14,13,2,1,0,1479,2751,635,43,-1.0,
5,14,13,2,1,1,1479,2752,96,40,95.060379,Arg.
5,14,13,2,1,2,1599,2756,16,31,95.060379,1
5,14,13,2,1,3,1645,2751,169,40,95.90625,(section
5,14,13,2,1,4,1838,2756,51,38,95.90625,"55,"
5,14,13,2,1,5,1914,2752,200,42,95.891083,footnote)
2,14,14,0,0,0,411,2828,1706,182,-1.0,
3,14,14,1,0,0,411,2828,1706,182,-1.0,
4,14,14,1,1,0,411,2828,1705,44,-1.0,
5,14,14,1,1,1,411,2831,97,41,96.696449,Aug.
5,14,14,1,1,2,537,2831,42,35,96.007339,10
5,14,14,1,1,3,673,2831,143,35,96.308029,Decree
5,14,14,1,1,4,867,2830,71,34,92.764824,No.
5,14,14,1,1,5,987,2828,200,43,92.109718,"21,425/44,"
5,14,14,1,1,6,1238,2838,37,26,90.663445,to
5,14,14,1,1,7,1323,2829,174,35,90.663445,establish
5,14,14,1,1,8,1546,2830,232,42,95.303078,compulsory
5,14,14,1,1,9,1827,2828,289,37,94.72113,administrative
4,14,14,1,2,0,671,2874,1443,44,-1.0,
5,14,14,1,2,1,671,2876,204,42,96.679611,procedure
5,14,14,1,2,2,895,2875,63,36,96.663582,for
5,14,14,1,2,3,978,2875,273,43,96.316132,compensation
5,14,14,1,2,4,1274,2876,61,35,96.832542,for
5,14,14,1,2,5,1356,2874,191,36,96.36731,industrial
5,14,14,1,2,6,1570,2875,181,36,95.990303,accidents
5,14,14,1,2,7,1773,2875,194,43,96.443176,occurring
5,14,14,1,2,8,1986,2874,128,36,96.285156,within
4,14,14,1,3,0,672,2919,1445,44,-1.0,
5,14,14,1,3,1,672,2922,60,33,96.240952,the
5,14,14,1,3,2,772,2919,160,36,95.666122,national
5,14,14,1,3,3,972,2920,184,43,93.136063,territory.
5,14,14,1,3,4,1208,2919,111,43,91.638367,(B.O.
5,14,14,1,3,5,1363,2920,82,35,96.359344,18th
5,14,14,1,3,6,1484,2919,213,44,96.420723,"December,"
5,14,14,1,3,7,1741,2922,94,40,96.790436,"1944,"
5,14,14,1,3,8,1875,2922,71,34,94.716682,No.
5,14,14,1,3,9,1989,2919,128,43,94.716682,"15,072,"
4,14,14,1,4,0,672,2966,1444,44,-1.0,
5,14,14,1,4,1,672,2979,56,31,96.500381,pp.
5,14,14,1,4,2,755,2966,125,44,96.500381,20-22)
5,14,14,1,4,3,1875,2968,95,42,96.101501,Arg.
5,14,14,1,4,4,1993,2971,21,31,93.938576,2
5,14,14,1,4,5,2041,2966,75,41,93.938576,(A)
2,14,15,0,0,0,415,3064,1083,44,-1.0,
3,14,15,1,0,0,415,3064,1083,44,-1.0,
4,14,15,1,1,0,415,3064,1083,44,-1.0,
5,14,15,1,1,1,415,3066,92,37,60.359879,B.O.
5,14,15,1,1,2,531,3076,44,18,92.922691,=
5,14,15,1,1,3,597,3066,153,36,92.429855,Boletin
5,14,15,1,1,4,771,3064,143,44,96.115738,Oficial
5,14,15,1,1,5,934,3066,44,37,94.548813,de
5,14,15,1,1,6,999,3067,36,35,94.548813,la
5,14,15,1,1,7,1055,3066,203,42,88.96579,Republica
5,14,15,1,1,8,1279,3064,219,44,96.371162,Argentina.
2,14,16,0,0,0,365,3166,139,6,-1.0,
3,14,16,1,0,0,365,3166,139,6,-1.0,
4,14,16,1,1,0,365,3166,139,6,-1.0,
5,14,16,1,1,1,365,3166,139,6,95.0, 
2,14,17,0,0,0,364,3191,1753,91,-1.0,
3,14,17,1,0,0,364,3191,1753,91,-1.0,
4,14,17,1,1,0,409,3191,1708,44,-1.0,
5,14,17,1,1,1,409,3191,111,36,79.910248,*L.S.
5,14,17,1,1,2,555,3192,87,35,96.35685,1929
5,14,17,1,1,3,675,3192,116,43,96.540924,(Arg.
5,14,17,1,1,4,825,3192,27,40,95.121201,"1,"
5,14,17,1,1,5,886,3192,78,42,95.121201,A);
5,14,17,1,1,6,1000,3192,87,35,96.101761,1930
5,14,17,1,1,7,1120,3191,112,43,94.51413,(Arg.
5,14,17,1,1,8,1267,3192,28,40,96.679962,"1,"
5,14,17,1,1,9,1328,3192,69,43,87.579903,A}.
5,14,17,1,1,10,1427,3212,48,4,90.028152,—
5,14,17,1,1,11,1502,3191,109,36,47.892818,°LS.
5,14,17,1,1,12,1646,3194,87,36,96.419693,1930
5,14,17,1,1,13,1769,3192,109,43,95.800629,(Arg.
5,14,17,1,1,14,1911,3192,32,43,91.984138,"3,"
5,14,17,1,1,15,1975,3192,66,42,84.492546,B).
5,14,17,1,1,16,2071,3211,46,7,90.081161,—
4,14,17,1,2,0,364,3238,464,44,-1.0,
5,14,17,1,2,1,364,3238,111,37,66.338303,°L.S.
5,14,17,1,2,2,509,3239,87,36,96.407219,1925
5,14,17,1,2,3,629,3239,115,43,94.441223,(Arg.
5,14,17,1,2,4,775,3238,53,43,95.993385,3).
1,15,0,0,0,0,0,0,2212,3612,-1.0,
2,15,1,0,0,0,939,304,980,39,-1.0,
3,15,1,1,0,0,939,304,980,39,-1.0,
4,15,1,1,1,0,939,304,980,39,-1.0,
5,15,1,1,1,1,939,309,177,34,80.177139,—15—
5,15,1,1,1,2,1590,304,271,38,67.7509,1944—Indexes
5,15,1,1,1,3,1883,312,36,28,49.814873,It
2,15,2,0,0,0,208,488,1704,179,-1.0,
3,15,2,1,0,0,208,488,1704,179,-1.0,
4,15,2,1,1,0,208,488,1704,44,-1.0,
5,15,2,1,1,1,208,488,96,43,95.846786,Aug.
5,15,2,1,1,2,328,488,43,35,96.790947,25
5,15,2,1,1,3,467,489,140,35,96.440979,Decree
5,15,2,1,1,4,633,488,71,36,93.290985,No.
5,15,2,1,1,5,729,488,199,41,92.303009,"23,847/44,"
5,15,2,1,1,6,958,489,202,43,96.010399,respecting
5,15,2,1,1,7,1187,491,59,34,96.801231,the
5,15,2,1,1,8,1271,491,250,33,96.388206,examination
5,15,2,1,1,9,1546,491,43,34,96.397026,of
5,15,2,1,1,10,1615,495,60,32,96.709435,the
5,15,2,1,1,11,1703,493,111,34,96.103462,social
5,15,2,1,1,12,1841,491,71,34,96.063339,and
4,15,2,1,2,0,461,535,1445,44,-1.0,
5,15,2,1,2,1,461,535,185,33,96.383972,economic
5,15,2,1,2,2,680,535,248,42,94.19989,organisation
5,15,2,1,2,3,962,535,40,33,96.440163,of
5,15,2,1,2,4,1036,536,62,33,96.781448,the
