level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,9,2,1,19,21,4215,1136,95,29,91.584923,1975
5,9,2,1,19,22,4342,1148,18,7,35.492355,-
5,9,2,1,19,23,4417,1139,62,26,91.479767,Cz.
4,9,2,1,20,0,556,1157,3928,56,-1.0,
5,9,2,1,20,1,556,1167,96,22,96.670853,same
5,9,2,1,20,2,684,1160,216,36,83.473129,subject].
5,9,2,1,20,3,968,1159,158,36,83.473129,"(Ibid.,"
5,9,2,1,20,4,1161,1160,96,27,96.337547,Text
5,9,2,1,20,5,1292,1157,84,35,96.639679,137)
5,9,2,1,20,6,2979,1168,45,37,83.846306,3]
5,9,2,1,20,7,3077,1169,72,28,94.535042,and
5,9,2,1,20,8,3204,1171,71,28,95.201668,the
5,9,2,1,20,9,3331,1175,69,25,96.370285,Act
5,9,2,1,20,10,3457,1173,71,36,95.594788,[of
5,9,2,1,20,11,3585,1175,43,29,96.410721,19
5,9,2,1,20,12,3660,1177,89,27,94.985985,Nov.
5,9,2,1,20,13,3787,1176,120,37,95.657349,1975}
5,9,2,1,20,14,3935,1177,45,28,95.882187,of
5,9,2,1,20,15,4011,1177,70,28,96.875053,the
5,9,2,1,20,16,4113,1177,146,30,96.351204,Slovak
5,9,2,1,20,17,4291,1179,193,29,96.404617,National
2,9,3,0,0,0,203,1212,4281,88,-1.0,
3,9,3,1,0,0,203,1212,4281,88,-1.0,
4,9,3,1,1,0,1926,1212,2558,41,-1.0,
5,9,3,1,1,1,1926,1241,82,6,2.058853,oo.
5,9,3,1,1,2,2969,1212,180,29,92.83828,Council
5,9,3,1,1,3,3179,1215,45,26,93.243935,to
5,9,3,1,1,4,3253,1213,275,36,91.359108,provide.for
5,9,3,1,1,5,3556,1217,73,28,96.010559,the
5,9,3,1,1,6,3659,1220,246,33,95.937447,competence
5,9,3,1,1,7,3935,1220,46,28,96.995132,of
5,9,3,1,1,8,4011,1220,70,28,96.959183,the
5,9,3,1,1,9,4112,1221,275,32,95.550735,authorities
5,9,3,1,1,10,4440,1223,44,28,94.352493,of
4,9,3,1,2,0,203,1241,4275,59,-1.0,
5,9,3,1,2,1,203,1247,18,26,88.431717,4
5,9,3,1,2,2,253,1248,90,27,95.56662,Dec.
5,9,3,1,2,3,553,1244,225,29,96.643547,Ordinance
5,9,3,1,2,4,809,1244,45,29,95.551247,of
5,9,3,1,2,5,885,1244,71,28,96.13443,the
5,9,3,1,2,6,985,1245,245,27,96.388931,Government
5,9,3,1,2,7,1262,1244,47,27,96.343697,of
5,9,3,1,2,8,1366,1243,70,28,94.918869,the
5,9,3,1,2,9,1490,1243,296,28,94.245049,Czechoslovak
5,9,3,1,2,10,1845,1241,219,28,95.679222,Socialist
5,9,3,1,2,11,2976,1255,71,28,97.009117,the
5,9,3,1,2,12,3077,1255,146,28,96.518639,Slovak
5,9,3,1,2,13,3254,1256,222,31,96.415298,Socialist
5,9,3,1,2,14,3508,1260,196,36,95.990562,Republic
5,9,3,1,2,15,3735,1260,45,29,95.990562,in
5,9,3,1,2,16,3809,1263,171,28,96.368919,matters
5,9,3,1,2,17,4011,1263,45,28,96.551224,of
5,9,3,1,2,18,4087,1263,145,28,96.426033,social
5,9,3,1,2,19,4263,1264,215,36,96.112633,security.
2,9,4,0,0,0,554,1283,2835,124,-1.0,
3,9,4,1,0,0,554,1283,2835,124,-1.0,
4,9,4,1,1,0,556,1283,2833,52,-1.0,
5,9,4,1,1,1,556,1285,197,38,94.770401,Republic
5,9,4,1,1,2,808,1288,46,27,94.862701,to
5,9,4,1,1,3,885,1285,120,36,95.660965,apply
5,9,4,1,1,4,1036,1284,170,29,96.558899,certain
5,9,4,1,1,5,1239,1284,247,36,96.39959,provisions
5,9,4,1,1,6,1517,1284,45,47,96.762009,of
5,9,4,1,1,7,1593,1284,69,28,96.273712,the
5,9,4,1,1,8,1694,1285,68,27,96.029274,Act
5,9,4,1,1,9,1793,1283,71,48,95.50589,fof
5,9,4,1,1,10,1891,1283,47,47,96.689224,13
5,9,4,1,1,11,1972,1284,88,25,95.369789,Nov.
5,9,4,1,1,12,2983,1296,160,35,90.124481,"(Ibid.,"
5,9,4,1,1,13,3179,1299,94,28,96.364693,Text
5,9,4,1,1,14,3305,1299,84,36,96.280464,134)
4,9,4,1,2,0,556,1327,1511,45,-1.0,
5,9,4,1,2,1,556,1329,122,36,95.51799,1975]
5,9,4,1,2,2,706,1328,249,36,95.51799,respecting
5,9,4,1,2,3,986,1327,296,36,96.047096,agricultural
5,9,4,1,2,4,1314,1328,323,33,96.503098,co-operatives
5,9,4,1,2,5,1693,1327,274,45,88.188126,[provisions
5,9,4,1,2,6,2021,1331,46,21,96.480995,as
4,9,4,1,3,0,554,1367,1511,40,-1.0,
5,9,4,1,3,1,554,1373,47,27,95.541084,to
5,9,4,1,3,2,657,1371,223,36,95.915298,financing
5,9,4,1,3,3,936,1369,70,28,95.602539,and
5,9,4,1,3,4,1061,1369,248,35,95.602539,employment
5,9,4,1,3,5,1341,1368,365,36,79.922226,relationships].
5,9,4,1,3,6,1777,1367,157,34,90.366676,"(Ibid.,"
5,9,4,1,3,7,1970,1368,95,25,96.273361,Text
2,9,5,0,0,0,202,1413,4278,562,-1.0,
3,9,5,1,0,0,202,1413,4278,562,-1.0,
4,9,5,1,1,0,556,1413,2185,35,-1.0,
5,9,5,1,1,1,556,1413,85,35,96.616714,138)
5,9,5,1,1,2,2570,1420,171,28,95.768959,DENMARK
4,9,5,1,2,0,202,1493,4278,60,-1.0,
5,9,5,1,2,1,202,1500,19,28,96.733597,9
5,9,5,1,2,2,253,1501,89,26,95.872635,Dec.
5,9,5,1,2,3,556,1497,297,30,96.16198,Notification
5,9,5,1,2,4,885,1497,44,28,95.959846,of
5,9,5,1,2,5,960,1497,70,28,95.959846,the
5,9,5,1,2,6,1061,1496,170,29,96.395012,Federal
5,9,5,1,2,7,1265,1495,196,36,95.701355,Ministry
5,9,5,1,2,8,1492,1496,44,27,95.793297,of
5,9,5,1,2,9,1593,1496,144,27,94.32962,Labour
5,9,5,1,2,10,1793,1493,71,30,94.331291,and
5,9,5,1,2,11,1921,1493,144,28,94.331291,Social
5,9,5,1,2,12,2621,1503,43,29,94.428841,15
5,9,5,1,2,13,2696,1505,89,35,94.428841,Apr.
5,9,5,1,2,14,2973,1508,296,29,96.460266,Notification
5,9,5,1,2,15,3301,1511,46,27,95.952866,of
5,9,5,1,2,16,3376,1511,72,28,96.86068,the
5,9,5,1,2,17,3480,1513,68,27,93.276314,Act
5,9,5,1,2,18,3581,1513,88,36,89.243515,[No.
5,9,5,1,2,19,3708,1513,68,30,95.771347,151
5,9,5,1,2,20,3807,1515,45,28,95.771347,of
5,9,5,1,2,21,3883,1515,42,29,96.39846,31
5,9,5,1,2,22,3957,1517,70,34,96.176315,May
5,9,5,1,2,23,4059,1516,121,36,74.153603,1961}
5,9,5,1,2,24,4235,1517,245,36,95.636253,respecting
4,9,5,1,3,0,556,1536,3924,56,-1.0,
5,9,5,1,3,1,556,1539,170,29,96.281487,Affairs
5,9,5,1,3,2,784,1540,45,27,96.080254,to
5,9,5,1,3,3,860,1539,68,34,96.329308,lay
5,9,5,1,3,4,961,1539,93,28,95.845871,down
5,9,5,1,3,5,1088,1537,246,36,95.95887,guidelines
5,9,5,1,3,6,1368,1537,68,28,96.305939,for
5,9,5,1,3,7,1466,1537,71,28,96.669594,the
5,9,5,1,3,8,1568,1536,269,35,95.925766,development
5,9,5,1,3,9,1869,1536,47,27,96.672844,of
5,9,5,1,3,10,1946,1541,121,30,96.564148,wages
5,9,5,1,3,11,2972,1549,71,28,95.96772,the
5,9,5,1,3,12,3100,1551,221,36,94.777542,copyright
5,9,5,1,3,13,3376,1553,248,34,96.035522,protection
5,9,5,1,3,14,3680,1556,47,28,96.118805,of
5,9,5,1,3,15,3781,1555,195,37,92.48587,literary
5,9,5,1,3,16,4032,1557,71,27,92.48587,and
5,9,5,1,3,17,4132,1557,200,28,95.344666,artistic
5,9,5,1,3,18,4361,1560,119,27,96.638321,works
4,9,5,1,4,0,554,1577,3920,56,-1.0,
5,9,5,1,4,1,554,1583,72,28,96.49276,and
5,9,5,1,4,2,657,1583,71,26,96.105598,the
5,9,5,1,4,3,758,1580,297,29,96.068535,remuneration
5,9,5,1,4,4,1086,1580,44,28,96.372795,of
5,9,5,1,4,5,1162,1580,115,28,89.016243,work.
5,9,5,1,4,6,1349,1579,157,36,59.618019,"(Ibid.,"
5,9,5,1,4,7,1541,1580,94,27,96.742775,Text
5,9,5,1,4,8,1668,1577,85,35,96.103127,157)
5,9,5,1,4,9,2971,1591,325,37,85.806503,{incorporates
5,9,5,1,4,10,3325,1593,71,28,95.872711,the
5,9,5,1,4,11,3427,1595,248,29,95.844788,amendments
5,9,5,1,4,12,3707,1597,93,30,96.739998,made
5,9,5,1,4,13,3831,1599,45,34,96.936203,by
5,9,5,1,4,14,3907,1600,68,27,96.416534,Act
5,9,5,1,4,15,4008,1601,61,26,95.54921,No.
5,9,5,1,4,16,4109,1599,67,29,96.6297,174
5,9,5,1,4,17,4209,1600,46,28,96.282227,of
5,9,5,1,4,18,4287,1600,43,29,88.791695,31
5,9,5,1,4,19,4387,1603,87,28,88.106674,Mar.
4,9,5,1,5,0,2971,1633,1045,43,-1.0,
5,9,5,1,5,1,2971,1633,144,36,92.50901,1973}.
5,9,5,1,5,2,3176,1636,63,27,66.42997,Wo.
5,9,5,1,5,3,3276,1635,89,28,92.165565,130.
5,9,5,1,5,4,3436,1637,289,34,91.754608,"(""Lovtidende"
5,9,5,1,5,5,3756,1641,64,32,95.738045,"A"","
5,9,5,1,5,6,3856,1643,63,25,96.051125,No.
5,9,5,1,5,7,3957,1643,59,33,75.823593,XV)
4,9,5,1,6,0,203,1663,1862,37,-1.0,
5,9,5,1,6,1,203,1668,46,28,94.148979,30
5,9,5,1,6,2,278,1669,90,27,95.070938,Dec.
5,9,5,1,6,3,556,1667,297,29,95.6745,Notification
5,9,5,1,6,4,884,1667,45,28,96.607857,of
5,9,5,1,6,5,960,1667,70,26,96.682549,the
5,9,5,1,6,6,1061,1665,170,28,20.439461,Federal
5,9,5,1,6,7,1264,1664,196,36,96.478951,Ministry
5,9,5,1,6,8,1492,1664,44,28,95.875122,of
5,9,5,1,6,9,1568,1663,270,36,95.66568,Agriculture
5,9,5,1,6,10,1870,1663,68,28,95.66568,and
5,9,5,1,6,11,1972,1663,93,28,95.662827,Food
4,9,5,1,7,0,554,1704,3924,60,-1.0,
5,9,5,1,7,1,554,1711,48,26,96.800301,to
5,9,5,1,7,2,633,1708,171,36,96.282585,provide
5,9,5,1,7,3,834,1708,71,28,96.240021,for
5,9,5,1,7,4,934,1707,296,36,96.5886,co-operation
5,9,5,1,7,5,1264,1707,45,28,96.086143,in
5,9,5,1,7,6,1340,1705,272,36,96.243706,agriculture
5,9,5,1,7,7,1642,1705,71,28,95.97509,and
5,9,5,1,7,8,1744,1705,69,27,96.848328,for
5,9,5,1,7,9,1844,1704,70,28,96.378235,the
5,9,5,1,7,10,1946,1704,119,28,96.216934,forms
5,9,5,1,7,11,2618,1713,19,28,95.072258,7
5,9,5,1,7,12,2668,1717,71,34,95.072258,May
5,9,5,1,7,13,2972,1720,44,25,95.921211,An
5,9,5,1,7,14,3048,1720,70,27,95.921211,Act
5,9,5,1,7,15,3148,1720,45,27,95.656105,to
5,9,5,1,7,16,3223,1720,121,28,96.563805,amend
5,9,5,1,7,17,3375,1721,70,27,95.947205,the
5,9,5,1,7,18,3476,1724,71,25,93.250267,Act
5,9,5,1,7,19,3577,1723,90,34,89.498482,[No.
5,9,5,1,7,20,3704,1724,69,28,96.641998,282
5,9,5,1,7,21,3804,1725,45,28,96.431259,of
5,9,5,1,7,22,3879,1725,18,27,95.932762,7
5,9,5,1,7,23,3928,1727,97,26,95.957375,June
5,9,5,1,7,24,4055,1725,122,38,91.370491,1972}
5,9,5,1,7,25,4233,1728,245,36,95.696442,respecting
4,9,5,1,8,0,556,1747,3922,56,-1.0,
5,9,5,1,8,1,556,1753,46,27,95.282753,to
5,9,5,1,8,2,632,1752,44,28,95.282753,be
5,9,5,1,8,3,707,1751,122,29,96.078911,taken
5,9,5,1,8,4,859,1751,46,34,96.137512,by
5,9,5,1,8,5,936,1751,94,26,96.137512,such
5,9,5,1,8,6,1060,1748,318,36,93.197853,co-operation.
5,9,5,1,8,7,1449,1748,157,35,88.093437,"(Ibid.,"
5,9,5,1,8,8,1641,1749,95,26,96.778687,Text
5,9,5,1,8,9,1768,1747,85,34,95.700569,159)
5,9,5,1,8,10,2971,1759,172,29,96.680176,medical
5,9,5,1,8,11,3197,1767,98,21,95.885017,care
5,9,5,1,8,12,3351,1761,42,28,96.279976,in
5,9,5,1,8,13,3451,1763,70,28,96.279976,the
5,9,5,1,8,14,3551,1765,121,27,96.307381,event
5,9,5,1,8,15,3704,1765,44,28,96.481712,of
5,9,5,1,8,16,3780,1772,219,31,96.409775,pregnancy
5,9,5,1,8,17,4029,1768,71,28,96.806091,and
5,9,5,1,8,18,4129,1769,74,27,96.268913,the
5,9,5,1,8,19,4232,1769,246,28,96.268913,assistance
4,9,5,1,9,0,2969,1801,1509,43,-1.0,
5,9,5,1,9,1,2969,1801,198,35,96.072952,provided
5,9,5,1,9,2,3197,1804,46,27,96.816818,to
5,9,5,1,9,3,3272,1809,120,23,96.698219,women
5,9,5,1,9,4,3424,1811,45,21,96.955803,on
5,9,5,1,9,5,3500,1805,123,28,96.970123,their
5,9,5,1,9,6,3651,1807,272,29,96.077194,confinement
5,9,5,1,9,7,3979,1809,172,35,90.455482,[amends
5,9,5,1,9,8,4205,1817,66,22,92.330444,ss.
5,9,5,1,9,9,4333,1812,18,27,95.206909,4
5,9,5,1,9,10,4409,1812,69,29,95.364525,and
4,9,5,1,10,0,202,1831,3610,54,-1.0,
5,9,5,1,10,1,202,1837,46,28,96.284248,30
5,9,5,1,10,2,278,1839,90,26,94.831047,Dec.
5,9,5,1,10,3,556,1836,297,29,95.967751,Notification
5,9,5,1,10,4,884,1836,45,28,96.450172,of
5,9,5,1,10,5,960,1835,70,28,96.071701,the
5,9,5,1,10,6,1061,1834,169,29,96.19281,Federal
5,9,5,1,10,7,1264,1833,196,35,96.634888,Ministry
5,9,5,1,10,8,1492,1833,44,28,96.466316,of
5,9,5,1,10,9,1568,1832,269,36,96.401825,Agriculture
5,9,5,1,10,10,1869,1832,71,45,96.468849,and
5,9,5,1,10,11,1970,1831,95,46,96.002937,Food
5,9,5,1,10,12,2968,1843,91,37,85.530281,11}.
5,9,5,1,10,13,3123,1845,62,27,90.25412,No.
5,9,5,1,10,14,3223,1843,88,30,79.519814,177.
5,9,5,1,10,15,3381,1847,159,33,79.519814,"(Ibid.,"
5,9,5,1,10,16,3577,1849,63,27,95.159615,No.
5,9,5,1,10,17,3679,1851,133,34,65.571136,XVIII)
4,9,5,1,11,0,556,1873,1508,40,-1.0,
5,9,5,1,11,1,556,1877,246,36,96.265091,respecting
5,9,5,1,11,2,834,1877,70,28,96.013618,the
5,9,5,1,11,3,934,1876,296,28,96.013618,conciliation
5,9,5,1,11,4,1262,1875,224,36,96.415092,procedure
5,9,5,1,11,5,1517,1876,45,27,96.510307,to
5,9,5,1,11,6,1593,1875,44,26,96.719086,be
5,9,5,1,11,7,1669,1873,193,28,95.705765,followed
5,9,5,1,11,8,1897,1880,42,20,92.153625,in
5,9,5,1,11,9,1972,1880,92,20,89.397858,uni-
4,9,5,1,12,0,556,1916,3920,59,-1.0,
5,9,5,1,12,1,556,1919,94,29,95.345116,fied
5,9,5,1,12,2,684,1919,294,37,95.659729,agricultural
5,9,5,1,12,3,1009,1917,344,36,90.313721,co-operatives.
5,9,5,1,12,4,1424,1916,157,36,72.69725,"(Ibid.,"
5,9,5,1,12,5,1614,1917,98,27,96.482933,Text
5,9,5,1,12,6,1742,1916,86,33,96.694786,160)
5,9,5,1,12,7,2616,1924,44,29,96.559471,28
5,9,5,1,12,8,2692,1927,71,34,96.040703,May
5,9,5,1,12,9,2969,1929,46,27,96.616585,An
5,9,5,1,12,10,3045,1929,71,27,95.714668,Act
5,9,5,1,12,11,3145,1930,47,26,95.096573,to
5,9,5,1,12,12,3220,1929,121,28,95.096573,amend
5,9,5,1,12,13,3373,1931,70,28,96.481155,the
5,9,5,1,12,14,3475,1933,69,27,87.982246,Act
5,9,5,1,12,15,3576,1932,89,36,87.982246,[No.
5,9,5,1,12,16,3703,1933,66,28,95.719528,388
5,9,5,1,12,17,3801,1935,46,28,95.764793,of
5,9,5,1,12,18,3877,1935,44,28,95.613358,17
5,9,5,1,12,19,3953,1937,88,34,95.982292,Aug.
5,9,5,1,12,20,4079,1936,122,36,96.188782,1972]
5,9,5,1,12,21,4231,1939,245,36,94.452621,respecting
2,9,6,0,0,0,2967,1969,1509,86,-1.0,
3,9,6,1,0,0,2967,1969,1509,86,-1.0,
4,9,6,1,1,0,2968,1969,1508,46,-1.0,
5,9,6,1,1,1,2968,1969,71,28,96.570755,the
5,9,6,1,1,2,3068,1976,72,21,96.566521,use
5,9,6,1,1,3,3171,1971,45,28,96.283051,of
5,9,6,1,1,4,3245,1971,172,29,96.718521,leisure
5,9,6,1,1,5,3447,1972,97,29,96.208008,time
5,9,6,1,1,6,3576,1975,69,28,96.729446,for
5,9,6,1,1,7,3676,1975,271,30,94.501724,educational
5,9,6,1,1,8,4004,1984,196,29,91.636505,purposes
5,9,6,1,1,9,4255,1980,221,35,87.071182,[numerous
4,9,6,1,2,0,2967,2012,1021,43,-1.0,
5,9,6,1,2,1,2967,2012,292,37,86.39106,amendments].
5,9,6,1,2,2,3321,2015,64,28,94.893196,No.
5,9,6,1,2,3,3423,2015,90,28,91.911789,205.
5,9,6,1,2,4,3583,2016,157,35,87.431923,"(Ibid.,"
5,9,6,1,2,5,3777,2020,63,27,92.781647,No.
5,9,6,1,2,6,3877,2020,111,35,81.974121,XXII)
2,9,7,0,0,0,149,2077,604,7,-1.0,
3,9,7,1,0,0,149,2077,604,7,-1.0,
4,9,7,1,1,0,149,2077,604,7,-1.0,
5,9,7,1,1,1,149,2065,71,28,38.339462,SSS
5,9,7,1,1,2,233,2079,40,5,50.792713,SS
5,9,7,1,1,3,306,2077,40,7,43.027794,SS
5,9,7,1,1,4,359,2077,36,7,46.613907,SS
5,9,7,1,1,5,408,2065,36,28,38.030769,SS
5,9,7,1,1,6,492,2077,58,7,23.871872,ee
5,9,7,1,1,7,629,2077,48,6,49.775238,SS
5,9,7,1,1,8,681,2077,72,6,52.446671,SS
2,9,8,0,0,0,201,2093,4274,888,-1.0,
3,9,8,1,0,0,201,2093,4274,888,-1.0,
4,9,8,1,1,0,1925,2093,2550,44,-1.0,
5,9,8,1,1,1,1925,2127,83,5,5.289383,oo
5,9,8,1,1,2,2613,2093,46,30,96.601875,28
5,9,8,1,1,3,2690,2097,70,32,95.796883,May
5,9,8,1,1,4,2967,2099,46,26,94.837585,An
5,9,8,1,1,5,3043,2100,71,25,94.837585,Act
5,9,8,1,1,6,3144,2100,45,25,95.995476,to
5,9,8,1,1,7,3219,2099,121,28,95.006905,amend
5,9,8,1,1,8,3372,2100,68,28,95.649994,the
5,9,8,1,1,9,3473,2103,70,26,91.493904,Act
5,9,8,1,1,10,3573,2101,91,36,87.481949,[No.
5,9,8,1,1,11,3700,2103,68,28,93.971062,114
5,9,8,1,1,12,3800,2104,44,28,96.142036,of
5,9,8,1,1,13,3877,2104,42,28,96.32634,24
5,9,8,1,1,14,3951,2107,89,28,94.376274,Mar.
5,9,8,1,1,15,4077,2105,115,30,96.263939,1970:
5,9,8,1,1,16,4280,2108,44,27,90.821953,LS
5,9,8,1,1,17,4380,2108,95,28,90.821953,1970
4,9,8,1,2,0,201,2127,4267,56,-1.0,
5,9,8,1,2,1,201,2132,47,29,94.831734,18
5,9,8,1,2,2,278,2135,96,25,94.831734,June
5,9,8,1,2,3,554,2131,198,29,96.225899,Decision
5,9,8,1,2,4,784,2133,64,26,95.469658,No.
5,9,8,1,2,5,885,2129,69,30,95.920029,137
5,9,8,1,2,6,985,2129,44,28,96.766739,of
5,9,8,1,2,7,1061,2129,69,28,96.626343,the
5,9,8,1,2,8,1161,2129,249,28,96.463364,Government
5,9,8,1,2,9,1440,2128,45,28,95.412033,of
5,9,8,1,2,10,1542,2128,70,28,94.750938,the
5,9,8,1,2,11,1668,2127,118,28,95.697891,Czech
5,9,8,1,2,12,1825,2127,239,46,96.067207,Socialist
5,9,8,1,2,13,2968,2149,17,7,89.950836,~
5,9,8,1,2,14,3044,2140,88,27,90.546387,Den.
5,9,8,1,2,15,3195,2139,45,37,75.796684,1]
5,9,8,1,2,16,3269,2141,250,36,88.408005,tespecting
5,9,8,1,2,17,3548,2143,221,37,96.878868,placement
5,9,8,1,2,18,3800,2145,71,28,96.639221,and
5,9,8,1,2,19,3900,2147,297,35,64.758987,unemployment
5,9,8,1,2,20,4229,2147,239,36,95.840164,"insurance,"
4,9,8,1,3,0,554,2168,3920,56,-1.0,
5,9,8,1,3,1,554,2172,218,36,96.283875,"Republic,"
5,9,8,1,3,2,833,2173,47,27,93.492943,to
5,9,8,1,3,3,936,2171,170,37,93.492943,provide
5,9,8,1,3,4,1162,2171,68,28,95.927414,for
5,9,8,1,3,5,1261,2171,73,28,95.927414,the
5,9,8,1,3,6,1365,2169,272,36,96.385605,exceptional
5,9,8,1,3,7,1666,2168,222,29,96.134865,reduction
5,9,8,1,3,8,1918,2168,46,28,96.460854,of
5,9,8,1,3,9,1997,2168,67,28,96.576698,the
5,9,8,1,3,10,2964,2180,72,28,96.44326,and
5,9,8,1,3,11,3096,2181,67,28,95.685715,for
5,9,8,1,3,12,3219,2183,121,28,95.6772,other
5,9,8,1,3,13,3395,2189,197,30,96.473213,purposes
5,9,8,1,3,14,3649,2185,170,36,71.218445,[alters
5,9,8,1,3,15,3876,2188,68,28,71.218445,the
5,9,8,1,3,16,4000,2191,171,33,96.612442,pattern
5,9,8,1,3,17,4228,2191,46,28,96.441345,of
5,9,8,1,3,18,4329,2191,145,28,96.31971,duties
4,9,8,1,4,0,553,2211,3921,57,-1.0,
5,9,8,1,4,1,553,2215,251,28,96.364838,continuous
5,9,8,1,4,2,858,2213,147,36,96.305122,weekly
5,9,8,1,4,3,1060,2215,94,25,92.582413,rest
5,9,8,1,4,4,1212,2212,269,36,90.649513,"[reduction,"
5,9,8,1,4,5,1541,2211,45,28,96.642693,if
5,9,8,1,4,6,1641,2217,243,28,88.852737,"necessary,"
5,9,8,1,4,7,1944,2212,45,25,95.906387,to
5,9,8,1,4,8,2045,2217,20,22,96.052628,a
5,9,8,1,4,9,2964,2223,199,37,95.282524,assigned
5,9,8,1,4,10,3217,2226,46,26,95.282524,to
5,9,8,1,4,11,3317,2225,73,28,96.72274,the
5,9,8,1,4,12,3420,2227,223,34,96.59404,placement
5,9,8,1,4,13,3673,2229,172,28,96.685196,service
5,9,8,1,4,14,3875,2231,69,28,96.126122,and
5,9,8,1,4,15,3975,2231,121,28,96.259201,other
5,9,8,1,4,16,4127,2232,172,28,96.615715,related
5,9,8,1,4,17,4329,2233,145,35,96.047974,public
4,9,8,1,5,0,554,2252,3206,53,-1.0,
5,9,8,1,5,1,554,2256,172,29,79.185028,miniaum
5,9,8,1,5,2,782,2256,46,28,96.697876,of
5,9,8,1,5,3,885,2256,41,28,96.913765,24
5,9,8,1,5,4,986,2256,120,28,95.136009,hours
5,9,8,1,5,5,1161,2255,45,28,96.409805,in
5,9,8,1,5,6,1262,2253,199,30,95.408607,seasonal
5,9,8,1,5,7,1517,2253,69,28,96.476753,and
5,9,8,1,5,8,1642,2253,222,35,93.602112,transport
5,9,8,1,5,9,1921,2252,138,36,59.207062,work].
5,9,8,1,5,10,2964,2265,317,39,94.774757,authorities].
5,9,8,1,5,11,3344,2269,64,27,95.517609,No.
5,9,8,1,5,12,3445,2268,91,28,72.184937,207.
5,9,8,1,5,13,3607,2271,153,34,50.592789,(Ibid.)
4,9,8,1,6,0,562,2299,383,34,-1.0,
5,9,8,1,6,1,562,2299,159,34,91.035606,"(Ibid.,"
5,9,8,1,6,2,757,2300,96,27,96.092506,Text
5,9,8,1,6,3,885,2299,60,34,96.524483,60)
4,9,8,1,7,0,2612,2347,1859,48,-1.0,
5,9,8,1,7,1,2612,2347,17,28,91.804459,&
5,9,8,1,7,2,2660,2349,97,27,95.481331,June
5,9,8,1,7,3,2964,2352,45,25,96.293449,An
5,9,8,1,7,4,3040,2352,72,27,95.334282,Act
5,9,8,1,7,5,3141,2352,46,27,95.875931,to
5,9,8,1,7,6,3216,2352,120,28,96.801407,amend
5,9,8,1,7,7,3368,2353,71,27,96.997833,the
5,9,8,1,7,8,3469,2353,147,30,96.625877,Public
5,9,8,1,7,9,3648,2355,195,29,96.601242,Sickness
5,9,8,1,7,10,3873,2359,220,28,95.973137,Insurance
5,9,8,1,7,11,4127,2360,68,27,92.836952,Act
5,9,8,1,7,12,4249,2360,93,35,41.038952,[Wo.
5,9,8,1,7,13,4407,2361,64,28,81.044571,3il
4,9,8,1,8,0,202,2381,4262,55,-1.0,
5,9,8,1,8,1,202,2385,44,30,96.038826,18
5,9,8,1,8,2,279,2388,89,25,96.430145,Nov.
5,9,8,1,8,3,556,2387,68,26,96.685226,Act
5,9,8,1,8,4,654,2385,48,28,96.735504,of
5,9,8,1,8,5,730,2384,74,28,96.825905,the
5,9,8,1,8,6,832,2384,122,28,96.624748,Czech
5,9,8,1,8,7,985,2381,195,31,96.362129,National
5,9,8,1,8,8,1209,2381,176,30,96.167114,Council
5,9,8,1,8,9,1416,2381,245,35,96.025948,respecting
5,9,8,1,8,10,1692,2381,69,27,94.995316,the
5,9,8,1,8,11,1817,2381,248,44,94.995316,competence
5,9,8,1,8,12,2963,2392,46,28,94.974464,of
5,9,8,1,8,13,3064,2392,19,28,94.115829,9
5,9,8,1,8,14,3141,2395,95,25,93.391037,June
5,9,8,1,8,15,3268,2393,120,38,92.153336,1971]
5,9,8,1,8,16,3419,2395,172,36,94.873123,[amends
5,9,8,1,8,17,3621,2403,63,21,94.873123,ss.
5,9,8,1,8,18,3723,2397,44,28,96.2519,10
5,9,8,1,8,19,3797,2399,70,26,96.426407,and
5,9,8,1,8,20,3897,2399,88,37,91.523491,24].
5,9,8,1,8,21,4048,2401,65,27,61.873459,Wo.
5,9,8,1,8,22,4151,2400,88,28,87.271004,200.
5,9,8,1,8,23,4311,2401,153,35,72.085495,"(Ibid.,"
4,9,8,1,9,0,553,2421,2598,48,-1.0,
5,9,8,1,9,1,553,2427,47,28,95.439987,of
5,9,8,1,9,2,656,2427,69,28,95.608154,the
5,9,8,1,9,3,784,2424,270,29,95.662598,authorities
5,9,8,1,9,4,1110,2424,46,28,96.971336,of
5,9,8,1,9,5,1210,2424,72,28,96.788223,the
5,9,8,1,9,6,1338,2423,123,28,94.365639,Czech
5,9,8,1,9,7,1517,2421,217,30,90.675919,Socialist
5,9,8,1,9,8,1792,2421,197,36,96.107635,Republic
5,9,8,1,9,9,2021,2427,44,21,95.551559,in
5,9,8,1,9,10,2963,2436,65,26,92.375275,No.
5,9,8,1,9,11,3065,2436,86,33,71.628143,XXI)
4,9,8,1,10,0,554,2464,1511,47,-1.0,
5,9,8,1,10,1,554,2471,172,28,95.899925,matters
5,9,8,1,10,2,782,2468,46,28,96.428566,of
5,9,8,1,10,3,885,2468,144,28,93.632088,social
5,9,8,1,10,4,1088,2467,193,36,93.237152,security
5,9,8,1,10,5,1338,2465,218,37,35.37854,"f[repeals,"
5,9,8,1,10,6,1617,2465,119,28,94.830032,inter
5,9,8,1,10,7,1792,2464,116,33,96.429733,"alia,"
5,9,8,1,10,8,1995,2464,70,47,96.951225,the
