level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
4,12,22,1,1,0,553,3106,850,8,-1.0,
5,12,22,1,1,1,553,3107,24,7,11.774834,2
5,12,22,1,1,2,626,3093,49,28,41.9076,ee
5,12,22,1,1,3,686,3093,15,28,45.304203,SS
5,12,22,1,1,4,721,3106,27,6,16.359207,a
5,12,22,1,1,5,775,3106,34,6,24.774277,a
5,12,22,1,1,6,931,3093,108,28,27.347343,ee
5,12,22,1,1,7,1050,3093,41,28,28.970512,ee
5,12,22,1,1,8,1099,3093,17,28,39.878265,ee
5,12,22,1,1,9,1200,3106,122,6,28.866875,ee
5,12,22,1,1,10,1333,3093,70,28,40.167561,ee.
1,13,0,0,0,0,0,0,2223,3543,-1.0,
2,13,1,0,0,0,1051,205,149,28,-1.0,
3,13,1,1,0,0,1051,205,149,28,-1.0,
4,13,1,1,1,0,1051,205,149,28,-1.0,
5,13,1,1,1,1,1051,216,20,5,89.338936,-
5,13,1,1,1,2,1103,205,97,28,91.84507,26
5,13,1,1,1,3,1176,201,27,36,91.102058,-
2,13,2,0,0,0,153,453,422,38,-1.0,
3,13,2,1,0,0,153,453,422,38,-1.0,
4,13,2,1,1,0,153,453,422,38,-1.0,
5,13,2,1,1,1,153,456,226,27,90.933235,AUSTRALIE
5,13,2,1,1,2,420,453,155,38,95.717606,(suite)
2,13,3,0,0,0,150,538,1962,385,-1.0,
3,13,3,1,0,0,150,538,398,42,-1.0,
4,13,3,1,1,0,150,538,398,42,-1.0,
5,13,3,1,1,1,150,540,202,40,41.080505,Tasmanie
5,13,3,1,1,2,393,538,155,38,96.243385,(suite)
3,13,3,2,0,0,205,624,1907,299,-1.0,
4,13,3,2,1,0,205,624,1906,39,-1.0,
5,13,3,2,1,1,205,627,44,29,77.895554,11
5,13,3,2,1,2,281,627,115,36,90.368919,janv.
5,13,3,2,1,3,591,625,70,30,95.276573,Loi
5,13,3,2,1,4,721,627,43,28,81.204453,n°
5,13,3,2,1,5,821,625,44,30,92.387093,76
5,13,3,2,1,6,927,625,45,28,60.760658,@e
5,13,3,2,1,7,1031,627,96,28,92.35331,1970
5,13,3,2,1,8,1183,627,228,36,77.142586,prévoyant
5,13,3,2,1,9,1468,624,203,29,24.989456,l'octroi
5,13,3,2,1,10,1756,625,45,28,96.756172,de
5,13,3,2,1,11,1883,624,228,29,91.769035,certaines
4,13,3,2,2,0,591,668,1519,39,-1.0,
5,13,3,2,2,1,591,668,277,39,91.080818,prestations
5,13,3,2,2,2,901,669,99,28,95.936043,lors
5,13,3,2,2,3,1029,668,48,28,96.50573,de
5,13,3,2,2,4,1107,669,44,28,95.969604,la
5,13,3,2,2,5,1184,668,200,29,96.123909,retraite
5,13,3,2,2,6,1413,676,76,21,96.123909,aux
5,13,3,2,2,7,1520,675,229,30,91.219948,personnes
5,13,3,2,2,8,1779,668,227,37,90.742554,employées
5,13,3,2,2,9,2038,675,72,30,96.952354,par
4,13,3,2,3,0,592,709,1518,40,-1.0,
5,13,3,2,3,1,592,712,149,28,61.80698,l'Etat
5,13,3,2,3,2,799,719,43,21,93.210777,ou
5,13,3,2,3,3,902,719,71,30,96.534706,par
5,13,3,2,3,4,1031,711,72,28,93.165131,des
5,13,3,2,3,5,1157,711,227,30,88.590981,autorités
5,13,3,2,3,6,1444,709,247,39,84.916382,"publiques,"
5,13,3,2,3,7,1753,712,227,28,94.408333,accordant
5,13,3,2,3,8,2037,719,73,20,93.947289,une
4,13,3,2,4,0,591,753,1519,38,-1.0,
5,13,3,2,4,1,591,755,252,28,96.44635,assistance
5,13,3,2,4,2,875,761,72,22,96.266937,aux
5,13,3,2,4,3,980,755,175,28,96.199005,membres
5,13,3,2,4,4,1184,755,75,28,93.265854,des
5,13,3,2,4,5,1288,753,201,30,92.549911,familles
5,13,3,2,4,6,1520,753,72,30,96.135948,des
5,13,3,2,4,7,1626,760,226,31,92.722618,personnes
5,13,3,2,4,8,1885,753,225,30,92.29258,susvisées
4,13,3,2,5,0,591,796,1521,37,-1.0,
5,13,3,2,5,1,591,799,100,28,96.580681,dans
5,13,3,2,5,2,720,797,203,30,96.119118,certains
5,13,3,2,5,3,952,804,93,28,96.096832,"cas,"
5,13,3,2,5,4,1081,800,47,25,93.275826,et
5,13,3,2,5,5,1157,799,178,28,89.732437,tendant
5,13,3,2,5,6,1365,799,19,28,83.821854,a
5,13,3,2,5,7,1416,797,73,28,96.165054,des
5,13,3,2,5,8,1523,796,96,29,92.785767,fins
5,13,3,2,5,9,1652,796,272,29,91.878174,incidentes.
5,13,3,2,5,10,1959,796,76,37,89.427261,Loi
5,13,3,2,5,11,2059,797,53,36,89.427261,de
4,13,3,2,6,0,591,839,1513,40,-1.0,
5,13,3,2,6,1,591,841,306,32,39.024349,1970_sur_les_
5,13,3,2,6,2,927,839,1177,40,29.512093,prestations_accordées__lors__de_
5,13,3,2,6,3,1771,835,59,58,0.0,la
5,13,3,2,6,4,1863,835,242,58,0.0,retraite.
4,13,3,2,7,0,600,884,1216,39,-1.0,
5,13,3,2,7,1,600,887,141,34,34.041527,"(""Acts"
5,13,3,2,7,2,772,885,47,28,95.985016,of
5,13,3,2,7,3,851,884,251,29,95.552032,Parliament
5,13,3,2,7,4,1133,885,46,28,96.126518,of
5,13,3,2,7,5,1209,884,248,36,95.482124,"Tasmania"","
5,13,3,2,7,6,1495,885,120,35,93.29982,"1970,"
5,13,3,2,7,7,1651,893,41,30,92.273582,p.
5,13,3,2,7,8,1729,884,87,36,93.20211,251)
2,13,4,0,0,0,588,872,394,4,-1.0,
3,13,4,1,0,0,588,872,394,4,-1.0,
4,13,4,1,1,0,588,872,394,4,-1.0,
5,13,4,1,1,1,588,872,394,4,95.0, 
2,13,5,0,0,0,206,969,1905,126,-1.0,
3,13,5,1,0,0,206,969,1905,126,-1.0,
4,13,5,1,1,0,206,969,1904,39,-1.0,
5,13,5,1,1,1,206,972,43,28,93.573532,18
5,13,5,1,1,2,281,971,71,29,93.573532,mai
5,13,5,1,1,3,592,971,228,37,90.450005,Réglement
5,13,5,1,1,4,848,969,329,39,46.191292,dtapplication
5,13,5,1,1,5,1211,971,45,28,96.325928,de
5,13,5,1,1,6,1289,972,44,28,96.825218,la
5,13,5,1,1,7,1367,971,70,29,94.970795,loi
5,13,5,1,1,8,1469,971,46,28,96.293938,de
5,13,5,1,1,9,1547,971,98,28,96.407845,1960
5,13,5,1,1,10,1677,977,72,22,76.681122,sur
5,13,5,1,1,11,1805,969,305,39,3.608902,1l*tinspection
4,13,5,1,2,0,591,1013,1520,34,-1.0,
5,13,5,1,2,1,591,1013,70,28,95.806786,des
5,13,5,1,2,2,721,1013,220,30,93.193039,machines.
5,13,5,1,2,3,1007,1015,224,30,79.4963,Raglement
5,13,5,1,2,4,1289,1015,46,28,70.872581,de
5,13,5,1,2,5,1391,1013,589,34,9.542068,1971__sur__l*inspection
5,13,5,1,2,6,2039,1015,72,28,63.667572,des
4,13,5,1,3,0,591,1057,1146,38,-1.0,
5,13,5,1,3,1,591,1057,201,28,41.398373,machines
5,13,5,1,3,2,823,1059,194,36,41.398373,(grues).
5,13,5,1,3,3,1067,1059,266,36,68.555191,"(""Statutory"
5,13,5,1,3,4,1365,1059,170,33,59.323013,"Rules"","
5,13,5,1,3,5,1572,1057,43,28,88.514282,n°
5,13,5,1,3,6,1649,1057,88,36,96.52343,106)
2,13,6,0,0,0,1002,1045,1110,4,-1.0,
3,13,6,1,0,0,1002,1045,1110,4,-1.0,
4,13,6,1,1,0,1002,1045,1110,4,-1.0,
5,13,6,1,1,1,1002,1045,1110,4,95.0, 
2,13,7,0,0,0,204,1143,1908,168,-1.0,
3,13,7,1,0,0,204,1143,1908,168,-1.0,
4,13,7,1,1,0,204,1143,1906,38,-1.0,
5,13,7,1,1,1,204,1145,44,30,94.800354,18
5,13,7,1,1,2,280,1144,70,29,94.734009,mai
5,13,7,1,1,3,592,1144,225,37,79.582237,Réglement
5,13,7,1,1,4,876,1143,327,38,72.132637,dtapplication
5,13,7,1,1,5,1263,1144,45,28,96.510887,de
5,13,7,1,1,6,1365,1145,44,28,96.208786,la
5,13,7,1,1,7,1469,1144,71,29,96.489014,loi
5,13,7,1,1,8,1599,1144,45,28,92.459549,de
5,13,7,1,1,9,1704,1144,93,29,92.459549,1965
5,13,7,1,1,10,1884,1151,71,21,96.21611,sur
5,13,7,1,1,11,2037,1144,73,28,96.144005,les
4,13,7,1,2,0,593,1185,1515,39,-1.0,
5,13,7,1,2,1,593,1185,243,38,87.860741,"fabrigues,"
5,13,7,1,2,2,901,1187,72,28,93.24559,les
5,13,7,1,2,3,1005,1185,200,39,92.095589,magasins
5,13,7,1,2,4,1236,1191,47,25,96.484772,et
5,13,7,1,2,5,1315,1188,70,28,96.008026,les
5,13,7,1,2,6,1416,1188,176,28,93.287712,bureaux
5,13,7,1,2,7,1624,1188,279,36,46.366051,{nombreuses
5,13,7,1,2,8,1933,1187,175,29,89.373985,modifi-
4,13,7,1,3,0,589,1229,1521,39,-1.0,
5,13,7,1,3,1,589,1229,179,30,96.066231,cations
5,13,7,1,3,2,797,1233,255,26,95.96077,concernant
5,13,7,1,3,3,1083,1232,44,28,96.158463,la
5,13,7,1,3,4,1184,1229,200,30,96.455002,sécurité
5,13,7,1,3,5,1443,1233,46,26,91.883949,et
5,13,7,1,3,6,1547,1229,229,39,44.529919,Il'thygiéne
5,13,7,1,3,7,1831,1231,45,28,57.736473,du
5,13,7,1,3,8,1893,1225,4,48,57.736473,_
5,13,7,1,3,9,1936,1229,174,30,85.485924,travail
4,13,7,1,4,0,601,1272,1511,39,-1.0,
5,13,7,1,4,1,601,1272,243,37,90.810402,(bien-étre
5,13,7,1,4,2,900,1272,73,28,94.930557,des
5,13,7,1,4,3,1032,1272,372,39,91.947601,travailleurs)
5,13,7,1,4,4,1376,1268,56,47,55.035332,].
5,13,7,1,4,5,1470,1273,228,38,82.445221,Réqlement
5,13,7,1,4,6,1725,1272,387,39,74.690002,modificateur_de
2,13,8,0,0,0,206,1445,1907,256,-1.0,
3,13,8,1,0,0,206,1445,1907,256,-1.0,
4,13,8,1,1,0,206,1445,1905,38,-1.0,
5,13,8,1,1,1,206,1447,42,29,95.556915,17
5,13,8,1,1,2,281,1455,90,21,95.858688,nov.
5,13,8,1,1,3,592,1445,69,30,96.601738,Loi
5,13,8,1,1,4,695,1447,42,28,60.498966,n°
5,13,8,1,1,5,772,1447,44,28,93.282738,62
5,13,8,1,1,6,848,1445,229,30,90.337685,modifiant
5,13,8,1,1,7,1108,1448,44,28,95.893745,la
5,13,8,1,1,8,1185,1445,71,30,96.268181,loi
5,13,8,1,1,9,1288,1447,45,28,96.48864,de
5,13,8,1,1,10,1389,1447,98,28,95.946617,1968
5,13,8,1,1,11,1547,1453,70,22,86.642235,sur
5,13,8,1,1,12,1676,1445,303,38,58.800068,l*inspection
5,13,8,1,1,13,2037,1445,74,28,96.095398,des
4,13,8,1,2,0,592,1488,1511,39,-1.0,
5,13,8,1,2,1,592,1489,123,28,96.267822,mines
5,13,8,1,2,2,745,1492,47,25,93.157524,et
5,13,8,1,2,3,823,1488,229,29,91.51693,certaines
5,13,8,1,2,4,1083,1493,146,26,96.149513,autres
5,13,8,1,2,5,1264,1489,97,30,93.058624,lois
5,13,8,1,2,6,1416,1488,225,39,91.089989,"[modifie,"
5,13,8,1,2,7,1679,1492,245,32,96.515442,"notamment,"
5,13,8,1,2,8,1960,1489,143,28,41.886841,l'art.
4,13,8,1,3,0,593,1531,1510,40,-1.0,
5,13,8,1,3,1,593,1535,42,28,95.39016,22
5,13,8,1,3,2,679,1533,86,36,10.833359,(age
5,13,8,1,3,3,801,1532,172,29,91.242737,minimum
5,13,8,1,3,4,1005,1532,200,39,83.023392,dtemploi
5,13,8,1,3,5,1236,1533,99,28,95.578552,dans
5,13,8,1,3,6,1365,1533,71,28,95.578552,les
5,13,8,1,3,7,1471,1532,141,31,96.558472,mines:
5,13,8,1,3,8,1652,1531,124,29,96.096077,seize
5,13,8,1,3,9,1807,1533,117,34,95.072273,"ans),"
5,13,8,1,3,10,1963,1532,140,34,66.278778,l'art.
4,13,8,1,4,0,592,1575,1518,38,-1.0,
5,13,8,1,4,1,592,1577,17,27,57.823814,4
5,13,8,1,4,2,641,1576,47,27,96.342102,de
5,13,8,1,4,3,721,1576,44,28,95.660599,la
5,13,8,1,4,4,799,1575,69,29,95.660599,loi
5,13,8,1,4,5,901,1575,46,28,96.589462,de
5,13,8,1,4,6,980,1576,97,28,94.301018,1960
5,13,8,1,4,7,1108,1583,69,21,95.873108,sur
5,13,8,1,4,8,1211,1577,72,28,93.219368,les
5,13,8,1,4,9,1315,1576,325,37,89.82634,"échafaudages,"
5,13,8,1,4,10,1677,1577,47,26,91.196136,et
5,13,8,1,4,11,1756,1576,143,28,91.196136,ltart.
5,13,8,1,4,12,1936,1575,16,28,96.213516,3
5,13,8,1,4,13,1987,1575,45,28,95.295204,de
5,13,8,1,4,14,2065,1576,45,28,94.799957,la
4,13,8,1,5,0,592,1617,1521,39,-1.0,
5,13,8,1,5,1,592,1619,70,29,95.542648,loi
5,13,8,1,5,2,695,1619,45,28,95.906326,de
5,13,8,1,5,3,772,1617,95,30,95.880463,1968
5,13,8,1,5,4,903,1625,70,22,96.924271,sur
5,13,8,1,5,5,1005,1619,74,28,93.255463,les
5,13,8,1,5,6,1108,1619,247,37,91.534973,"fabrigues,"
5,13,8,1,5,7,1392,1617,203,39,90.927773,magasins
5,13,8,1,5,8,1624,1621,47,26,96.935661,et
5,13,8,1,5,9,1703,1617,221,38,93.250816,bureaux].
5,13,8,1,5,10,1957,1617,156,39,57.900944,Loi_de
4,13,8,1,6,0,592,1661,1518,40,-1.0,
5,13,8,1,6,1,592,1661,96,30,30.555908,1971.
5,13,8,1,6,2,748,1669,69,22,10.57489,sur
5,13,8,1,6,3,877,1661,432,39,55.626282,_ltinspection
5,13,8,1,6,4,1224,1657,92,48,4.808113,des
5,13,8,1,6,5,1338,1661,145,40,4.808113,mines.
5,13,8,1,6,6,1531,1663,141,34,96.241287,"(""Acts"
5,13,8,1,6,7,1703,1663,45,28,96.018677,of
5,13,8,1,6,8,1780,1661,251,30,96.171585,Parliament
5,13,8,1,6,9,2063,1661,47,28,96.171585,of
2,13,9,0,0,0,591,1704,633,38,-1.0,
3,13,9,1,0,0,591,1704,633,38,-1.0,
4,13,9,1,1,0,591,1704,633,38,-1.0,
5,13,9,1,1,1,591,1704,248,36,73.497879,"Tasmania"","
5,13,9,1,1,2,876,1705,117,35,93.298691,"1971,"
5,13,9,1,1,3,1032,1713,39,29,92.296303,p.
5,13,9,1,1,4,1109,1707,115,34,96.630768,261).
2,13,10,0,0,0,771,1692,100,7,-1.0,
3,13,10,1,0,0,771,1692,100,7,-1.0,
4,13,10,1,1,0,771,1692,100,7,-1.0,
5,13,10,1,1,1,771,1692,100,7,95.0, 
2,13,11,0,0,0,1052,2039,827,5,-1.0,
3,13,11,1,0,0,1052,2039,827,5,-1.0,
4,13,11,1,1,0,1052,2039,827,5,-1.0,
5,13,11,1,1,1,1052,2039,827,5,95.0, 
2,13,12,0,0,0,150,1835,1961,337,-1.0,
3,13,12,1,0,0,150,1835,1961,337,-1.0,
4,13,12,1,1,0,150,1835,202,38,-1.0,
5,13,12,1,1,1,150,1835,202,38,86.058441,Victoria
4,13,12,1,2,0,206,1921,1901,39,-1.0,
5,13,12,1,2,1,206,1924,18,27,74.868057,4
5,13,12,1,2,2,254,1921,73,30,93.745369,mai
5,13,12,1,2,3,592,1921,71,30,90.460854,Loi
5,13,12,1,2,4,721,1921,43,28,86.752533,n°
5,13,12,1,2,5,824,1923,97,28,93.022537,8146
5,13,12,1,2,6,1005,1924,175,35,96.103622,portant
5,13,12,1,2,7,1261,1921,308,39,95.415276,dispositions
5,13,12,1,2,8,1652,1921,227,30,95.917458,relatives
5,13,12,1,2,9,1960,1921,19,28,96.913765,a
5,13,12,1,2,10,2063,1923,44,28,96.221764,la
4,13,12,1,3,0,589,1964,1522,37,-1.0,
5,13,12,1,3,1,589,1964,304,28,94.482925,construction
5,13,12,1,3,2,952,1967,47,25,94.482925,et
5,13,12,1,3,3,1031,1964,18,28,88.647247,a
5,13,12,1,3,4,1081,1964,328,29,39.80014,l'utilisation
5,13,12,1,3,5,1444,1964,377,37,39.318291,"d*échafaudages,"
5,13,12,1,3,6,1856,1967,48,25,92.863327,et
5,13,12,1,3,7,1935,1964,176,28,90.172272,tendant
4,13,12,1,4,0,592,2007,1518,37,-1.0,
5,13,12,1,4,1,592,2009,17,27,74.673424,A
5,13,12,1,4,2,643,2008,200,28,72.454391,dtautres
5,13,12,1,4,3,876,2007,116,29,91.664848,fins.
5,13,12,1,4,4,1057,2008,147,32,83.38092,Loi_de
5,13,12,1,4,5,1236,2009,96,28,70.980034,1971
5,13,12,1,4,6,1367,2015,69,21,14.792206,sur
5,13,12,1,4,7,1450,2003,5,46,14.792206,_
5,13,12,1,4,8,1467,2008,73,28,81.815567,les
5,13,12,1,4,9,1573,2008,305,32,18.735771,é6chafaudages
5,13,12,1,4,10,1909,2007,201,37,90.645203,[modifie
4,13,12,1,5,0,592,2051,968,38,-1.0,
5,13,12,1,5,1,592,2052,44,28,96.698479,la
5,13,12,1,5,2,669,2052,71,28,95.461159,loi
5,13,12,1,5,3,772,2051,45,28,94.530167,de
5,13,12,1,5,4,848,2051,97,29,94.530167,1958
5,13,12,1,5,5,979,2051,46,28,96.31662,du
5,13,12,1,5,6,1057,2055,303,34,96.129189,gouvernement
5,13,12,1,5,7,1391,2051,169,37,77.617035,local].
4,13,12,1,6,0,205,2136,1903,36,-1.0,
5,13,12,1,6,1,205,2139,16,28,96.138718,3
5,13,12,1,6,2,253,2145,91,22,94.60997,nov.
5,13,12,1,6,3,591,2136,70,29,95.469475,Loi
5,13,12,1,6,4,720,2137,43,28,48.771244,n°
5,13,12,1,6,5,823,2136,97,29,93.501938,8165
5,13,12,1,6,6,977,2140,252,25,94.504852,concernant
5,13,12,1,6,7,1288,2139,71,28,20.193016,les
5,13,12,1,6,8,1417,2136,222,36,71.217117,"salaires,"
5,13,12,1,6,9,1701,2136,279,29,96.440773,allocations
5,13,12,1,6,10,2061,2139,47,25,96.334534,et
2,13,13,0,0,0,589,2180,1522,291,-1.0,
3,13,13,1,0,0,589,2180,1522,291,-1.0,
4,13,13,1,1,0,592,2180,1515,29,-1.0,
5,13,13,1,1,1,592,2181,251,28,90.425507,4moluments
5,13,13,1,1,2,900,2180,47,28,95.737389,de
5,13,13,1,1,3,1004,2181,201,28,93.302589,certains
5,13,13,1,1,4,1237,2180,356,29,90.394814,fonctionnaires
5,13,13,1,1,5,1624,2181,152,28,77.398026,d'Etat
5,13,13,1,1,6,1805,2183,44,26,92.936226,et
5,13,13,1,1,7,1883,2181,174,28,89.995056,tendant
5,13,13,1,1,8,2088,2180,19,28,92.88266,a
4,13,13,1,2,0,592,2223,1511,38,-1.0,
5,13,13,1,2,1,592,2225,201,28,75.223648,d'autres
5,13,13,1,2,2,849,2223,100,29,96.120224,fins
5,13,13,1,2,3,1004,2224,357,37,94.806541,[modifications
5,13,13,1,2,4,1416,2228,256,25,92.888855,concernant
5,13,13,1,2,5,1729,2224,201,29,87.900002,diverses
5,13,13,1,2,6,1985,2223,118,36,92.280647,"lois,"
4,13,13,1,3,0,591,2267,1516,34,-1.0,
5,13,13,1,3,1,591,2271,228,25,89.68782,notanment
5,13,13,1,3,2,876,2268,44,28,95.667809,la
5,13,13,1,3,3,953,2267,71,29,96.051422,loi
5,13,13,1,3,4,1056,2267,45,28,95.053215,de
5,13,13,1,3,5,1133,2268,98,29,95.053215,1958
5,13,13,1,3,6,1263,2275,70,21,96.09066,sur
5,13,13,1,3,7,1364,2268,45,28,96.024445,le
5,13,13,1,3,8,1443,2267,173,29,96.024445,travail
5,13,13,1,3,9,1649,2271,47,25,96.494705,et
5,13,13,1,3,10,1728,2267,298,34,0.0,"l'industrie,"
5,13,13,1,3,11,2063,2268,44,28,96.648933,la
4,13,13,1,4,0,589,2309,1519,39,-1.0,
5,13,13,1,4,1,589,2311,73,29,95.427551,loi
5,13,13,1,4,2,695,2311,45,28,95.324112,de
5,13,13,1,4,3,772,2311,95,30,90.578125,1958
5,13,13,1,4,4,901,2317,71,22,95.715187,sur
5,13,13,1,4,5,1005,2311,44,28,96.371727,la
5,13,13,1,4,6,1083,2311,198,30,96.281517,fonction
5,13,13,1,4,7,1315,2309,222,39,0.0,"publique,"
5,13,13,1,4,8,1573,2312,44,28,95.336395,la
5,13,13,1,4,9,1651,2311,72,29,92.183273,loi
5,13,13,1,4,10,1779,2311,45,28,88.748817,de
5,13,13,1,4,11,1883,2311,95,29,59.931789,1958
5,13,13,1,4,12,2037,2317,71,22,92.621429,sur
4,13,13,1,5,0,591,2351,1517,38,-1.0,
5,13,13,1,5,1,591,2351,356,38,75.411934,ltenseignement
5,13,13,1,5,2,1004,2355,47,25,96.101997,et
5,13,13,1,5,3,1108,2353,44,28,93.512566,la
5,13,13,1,5,4,1212,2352,69,29,95.306549,loi
5,13,13,1,5,5,1340,2353,45,28,93.296974,de
5,13,13,1,5,6,1444,2352,96,29,93.296974,1958
5,13,13,1,5,7,1572,2360,72,21,96.278908,sur
5,13,13,1,5,8,1677,2353,44,28,93.196625,la
5,13,13,1,5,9,1755,2352,248,37,90.840836,réparation
5,13,13,1,5,10,2036,2352,72,28,94.70491,des
4,13,13,1,6,0,591,2395,1520,38,-1.0,
5,13,13,1,6,1,591,2395,228,29,95.877945,accidents
5,13,13,1,6,2,849,2395,47,28,95.868774,du
5,13,13,1,6,3,928,2395,173,29,95.85347,travail
5,13,13,1,6,4,1132,2399,47,25,96.12825,et
5,13,13,1,6,5,1209,2396,72,28,95.528496,des
5,13,13,1,6,6,1313,2395,202,29,93.221802,maladies
5,13,13,1,6,7,1546,2395,454,38,37.302757,professionnelles]).
5,13,13,1,6,8,2036,2395,75,37,94.916664,Loi
4,13,13,1,7,0,591,2439,1098,32,-1.0,
5,13,13,1,7,1,591,2439,382,29,62.255669,de_1971_sur_les_
5,13,13,1,7,2,1004,2439,201,29,69.40448,salaires
5,13,13,1,7,3,1236,2441,149,30,85.82444,prévus
5,13,13,1,7,4,1417,2447,71,24,68.703156,par
5,13,13,1,7,5,1521,2440,44,28,16.690933,la
5,13,13,1,7,6,1597,2439,92,29,16.690933,loi.
2,13,14,0,0,0,588,2471,1084,4,-1.0,
3,13,14,1,0,0,588,2471,1084,4,-1.0,
4,13,14,1,1,0,588,2471,1084,4,-1.0,
5,13,14,1,1,1,588,2471,1084,4,95.0, 
2,13,15,0,0,0,149,2567,716,33,-1.0,
3,13,15,1,0,0,149,2567,716,33,-1.0,
4,13,15,1,1,0,149,2567,716,33,-1.0,
5,13,15,1,1,1,149,2568,227,32,89.864708,Papouasie
5,13,15,1,1,2,407,2572,46,25,91.206589,et
5,13,15,1,1,3,485,2567,380,30,88.605148,Nouvelle-Guinée
2,13,16,0,0,0,148,2600,720,4,-1.0,
3,13,16,1,0,0,148,2600,720,4,-1.0,
4,13,16,1,1,0,148,2600,720,4,-1.0,
5,13,16,1,1,1,148,2600,720,4,95.0, 
2,13,17,0,0,0,205,2653,1903,255,-1.0,
3,13,17,1,0,0,205,2653,1903,255,-1.0,
4,13,17,1,1,0,205,2653,1899,38,-1.0,
5,13,17,1,1,1,205,2656,39,28,95.924667,24
5,13,17,1,1,2,280,2653,96,38,91.653053,juin
5,13,17,1,1,3,588,2655,252,28,91.617325,Ordonnance
5,13,17,1,1,4,875,2655,40,28,90.066284,n°
5,13,17,1,1,5,950,2653,45,30,93.284126,32
5,13,17,1,1,6,1028,2655,173,28,90.723038,tendant
5,13,17,1,1,7,1233,2655,19,28,96.423607,a
5,13,17,1,1,8,1288,2653,197,30,93.289993,modifier
5,13,17,1,1,9,1519,2653,305,31,86.233238,l*ordonnance
5,13,17,1,1,10,1881,2653,46,28,92.229698,de
5,13,17,1,1,11,1983,2655,121,28,90.067696,1962-
4,13,17,1,2,0,589,2697,1517,39,-1.0,
5,13,17,1,2,1,589,2699,98,28,94.712112,1970
5,13,17,1,2,2,745,2704,70,21,94.479553,sur
5,13,17,1,2,3,873,2699,72,28,94.479553,les
5,13,17,1,2,4,977,2697,226,30,90.706284,relations
5,13,17,1,2,5,1235,2697,408,39,90.706284,professionnelles
5,13,17,1,2,6,1672,2705,48,22,93.023201,en
5,13,17,1,2,7,1751,2697,252,30,91.691666,instituant
5,13,17,1,2,8,2035,2707,71,20,95.772987,une
4,13,17,1,3,0,587,2740,1521,36,-1.0,
5,13,17,1,3,1,587,2740,253,29,95.639435,commission
5,13,17,1,3,2,872,2741,46,28,90.810997,du
5,13,17,1,3,3,976,2740,173,29,90.276047,salaire
5,13,17,1,3,4,1209,2740,192,36,85.540466,"minimum,"
5,13,17,1,3,5,1465,2744,47,25,92.192963,et
5,13,17,1,3,6,1569,2743,176,28,91.141396,tendant
5,13,17,1,3,7,1803,2743,17,26,87.363213,aA
5,13,17,1,3,8,1880,2741,74,28,91.029739,des
5,13,17,1,3,9,2009,2741,99,28,91.029739,fins
4,13,17,1,4,0,589,2784,1517,37,-1.0,
5,13,17,1,4,1,589,2792,203,21,90.696838,connexes
5,13,17,1,4,2,845,2784,280,37,36.247211,f{nombreuses
5,13,17,1,4,3,1183,2784,374,37,84.139778,modifications).
5,13,17,1,4,4,1647,2785,255,30,83.09726,Ordonnance
5,13,17,1,4,5,1931,2784,175,29,83.09726,de_1971
4,13,17,1,5,0,588,2827,1519,37,-1.0,
5,13,17,1,5,1,588,2828,176,36,86.518105,sur_les_
5,13,17,1,5,2,796,2827,227,29,16.138466,relations
5,13,17,1,5,3,1054,2827,406,32,16.138466,_professionnelles
5,13,17,1,5,4,1492,2827,279,33,96.009476,(Commission
5,13,17,1,5,5,1827,2828,48,28,56.057571,du
5,13,17,1,5,6,1931,2827,176,29,46.330444,_salaire
4,13,17,1,6,0,587,2871,224,37,-1.0,
5,13,17,1,6,1,587,2871,224,37,59.314476,minioun)
5,13,17,1,6,2,793,2867,19,56,59.314476,.
2,13,18,0,0,0,1644,2817,464,4,-1.0,
3,13,18,1,0,0,1644,2817,464,4,-1.0,
4,13,18,1,1,0,1644,2817,464,4,-1.0,
5,13,18,1,1,1,1644,2817,464,4,95.0, 
2,13,19,0,0,0,638,2859,1470,5,-1.0,
3,13,19,1,0,0,638,2859,1470,5,-1.0,
4,13,19,1,1,0,638,2859,1470,5,-1.0,
5,13,19,1,1,1,638,2859,1470,5,95.0, 
2,13,20,0,0,0,204,2955,1903,164,-1.0,
3,13,20,1,0,0,204,2955,1903,164,-1.0,
4,13,20,1,1,0,204,2955,1902,39,-1.0,
5,13,20,1,1,1,204,2959,41,28,95.163376,30
5,13,20,1,1,2,278,2956,97,38,95.054291,juin
5,13,20,1,1,3,587,2957,253,29,91.835228,Ordonnance
5,13,20,1,1,4,873,2956,43,28,96.014816,n°
5,13,20,1,1,5,952,2956,43,30,93.283264,56
5,13,20,1,1,6,1029,2957,173,30,91.000923,tendant
5,13,20,1,1,7,1232,2957,19,29,91.300468,a
5,13,20,1,1,8,1285,2955,199,31,93.288353,modifier
5,13,20,1,1,9,1519,2957,304,30,53.243568,ltordonnance
5,13,20,1,1,10,1880,2957,46,29,91.797195,de
5,13,20,1,1,11,1981,2956,125,30,61.49408,1951l-
4,13,20,1,2,0,588,2997,1516,39,-1.0,
5,13,20,1,2,1,588,3000,97,28,93.280212,1970
5,13,20,1,2,2,744,3005,71,22,88.895554,sur
5,13,20,1,2,3,873,3000,72,28,93.553421,les
5,13,20,1,2,4,975,2997,202,39,95.935318,pensions
5,13,20,1,2,5,1207,2999,45,28,95.974068,de
