level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,3,8,1,2,6,1339,3065,63,39,96.918137,5th
5,3,8,1,2,7,1420,3063,109,41,95.518471,"June,"
5,3,8,1,2,8,1550,3072,103,28,93.101944,1920.
5,3,8,1,2,9,1679,3065,55,36,92.31411,"T.,"
5,3,8,1,2,10,1753,3065,104,39,91.105125,Bulg.
5,3,8,1,2,11,1877,3067,40,28,85.157837,1°
2,3,9,0,0,0,351,3141,1551,193,-1.0,
3,3,9,1,0,0,351,3141,1551,193,-1.0,
4,3,9,1,1,0,351,3141,221,34,-1.0,
5,3,9,1,1,1,351,3141,221,34,18.510254,CoLoMBIA.
4,3,9,1,2,0,447,3201,1452,43,-1.0,
5,3,9,1,2,1,447,3203,73,33,96.203934,Act
5,3,9,1,2,2,534,3204,72,31,96.003242,No.
5,3,9,1,2,3,621,3212,42,22,95.489265,21
5,3,9,1,2,4,683,3203,39,32,95.387268,of
5,3,9,1,2,5,736,3212,91,31,83.397865,1920
5,3,9,1,2,6,841,3204,211,40,95.937576,respecting
5,3,9,1,2,7,1068,3204,239,32,96.487518,conciliation
5,3,9,1,2,8,1323,3204,72,31,96.314743,and
5,3,9,1,2,9,1412,3202,226,33,95.052513,arbitration
5,3,9,1,2,10,1653,3201,37,33,95.052513,in
5,3,9,1,2,11,1706,3204,193,31,96.723648,collective
4,3,9,1,3,0,541,3247,1361,44,-1.0,
5,3,9,1,3,1,541,3247,131,32,96.812622,labour
5,3,9,1,3,2,700,3248,178,42,95.874825,"disputes,"
5,3,9,1,3,3,907,3248,303,41,96.270912,supplementing
5,3,9,1,3,4,1236,3251,74,29,96.621613,Act
5,3,9,1,3,5,1335,3248,70,32,95.962021,No.
5,3,9,1,3,6,1435,3247,44,41,96.176315,78
5,3,9,1,3,7,1506,3247,40,32,96.753021,of
5,3,9,1,3,8,1574,3256,89,31,95.673454,1919
5,3,9,1,3,9,1690,3248,212,43,96.12265,respecting
4,3,9,1,4,0,519,3293,1372,41,-1.0,
5,3,9,1,4,1,519,3321,2,5,23.393112,.
5,3,9,1,4,2,541,3293,147,33,23.393112,strikes.
5,3,9,1,4,3,739,3293,67,41,94.938339,4th
5,3,9,1,4,4,823,3293,173,38,93.615158,"October,"
5,3,9,1,4,5,1012,3300,110,30,92.896332,1920.
5,3,9,1,4,6,1174,3293,186,37,16.613884,"T.,Col.1"
5,3,9,1,4,7,1435,3317,30,7,16.613884, ..
5,3,9,1,4,8,1507,3293,4,5,32.600166,°
5,3,9,1,4,9,1576,3315,31,8,32.600166,..
5,3,9,1,4,10,1718,3316,31,10,27.179611,oe
5,3,9,1,4,11,1859,3316,32,8,13.441376,oe
1,4,0,0,0,0,0,0,2135,3554,-1.0,
2,4,1,0,0,0,262,121,1541,178,-1.0,
3,4,1,1,0,0,262,121,1541,178,-1.0,
4,4,1,1,1,0,262,121,771,63,-1.0,
5,4,1,1,1,1,262,148,125,33,95.987595,Costa
5,4,1,1,1,2,414,151,115,33,78.088226,Rica.
5,4,1,1,1,3,1017,121,16,34,29.473358,°
4,4,1,1,2,0,361,212,1442,48,-1.0,
5,4,1,1,2,1,340,246,3,3,69.493683,_
5,4,1,1,2,2,361,212,139,37,96.940659,Decree
5,4,1,1,2,3,521,214,114,42,96.456642,fixing
5,4,1,1,2,4,659,214,62,33,96.572166,the
5,4,1,1,2,5,743,216,166,41,96.910339,working
5,4,1,1,2,6,931,218,76,41,96.249565,day
5,4,1,1,2,7,1027,217,57,32,96.998581,for
5,4,1,1,2,8,1107,217,46,31,96.636131,all
5,4,1,1,2,9,1177,220,160,29,96.330582,workers
5,4,1,1,2,10,1360,208,43,41,96.83223,at
5,4,1,1,2,11,1421,218,103,42,96.741859,eight
5,4,1,1,2,12,1547,218,123,31,55.011578,hours.
5,4,1,1,2,13,1716,217,87,31,95.824867,16th
4,4,1,1,3,0,455,257,1342,42,-1.0,
5,4,1,1,3,1,455,257,154,42,94.334381,"August,"
5,4,1,1,3,2,633,268,103,29,92.755775,1920.
5,4,1,1,3,3,789,260,203,39,20.499374,"T.,CR.1"
5,4,1,1,3,4,1055,286,30,9,20.499374,..
5,4,1,1,3,5,1197,288,31,7,15.328156,..
5,4,1,1,3,6,1340,288,31,7,0.0,..
5,4,1,1,3,7,1481,286,31,9,0.0,..
5,4,1,1,3,8,1624,286,32,9,16.318085,.
5,4,1,1,3,9,1765,286,32,9,56.098381,ee
2,4,2,0,0,0,262,330,386,38,-1.0,
3,4,2,1,0,0,262,330,386,38,-1.0,
4,4,2,1,1,0,262,330,386,38,-1.0,
5,4,2,1,1,1,262,330,386,38,18.531738,CzECHoO-SLOVAKIA.
2,4,3,0,0,0,361,392,1447,315,-1.0,
3,4,3,1,0,0,361,392,1127,44,-1.0,
4,4,3,1,1,0,361,392,1127,44,-1.0,
5,4,3,1,1,1,361,392,71,29,96.470154,Act
5,4,3,1,1,2,446,393,210,40,96.10733,respecting
5,4,3,1,1,3,669,393,98,32,95.510643,child
5,4,3,1,1,4,780,393,144,34,95.510643,labour.
5,4,3,1,1,5,954,396,84,40,96.418427,17th
5,4,3,1,1,6,1058,396,99,40,96.418427,"July,"
5,4,3,1,1,7,1177,404,102,31,88.636139,1919.
5,4,3,1,1,8,1306,395,53,37,83.672897,"T.,"
5,4,3,1,1,9,1376,394,112,34,83.672897,Cz.2.
3,4,3,2,0,0,361,416,1442,107,-1.0,
4,4,3,2,1,0,361,416,1442,83,-1.0,
5,4,3,2,1,1,361,436,72,32,96.047813,Act
5,4,3,2,1,2,460,439,211,60,96.13102,respecting
5,4,3,2,1,3,696,440,65,29,95.860664,the
5,4,3,2,1,4,787,439,208,42,95.860664,regulation
5,4,3,2,1,5,1024,440,37,31,96.631737,of
5,4,3,2,1,6,1088,441,212,31,96.235916,conditions
5,4,3,2,1,7,1327,422,38,50,96.793434,of
5,4,3,2,1,8,1391,443,101,29,95.980728,work
5,4,3,2,1,9,1505,421,88,51,66.93367,‘and
5,4,3,2,1,10,1620,416,102,69,95.987816,wages
5,4,3,2,1,11,1748,420,24,51,77.285637,i
5,4,3,2,1,12,1765,440,38,31,96.625443,in
4,4,3,2,2,0,457,481,1054,42,-1.0,
5,4,3,2,2,1,457,481,107,31,96.883545,home
5,4,3,2,2,2,580,483,113,32,96.455864,work.
5,4,3,2,2,3,728,485,88,30,96.350533,12th
5,4,3,2,2,4,833,484,216,37,94.869896,"December,"
5,4,3,2,2,5,1071,493,102,30,79.377007,1919.
5,4,3,2,2,6,1205,485,52,38,90.570534,"T.,"
5,4,3,2,2,7,1277,484,60,31,80.053299,Cz.
5,4,3,2,2,8,1359,495,13,20,80.053299,1
5,4,3,2,2,9,1504,509,7,7,71.908371,.
3,4,3,3,0,0,362,505,1444,108,-1.0,
4,4,3,3,1,0,362,505,1444,70,-1.0,
5,4,3,3,1,1,362,524,73,32,96.67308,Act
5,4,3,3,1,2,456,528,209,39,96.455925,respecting
5,4,3,3,1,3,685,529,122,31,96.617195,works
5,4,3,3,1,4,840,529,73,31,96.283585,and
5,4,3,3,1,5,936,529,148,31,95.102867,district
5,4,3,3,1,6,1119,512,162,50,96.867615,councils
5,4,3,3,1,7,1301,529,36,30,96.691978,in
5,4,3,3,1,8,1363,531,61,29,96.716576,the
5,4,3,3,1,9,1448,531,140,40,95.293228,mining
5,4,3,3,1,10,1617,505,189,70,96.374245,industry.
4,4,3,3,2,0,455,572,709,41,-1.0,
5,4,3,3,2,1,455,572,90,36,96.672363,25th
5,4,3,3,2,2,565,572,202,41,0.0,"February,"
5,4,3,3,2,3,789,581,103,31,92.088585,1920.
5,4,3,3,2,4,941,573,42,31,89.159676,"T.,"
5,4,3,3,2,5,991,572,85,39,95.021027,Cz.
5,4,3,3,2,6,1097,583,67,30,73.774216,3-5
3,4,3,4,0,0,364,596,1444,111,-1.0,
4,4,3,4,1,0,364,596,1444,68,-1.0,
5,4,3,4,1,1,364,613,71,31,96.08625,Act
5,4,3,4,1,2,464,617,209,47,96.08625,respecting
5,4,3,4,1,3,701,608,63,40,96.245155,the
5,4,3,4,1,4,792,596,269,68,96.781662,participation
5,4,3,4,1,5,1089,617,40,31,95.290878,of
5,4,3,4,1,6,1156,617,136,32,96.137657,miners
5,4,3,4,1,7,1320,617,36,31,95.383469,in
5,4,3,4,1,8,1368,599,81,50,95.383469,the
5,4,3,4,1,9,1477,599,266,61,96.860435,management
5,4,3,4,1,10,1768,599,40,50,96.959175,of
4,4,3,4,2,0,460,663,1343,44,-1.0,
5,4,3,4,2,1,460,660,116,31,95.821785,mines
5,4,3,4,2,2,600,663,73,29,96.450584,and
5,4,3,4,2,3,697,663,64,29,96.378464,the
5,4,3,4,2,4,783,663,200,32,94.822556,allocation
5,4,3,4,2,5,1008,666,39,29,96.183792,to
5,4,3,4,2,6,1071,663,102,30,96.183792,them
5,4,3,4,2,7,1195,663,38,30,96.005653,of
5,4,3,4,2,8,1255,673,21,22,82.047424,a
5,4,3,4,2,9,1299,663,108,30,89.214546,share
5,4,3,4,2,10,1427,664,37,29,96.796097,in
5,4,3,4,2,11,1487,663,65,32,96.680458,the
5,4,3,4,2,12,1573,667,63,28,96.421425,net
5,4,3,4,2,13,1660,663,143,44,58.041069,profits.
2,4,4,0,0,0,364,705,1444,124,-1.0,
3,4,4,1,0,0,364,705,1444,120,-1.0,
4,4,4,1,1,0,458,705,1345,42,-1.0,
5,4,4,1,1,1,458,705,89,38,95.636238,25th
5,4,4,1,1,2,567,705,202,50,80.072685,"February,"
5,4,4,1,1,3,792,715,103,30,80.072685,1920.
5,4,4,1,1,4,946,708,175,36,0.0,"7.,Cz.6"
5,4,4,1,1,5,1205,732,31,7,0.0,..
5,4,4,1,1,6,1347,731,30,6,0.0,.e
5,4,4,1,1,7,1488,732,31,8,0.0,.e
5,4,4,1,1,8,1629,733,31,7,5.494377,..
5,4,4,1,1,9,1771,731,32,9,49.573227,+.
4,4,4,1,2,0,364,747,1444,46,-1.0,
5,4,4,1,2,1,364,747,72,32,96.754791,Act
5,4,4,1,2,2,465,751,210,40,95.93824,respecting
5,4,4,1,2,3,706,751,141,42,96.329468,mining
5,4,4,1,2,4,875,735,225,48,83.695404,arbitration
5,4,4,1,2,5,1141,755,136,28,83.695404,courts.
5,4,4,1,2,6,1336,752,91,37,96.811249,25th
5,4,4,1,2,7,1457,752,203,41,94.703163,"February,"
5,4,4,1,2,8,1705,760,103,29,96.564468,1920.
4,4,4,1,3,0,460,792,135,37,-1.0,
5,4,4,1,3,1,460,792,55,37,90.81115,"T.,"
5,4,4,1,3,2,536,793,59,32,95.106544,Cz.
2,4,5,0,0,0,365,816,1454,376,-1.0,
3,4,5,1,0,0,365,816,1449,72,-1.0,
4,4,5,1,1,0,365,816,1449,72,-1.0,
5,4,5,1,1,1,365,836,72,31,95.727013,Act
5,4,5,1,1,2,456,820,222,68,96.821915,concerning
5,4,5,1,1,3,696,840,64,31,97.002571,the
5,4,5,1,1,4,776,820,208,61,96.887703,regulation
5,4,5,1,1,5,1003,840,40,32,96.623703,of
5,4,5,1,1,6,1056,816,269,69,96.626564,international
5,4,5,1,1,7,1343,820,157,52,96.126503,relations
5,4,5,1,1,8,1523,821,20,50,94.814613,i
5,4,5,1,1,9,1537,851,36,20,96.477287,in
5,4,5,1,1,10,1591,823,71,49,96.477287,the
5,4,5,1,1,11,1674,816,140,70,96.264984,matter
3,4,5,2,0,0,402,881,1412,90,-1.0,
4,4,5,2,1,0,461,881,967,44,-1.0,
5,4,5,2,1,1,461,881,40,31,96.890442,of
5,4,5,2,1,2,517,884,112,31,96.761841,social
5,4,5,2,1,3,647,884,208,32,94.733734,insurance.
5,4,5,2,1,4,895,887,64,37,96.662125,7th
5,4,5,2,1,5,976,885,116,40,89.6353,"April,"
5,4,5,2,1,6,1108,887,109,36,65.291252,ig20.
5,4,5,2,1,7,1253,884,55,36,91.567329,"T.,"
5,4,5,2,1,8,1329,883,58,32,94.704132,Cz.
5,4,5,2,1,9,1409,885,19,31,52.242477,8
4,4,5,2,2,0,368,909,1446,70,-1.0,
5,4,5,2,2,1,368,925,313,34,95.300774,Administrative
5,4,5,2,2,2,697,928,116,32,95.294121,Order
5,4,5,2,2,3,826,931,117,29,94.953308,under
5,4,5,2,2,4,954,931,63,30,96.329735,the
5,4,5,2,2,5,1031,931,69,29,96.343567,Act
5,4,5,2,2,6,1113,929,38,31,96.343567,of
5,4,5,2,2,7,1165,929,90,50,96.889244,25th
5,4,5,2,2,8,1267,911,202,58,70.556129,"February,"
5,4,5,2,2,9,1488,925,100,50,96.506554,"1920,"
5,4,5,2,2,10,1604,909,210,62,96.971313,respecting
3,4,5,3,0,0,463,952,1351,107,-1.0,
4,4,5,3,1,0,463,952,1351,65,-1.0,
5,4,5,3,1,1,463,973,120,30,96.610374,works
5,4,5,3,1,2,603,973,73,31,52.019829,ane
5,4,5,3,1,3,705,973,150,31,94.441978,district
5,4,5,3,1,4,875,975,164,30,95.992813,councils
5,4,5,3,1,5,1068,973,39,31,96.160683,in
5,4,5,3,1,6,1125,975,64,29,96.160683,the
5,4,5,3,1,7,1209,973,142,40,96.778503,mining
5,4,5,3,1,8,1379,952,186,65,95.800568,industry.
5,4,5,3,1,9,1604,975,87,38,94.205986,13th
5,4,5,3,1,10,1713,973,101,42,96.227425,"July,"
4,4,5,3,2,0,468,1016,489,43,-1.0,
5,4,5,3,2,1,468,1023,101,30,70.952324,1920.
5,4,5,3,2,2,620,1017,53,36,77.009857,"T.,"
5,4,5,3,2,3,696,1016,59,32,93.124229,Cz.
5,4,5,3,2,4,776,1027,65,30,89.555336,3-5
5,4,5,3,2,5,865,1017,92,42,90.591103,(6)..
3,4,5,4,0,0,372,1041,1447,151,-1.0,
4,4,5,4,1,0,372,1041,1447,68,-1.0,
5,4,5,4,1,1,372,1059,255,33,96.55574,Government
5,4,5,4,1,2,648,1043,117,50,96.667076,Order
5,4,5,4,1,3,785,1064,223,40,96.724136,concerning
5,4,5,4,1,4,1028,1064,64,29,96.771461,the
5,4,5,4,1,5,1113,1043,148,60,96.407219,coming
5,4,5,4,1,6,1280,1043,81,49,96.992905,into
5,4,5,4,1,7,1377,1041,200,68,91.975204,operation
5,4,5,4,1,8,1600,1043,44,49,95.993774,of
5,4,5,4,1,9,1659,1043,66,50,95.993774,the
5,4,5,4,1,10,1745,1043,74,49,96.590996,Act
4,4,5,4,2,0,464,1105,1355,43,-1.0,
5,4,5,4,2,1,464,1107,72,29,96.943588,and
5,4,5,4,2,2,557,1105,118,32,96.821716,Order
5,4,5,4,2,3,703,1107,210,41,96.639526,respecting
5,4,5,4,2,4,939,1109,121,30,95.086349,works
5,4,5,4,2,5,1077,1107,76,32,95.003128,and
5,4,5,4,2,6,1181,1107,148,32,95.003128,district
5,4,5,4,2,7,1348,1096,161,41,96.399658,councils
5,4,5,4,2,8,1528,1105,37,31,96.399658,in
5,4,5,4,2,9,1585,1107,64,30,96.627487,the
5,4,5,4,2,10,1678,1107,141,40,96.701859,mining
4,4,5,4,3,0,461,1149,1351,43,-1.0,
5,4,5,4,3,1,461,1149,186,43,94.875954,industry.
5,4,5,4,3,2,700,1152,65,39,95.303497,3rd
5,4,5,4,3,3,784,1153,156,39,95.303497,"August,"
5,4,5,4,3,4,964,1160,101,29,90.203461,1920.
5,4,5,4,3,5,1119,1151,52,37,92.40799,"T.,"
5,4,5,4,3,6,1193,1151,60,32,76.586861,Cz.
5,4,5,4,3,7,1273,1159,67,33,76.586861,3-5
5,4,5,4,3,8,1363,1151,70,41,65.538727,(20)
5,4,5,4,3,9,1496,1175,31,6,65.538727,..
5,4,5,4,3,10,1639,1175,31,9,41.931252,ee
5,4,5,4,3,11,1780,1175,32,8,45.394341,ee
2,4,6,0,0,0,281,1213,215,34,-1.0,
3,4,6,1,0,0,281,1213,215,34,-1.0,
4,4,6,1,1,0,281,1213,215,34,-1.0,
5,4,6,1,1,1,281,1213,215,34,95.637245,DENMARK.
2,4,7,0,0,0,374,1272,1452,443,-1.0,
3,4,7,1,0,0,374,1272,1445,131,-1.0,
4,4,7,1,1,0,374,1272,1445,43,-1.0,
5,4,7,1,1,1,374,1272,243,41,96.148872,Notification
5,4,7,1,1,2,641,1273,38,31,96.148872,of
5,4,7,1,1,3,700,1275,71,29,96.045235,Act
5,4,7,1,1,4,792,1275,69,30,96.289894,No.
5,4,7,1,1,5,885,1273,44,31,96.559822,80
5,4,7,1,1,6,952,1273,37,32,96.964821,of
5,4,7,1,1,7,1011,1275,66,30,96.495895,8th
5,4,7,1,1,8,1097,1273,116,42,96.37764,"April,"
5,4,7,1,1,9,1240,1281,101,32,96.430374,"1914,"
5,4,7,1,1,10,1365,1273,159,40,95.806099,relating
5,4,7,1,1,11,1547,1275,37,29,96.170273,to
5,4,7,1,1,12,1605,1273,214,42,96.357048,recognised
4,4,7,1,2,0,468,1317,1347,43,-1.0,
5,4,7,1,2,1,468,1319,309,41,41.622139,unemployinceut
5,4,7,1,2,2,792,1319,124,35,95.973404,"funds,"
5,4,7,1,2,3,936,1328,40,22,96.931595,as
5,4,7,1,2,4,995,1319,180,32,96.463463,amended
5,4,7,1,2,5,1195,1319,80,40,96.463463,by
5,4,7,1,2,6,1261,1319,64,31,96.799431,the
5,4,7,1,2,7,1343,1319,69,29,96.880508,Act
5,4,7,1,2,8,1429,1319,39,31,96.700172,of
5,4,7,1,2,9,1484,1317,97,31,96.199837,22nd
5,4,7,1,2,10,1599,1317,216,37,96.370514,"December,"
4,4,7,1,3,0,471,1363,1344,40,-1.0,
5,4,7,1,3,1,471,1371,100,29,94.762131,1919.
5,4,7,1,3,2,623,1363,65,49,94.389091,5th
5,4,7,1,3,3,712,1363,179,40,95.784164,"January,"
5,4,7,1,3,4,915,1371,102,31,91.572525,1920.
5,4,7,1,3,5,1068,1363,55,36,91.383537,"T.,"
5,4,7,1,3,6,1144,1363,92,31,65.589279,Den.
5,4,7,1,3,7,1260,1372,13,22,65.589279,1
5,4,7,1,3,8,1383,1387,6,7,85.116539,.
5,4,7,1,3,9,1643,1387,31,7,12.62558,+.
5,4,7,1,3,10,1784,1385,31,10,0.0,o.
3,4,7,2,0,0,376,1385,1439,67,-1.0,
4,4,7,2,1,0,376,1385,1439,67,-1.0,
5,4,7,2,1,1,376,1405,71,31,96.953804,Act
5,4,7,2,1,2,461,1408,222,39,95.875717,concerning
5,4,7,2,1,3,696,1408,63,30,96.553375,the
5,4,7,2,1,4,772,1408,208,40,96.329018,inspection
5,4,7,2,1,5,997,1407,39,32,96.459389,of
5,4,7,2,1,6,1048,1385,113,67,96.207359,ships.
5,4,7,2,1,7,1187,1408,88,48,94.539818,29th
5,4,7,2,1,8,1291,1407,140,36,96.070808,"March,"
5,4,7,2,1,9,1451,1387,101,59,89.405739,1920.
5,4,7,2,1,10,1580,1407,47,36,0.0,"S.,"
5,4,7,2,1,11,1643,1407,95,31,85.042084,Den.
5,4,7,2,1,12,1753,1416,62,30,85.042084,4..
3,4,7,3,0,0,376,1449,1450,131,-1.0,
4,4,7,3,1,0,376,1449,1450,43,-1.0,
5,4,7,3,1,1,376,1449,244,35,96.701775,Notification
5,4,7,3,1,2,639,1451,38,31,96.73333,of
5,4,7,3,1,3,695,1452,64,31,96.967278,the
5,4,7,3,1,4,776,1453,71,30,96.817505,Act
5,4,7,3,1,5,865,1452,211,40,96.785187,respecting
5,4,7,3,1,6,1093,1452,124,30,96.627876,work
5,4,7,3,1,7,1211,1461,36,21,97.00058,in
5,4,7,3,1,8,1267,1451,169,32,96.706429,bakeries
5,4,7,3,1,9,1453,1441,74,42,96.765495,and
5,4,7,3,1,10,1547,1451,279,41,96.773476,confectionery
4,4,7,3,2,0,473,1495,1343,43,-1.0,
5,4,7,3,2,1,473,1495,218,37,96.362167,"businesses,"
5,4,7,3,2,2,713,1507,38,20,96.520622,as
5,4,7,3,2,3,769,1497,183,30,95.88533,amended
5,4,7,3,2,4,971,1497,52,41,96.543648,by
5,4,7,3,2,5,1040,1497,64,30,96.543648,the
5,4,7,3,2,6,1124,1497,69,30,96.743698,Act
5,4,7,3,2,7,1212,1496,39,31,93.258957,of
5,4,7,3,2,8,1267,1496,66,39,80.467186,gth
5,4,7,3,2,9,1355,1495,106,40,96.272507,"June,"
5,4,7,3,2,10,1485,1503,103,29,96.366173,1920.
5,4,7,3,2,11,1621,1496,70,38,79.893799,9th
5,4,7,3,2,12,1709,1496,107,40,96.671059,"June,"
4,4,7,3,3,0,473,1540,1342,40,-1.0,
5,4,7,3,3,1,473,1548,102,30,42.642345,1920.
5,4,7,3,3,2,628,1540,39,31,33.788887,"T.,"
5,4,7,3,3,3,703,1540,92,32,89.009956,Den.
5,4,7,3,3,4,819,1549,17,31,96.802994,3
5,4,7,3,3,5,956,1565,7,7,75.056,.
5,4,7,3,3,6,1784,1563,31,9,6.830368,..
3,4,7,4,0,0,377,1556,1448,159,-1.0,
4,4,7,4,1,0,377,1556,1448,72,-1.0,
5,4,7,4,1,1,377,1579,243,49,96.476097,Notification
5,4,7,4,1,2,639,1559,45,56,95.426407,of
5,4,7,4,1,3,705,1585,72,31,96.581879,Act
5,4,7,4,1,4,800,1585,69,31,96.518837,No.
5,4,7,4,1,5,896,1565,67,59,96.533211,205
5,4,7,4,1,6,988,1584,39,32,96.591461,of
5,4,7,4,1,7,1049,1564,64,51,71.954834,6th
5,4,7,4,1,8,1141,1556,106,70,92.749489,"July,"
5,4,7,4,1,9,1268,1560,101,68,95.971214,"1916,"
5,4,7,4,1,10,1383,1564,222,62,71.016548,“respecting
5,4,7,4,1,11,1627,1564,198,51,96.344872,insurance
4,4,7,4,2,0,470,1628,1353,42,-1.0,
5,4,7,4,2,1,470,1629,149,39,96.185555,against
5,4,7,4,2,2,643,1631,64,28,96.380722,the
5,4,7,4,2,3,731,1639,272,31,95.236435,consequences
5,4,7,4,2,4,1028,1628,39,32,96.89373,of
5,4,7,4,2,5,1089,1629,200,34,96.280014,"accidents,"
5,4,7,4,2,6,1317,1637,39,22,95.799026,as
5,4,7,4,2,7,1381,1629,183,30,95.799026,amended
5,4,7,4,2,8,1588,1628,51,42,96.839783,by
5,4,7,4,2,9,1664,1629,63,30,96.74382,the
5,4,7,4,2,10,1751,1628,72,31,96.779701,Act
4,4,7,4,3,0,473,1652,1197,63,-1.0,
5,4,7,4,3,1,473,1652,42,51,96.8564,of
5,4,7,4,3,2,527,1674,89,30,95.509041,28th
5,4,7,4,3,3,635,1673,106,41,95.391884,"June,"
5,4,7,4,3,4,764,1683,101,29,95.391884,1920.
5,4,7,4,3,5,897,1673,91,31,96.39415,28th
5,4,7,4,3,6,1007,1675,106,40,95.790192,"June,"
5,4,7,4,3,7,1135,1681,102,30,93.282677,1920.
5,4,7,4,3,8,1268,1673,53,36,90.771439,"T.,"
5,4,7,4,3,9,1340,1672,185,34,89.023354,Den.2..
5,4,7,4,3,10,1639,1697,31,9,0.0,.-
2,4,8,0,0,0,288,1739,192,32,-1.0,
3,4,8,1,0,0,288,1739,192,32,-1.0,
4,4,8,1,1,0,288,1739,192,32,-1.0,
5,4,8,1,1,1,288,1739,192,32,55.404793,FINLAND.
2,4,9,0,0,0,377,1792,1451,491,-1.0,
3,4,9,1,0,0,377,1792,1447,124,-1.0,
4,4,9,1,1,0,377,1792,1447,46,-1.0,
5,4,9,1,1,1,377,1797,71,30,95.983498,Act
5,4,9,1,1,2,473,1797,211,41,96.438782,respecting
5,4,9,1,1,3,709,1797,211,31,95.654198,conditions
5,4,9,1,1,4,945,1797,39,30,96.899963,of
5,4,9,1,1,5,1008,1796,257,40,9.075546,employment
5,4,9,1,1,6,1288,1795,39,31,95.156761,in
5,4,9,1,1,7,1353,1795,111,43,95.156761,shops
5,4,9,1,1,8,1490,1796,74,31,96.847359,and
5,4,9,1,1,9,1589,1792,235,35,96.820633,commercial
4,4,9,1,2,0,472,1839,1351,77,-1.0,
5,4,9,1,2,1,472,1841,316,37,94.789024,"establishments,"
5,4,9,1,2,2,820,1840,133,38,96.118668,"offices,"
5,4,9,1,2,3,987,1843,74,31,96.705658,and
5,4,9,1,2,4,1091,1841,245,31,93.930405,warehouses.
5,4,9,1,2,5,1393,1841,90,39,96.429924,24th
5,4,9,1,2,6,1513,1839,174,39,96.429924,"October,"
5,4,9,1,2,7,1721,1848,102,68,43.592506,T99-
4,4,9,1,3,0,474,1885,195,37,-1.0,
5,4,9,1,3,1,474,1885,54,37,90.275902,"T.,"
5,4,9,1,3,2,549,1885,82,33,80.547432,Fin.
5,4,9,1,3,3,652,1895,17,21,95.431564,2
3,4,9,2,0,0,381,1909,1438,103,-1.0,
4,4,9,2,1,0,381,1909,1438,61,-1.0,
5,4,9,2,1,1,381,1912,219,50,96.489441,Resolution
5,4,9,2,1,2,624,1929,37,34,96.989609,of
5,4,9,2,1,3,683,1931,64,29,96.281883,the
5,4,9,2,1,4,768,1911,152,51,96.281883,Council
5,4,9,2,1,5,935,1909,45,51,89.46019,‘of
5,4,9,2,1,6,1003,1909,105,51,96.780228,State
5,4,9,2,1,7,1141,1909,211,61,96.899544,respecting
5,4,9,2,1,8,1361,1909,76,50,67.317245,the
5,4,9,2,1,9,1460,1908,113,52,96.736534,hours
5,4,9,2,1,10,1595,1928,38,32,96.97522,of
5,4,9,2,1,11,1646,1909,110,53,89.089569,‘work
5,4,9,2,1,12,1783,1928,36,31,96.250481,in
4,4,9,2,2,0,474,1972,1161,40,-1.0,
5,4,9,2,2,1,474,1975,225,32,71.238411,continuous
5,4,9,2,2,2,715,1975,214,32,95.45015,industries.
5,4,9,2,2,3,964,1975,89,31,88.714493,20th
5,4,9,2,2,4,1071,1974,216,36,90.925301,"Deceniber,"
5,4,9,2,2,5,1309,1981,102,30,90.267754,1919.
5,4,9,2,2,6,1444,1973,52,37,88.305,"T.,"
5,4,9,2,2,7,1516,1972,80,32,85.554779,Fin.
5,4,9,2,2,8,1617,1981,18,31,96.464699,3
3,4,9,3,0,0,380,1993,1447,157,-1.0,
4,4,9,3,1,0,380,1993,1443,65,-1.0,
5,4,9,3,1,1,380,2020,71,30,96.903503,Act
5,4,9,3,1,2,466,2021,39,29,95.583115,to
5,4,9,3,1,3,523,2020,134,31,96.179314,amend
5,4,9,3,1,4,675,2019,148,31,96.200981,Section
5,4,9,3,1,5,840,2028,53,27,96.200981,"11,"
5,4,9,3,1,6,912,2019,215,41,96.409531,paragraph
5,4,9,3,1,7,1145,2028,28,24,96.224678,"1,"
5,4,9,3,1,8,1192,2017,39,31,96.224678,of
5,4,9,3,1,9,1245,2019,64,31,96.587692,the
5,4,9,3,1,10,1325,2016,118,32,96.753326,Order
5,4,9,3,1,11,1457,2000,39,48,96.273918,of
5,4,9,3,1,12,1509,2019,71,28,93.114799,2nd
5,4,9,3,1,13,1599,1993,224,65,96.643005,"November,"
4,4,9,3,2,0,476,2041,1351,68,-1.0,
5,4,9,3,2,1,476,2072,100,32,95.751083,"1917,"
5,4,9,3,2,2,607,2064,210,40,96.910866,respecting
5,4,9,3,2,3,843,2041,310,68,96.359703,unemployment
5,4,9,3,2,4,1180,2064,111,31,96.315804,funds
5,4,9,3,2,5,1317,2063,120,31,96.547516,which
5,4,9,3,2,6,1464,2071,63,23,96.616562,are
5,4,9,3,2,7,1553,2063,158,31,96.656418,entitled
5,4,9,3,2,8,1739,2064,39,28,96.275406,to
5,4,9,3,2,9,1804,2071,23,21,96.91748,a
4,4,9,3,3,0,474,2107,1106,43,-1.0,
5,4,9,3,3,1,474,2108,156,42,92.905739,subsidy
5,4,9,3,3,2,647,2108,93,31,91.915703,froni
5,4,9,3,3,3,763,2108,120,42,92.00251,public
5,4,9,3,3,4,899,2107,125,32,96.18364,funds.
5,4,9,3,3,5,1057,2107,66,32,96.18364,8th
