country,region,text,date,year,page,extracted_date,full_text
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Uganda,"An Ordinance to provide for the establishment of minimum wages advi- sory boards and wages councils for the regulation of the remuneration and conditions of employment of employees. No. 21 of 1957. Minimum Wages Advisory Boards and Wages Councils Ordinance 1957. Dated . (Uganda Gazette, , Ordinance Supplement No. 4. p. 122) [Repeals the Minimum Wages Ordinance (No. 32 of 1949) and ss. 6 and 7 and the First and Second Schedules of the Uganda Employment Ordinance (L.S. 1955—Ug. 1).]",17.10.,1957,20,17 October 1957,"An Ordinance to provide for the establishment of minimum wages advi- sory boards and wages councils for the regulation of the remuneration and conditions of employment of employees. No. 21 of 1957. Minimum Wages Advisory Boards and Wages Councils Ordinance 1957. Dated 16 October 1957. (Uganda Gazette, 17 October 1957, Ordinance Supplement No. 4. p. 122) [Repeals the Minimum Wages Ordinance (No. 32 of 1949) and ss. 6 and 7 and the First and Second Schedules of the Uganda Employment Ordinance (L.S. 1955—Ug. 1).] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Fiji,"An Ordinance to amend the Workmen's Compensation Ordinance [L.S. 1940—Fiji 1]. No. 30 of 1957. Workmen's Compensation (Amendment) Ordinance 1957. Dated . [Amends ss. 2, 6, 7, 9, 15 (changes of rates) and 16 ("" district officer or such other person as he may authorise to perform this duty to the effect that the certifying officer "" substituted for "" district officer to the effect that he "" in paragraph (b) of the proviso to subsection (1)).]",19.12.,1957,21,19 December 1957,"An Ordinance to amend the Workmen's Compensation Ordinance [L.S. 1940—Fiji 1]. No. 30 of 1957. Workmen's Compensation (Amendment) Ordinance 1957. Dated 19 December 1957. [Amends ss. 2, 6, 7, 9, 15 (changes of rates) and 16 ("" district officer or such other person as he may authorise to perform this duty to the effect that the certifying officer "" substituted for "" district officer to the effect that he "" in paragraph (b) of the proviso to subsection (1)).] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Malta,"Arbitration Rules of Procedure 1957. Government Notice No. 750. Dated . (Government Gazette, , No. 11021, p. 1765)",5.12.,1957,21,5 December 1957,"Arbitration Rules of Procedure 1957. Government Notice No. 750. Dated 5 December 1957. (Government Gazette, 5 December 1957, No. 11021, p. 1765) "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Malta,An Act to amend the Industrial Training Act (Act No. X of 1952) [L.S. 1952—Malta 2]. Act No. XXIII of 1957. Dated,17.12.,1957,21,17 December 1957,An Act to amend the Industrial Training Act (Act No. X of 1952) [L.S. 1952—Malta 2]. Act No. XXIII of 1957. Dated 17 December 1957. 
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Malta,An Act to make provision for the business hours of shops and hawkers and for purposes connected therewith. Act No. XXIV of 1957. Dated . [Repeals the Hours of Employment and Shops Ordinance (No. V of 1938).],19.12.,1957,21,19 December 1957,An Act to make provision for the business hours of shops and hawkers and for purposes connected therewith. Act No. XXIV of 1957. Dated 19 December 1957. [Repeals the Hours of Employment and Shops Ordinance (No. V of 1938).] 
BELGIUM,,"Royal Order to amend the Royal Order of [extracts: L.S. 1936—Bel. 2 A] for the reorganisation of the labour inspection service. Dated . (Moniteur Beige, , No. 24, p. 477) [Repeals arts. 21, 22 and 53.]",24.1.,1958,21,24 January 1958,"Royal Order to amend the Royal Order of 6 March 1936 [extracts: L.S. 1936—Bel. 2 A] for the reorganisation of the labour inspection service. Dated 20 January 1958. (Moniteur Beige, 24 January 1958, No. 24, p. 477) [Repeals arts. 21, 22 and 53.] "
BELGIUM,,"Royal Order respecting the presence and vocational training of boys between the ages of 16 and 18 years at underground workplaces in mines, opencast workings and quarries. Dated . (Ibid., , No. 47, p. 955)",16.2.,1958,21,16 February 1958,"Royal Order respecting the presence and vocational training of boys between the ages of 16 and 18 years at underground workplaces in mines, opencast workings and quarries. Dated 25 January 1958. (Ibid., 16 February 1958, No. 47, p. 955) "
BELGIUM,,"Royal Order to amend the general industrial accident insurance regula- tions. Dated . (Ibid., p. 952) [Amends arts. 8 (furnishing of security) and 14 (investment of reserve funds) of the Royal Order of .]",7.12.,1931,21,7 December 1931,"Royal Order to amend the general industrial accident insurance regula- tions. Dated 7 February 1958. (Ibid., p. 952) [Amends arts. 8 (furnishing of security) and 14 (investment of reserve funds) of the Royal Order of 7 December 1931.] "
BELGIUM,,"Royal Order to amend and supplement the Royal Order of to issue general industrial accident insurance regulations. Dated . (Ibid., p. 953) [Amends second paragraph of art. 41 and inserts new art. 426is (injured persons residing more than 14 km. from medical, pharmaceutical and hospital service).]",10.2.,1958,21,10 February 1958,"Royal Order to amend and supplement the Royal Order of 7 December 1931 to issue general industrial accident insurance regulations. Dated 10 February 1958. (Ibid., p. 953) [Amends second paragraph of art. 41 and inserts new art. 426is (injured persons residing more than 14 km. from medical, pharmaceutical and hospital service).] "
BULGARIA,,"Act respecting the self-taxation of the population. Dated . (H3eecmuH, , No. 12, p. 2) [Makes provision for certain projects of local importance to be carried out with the help of money and/or voluntary labour contributed by the population; repeals the Act respecting the self-taxation of the agricultural population and the Ukase to amend the Ukase to repeal the Temporary Compulsory Labour Service Act.] — 7 —",11.2.,1958,21,11 February 1958,"* Act respecting the self-taxation of the population. Dated 6 February 1958. (H3eecmuH, 11 February 1958, No. 12, p. 2) [Makes provision for certain projects of local importance to be carried out with the help of money and/or voluntary labour contributed by the population; repeals the Act respecting the self-taxation of the agricultural population and the Ukase to amend the Ukase to repeal the Temporary Compulsory Labour Service Act.] — 7 — "
DENMARK,,"An Act to amend the Act respecting intervention in labour disputes [L.S. 1934—Den. 1 A]. No. 9. Dated . (Lovtidende A, 1958, No. I, p. 14) [Amends ss. 3, 4, 7, 8, 10, 11, 13 and 14; inserts new s. 12 and renumbers ss. 12, 13 and 14 as 13, 14 and 15 respectively; empowers the Minister to issue a consolidated text.]",22.1.,1958,22,22 January 1958,"An Act to amend the Act respecting intervention in labour disputes [L.S. 1934—Den. 1 A]. No. 9. Dated 22 January 1958. (Lovtidende A, 1958, No. I, p. 14) [Amends ss. 3, 4, 7, 8, 10, 11, 13 and 14; inserts new s. 12 and renumbers ss. 12, 13 and 14 as 13, 14 and 15 respectively; empowers the Minister to issue a consolidated text.] "
FINLAND,,"Act respecting the insurance court. Dated . (Finlands Forfattningssamling, 1958, No. 14) [Repeals the Act of respecting the insurance court.]",27.11.,1942,22,27 November 1942,"Act respecting the insurance court. Dated 17 January 1958. (Finlands Forfattningssamling, 1958, No. 14) [Repeals the Act of 27 November 1942 respecting the insurance court.] "
FINLAND,,"Act to amend the Act respecting accident insurance [L.S. 1948—Fin. 4 A]. Dated . (Ibid., No. 15) [Amends s. 53 (appeals); inserts new s. 54 A (appointment of worker and employer members to insurance court in certain cases).]",17.1.,1958,22,17 January 1958,"Act to amend the Act respecting accident insurance [L.S. 1948—Fin. 4 A]. Dated 17 January 1958. (Ibid., No. 15) [Amends s. 53 (appeals); inserts new s. 54 A (appointment of worker and employer members to insurance court in certain cases).] "
FINLAND,,"An Act to amend the National Pensions Act [L.S. 1956—Fin. 2 A]. Dated . (Ibid., No. 17) [Inserts new s. 74 A (appointment of persons in receipt of national pen- sion to insurance court in certain cases).]",17.1.,1958,22,17 January 1958,"An Act to amend the National Pensions Act [L.S. 1956—Fin. 2 A]. Dated 17 January 1958. (Ibid., No. 17) [Inserts new s. 74 A (appointment of persons in receipt of national pen- sion to insurance court in certain cases).] "
FINLAND,,"Act to amend the Seamen's Pensions Act [L.S. 1956—Fin. 1]. Dated . (Ibid., No. 18) [Inserts new s. 61 A (appointment of shipowner and seamen's represent- ative' to insurance court in certain cases).]",17.1.,1958,22,17 January 1958,"Act to amend the Seamen's Pensions Act [L.S. 1956—Fin. 1]. Dated 17 January 1958. (Ibid., No. 18) [Inserts new s. 61 A (appointment of shipowner and seamen's represent- ative' to insurance court in certain cases).] "
FINLAND,,"Order of the Council of State to issue hygiene and safety regulations for industrial establishments in which synthetic substances are manufactured by viscous processes. Dated . (Ibid., No. 52) [Under s. 21 of the Workers' Protection Act of (L.S. 1930—Fin. 2).]",28.3.,1930,22,28 March 1930,"Order of the Council of State to issue hygiene and safety regulations for industrial establishments in which synthetic substances are manufactured by viscous processes. Dated 30 January 1958. (Ibid., No. 52) [Under s. 21 of the Workers' Protection Act of 28 March 1930 (L.S. 1930—Fin. 2).] "
FRANCE,,"Act No. 58-158, to amend article 23 [L.S. 1928—Fr. 4 B] of Book I of the Labour Code. Dated . (Journal Ofjiciel de la Republique Frangaise, , No. 43, p. 1858) [Period of notice.]",20.2.,1958,22,20 February 1958,"* Act No. 58-158, to amend article 23 [L.S. 1928—Fr. 4 B] of Book I of the Labour Code. Dated 19 February 1958. (Journal Ofjiciel de la Republique Frangaise, 20 February 1958, No. 43, p. 1858) [Period of notice.] "
FRANCE,,"Act No. 58-182, to amend arts. 2 and 3 of the Act of [L.S. 1939—Fr. 1] respecting the position under labour legislation of care- takers on residential premises, and to grant such wage earners a weekly rest. Dated . (Ibid., , No. 45, p. 1923) [Repeals and replaces art. 2 (definition).]",22.2.,1958,22,22 February 1958,"Act No. 58-182, to amend arts. 2 and 3 of the Act of 13 January 1939 [L.S. 1939—Fr. 1] respecting the position under labour legislation of care- takers on residential premises, and to grant such wage earners a weekly rest. Dated 21 February 1958. (Ibid., 22 February 1958, No. 45, p. 1923) [Repeals and replaces art. 2 (definition).] "
FRANCE,,"Act No. 58-201, to amend art. 5 of the Ordinance of [L.S. 1945—Fr. 8] to institute works committees. Dated . (Ibid., , No. 49, p. 2115) [Membership of works committees.] — 8 —",27.2.,1958,22,27 February 1958,"Act No. 58-201, to amend art. 5 of the Ordinance of 22 February 1945 [L.S. 1945—Fr. 8] to institute works committees. Dated 26 February 1958. (Ibid., 27 February 1958, No. 49, p. 2115) [Membership of works committees.] — 8 — "
GERMANY (FEDERAL REPUBLIC),,"An Ordinance to extend the Staff Representation Act [L.S. 1955— Ger.F.R. 1] and the election rules made thereunder to the Saar. Dated . (Bundesgesetzblatt, Part I, , No. 3, p. 49) [Commencement: .]",1.1.,1958,23,1 January 1958,"An Ordinance to extend the Staff Representation Act [L.S. 1955— Ger.F.R. 1] and the election rules made thereunder to the Saar. Dated 14 January 1958. (Bundesgesetzblatt, Part I, 21 January 1958, No. 3, p. 49) [Commencement: 1 January 1958.] "
HUNGARY,,"Legislative Ordinance No. 9 of 1958 of the Presidium of the People's Republic respecting the exercise of a trade by craftsmen. Dated . (Magyar Kozlony, , No. 16, p. 134) [Repeals Act No. XII of 1922 to amend the Industrial Act embodied in Act No. XVII of 1884 (L.S. 1922—Hung. 1); Act No. VIII of 1932 respecting industrial guilds and the National Central Office for Industrial Guilds (L.S. 1932—Hung. 6); Act No. VII of 1936 to regulate certain questions relating to industrial management; Legislative Ordinance No. 14 of 1955 respecting the exercise of a trade by craftsmen, and ordinances made under the foregoing enactments (other than special provisions relating to certain handicraft trades).]",18.2.,1958,23,18 February 1958,"Legislative Ordinance No. 9 of 1958 of the Presidium of the People's Republic respecting the exercise of a trade by craftsmen. Dated 18 February 1958. (Magyar Kozlony, 18 February 1958, No. 16, p. 134) [Repeals Act No. XII of 1922 to amend the Industrial Act embodied in Act No. XVII of 1884 (L.S. 1922—Hung. 1); Act No. VIII of 1932 respecting industrial guilds and the National Central Office for Industrial Guilds (L.S. 1932—Hung. 6); Act No. VII of 1936 to regulate certain questions relating to industrial management; Legislative Ordinance No. 14 of 1955 respecting the exercise of a trade by craftsmen, and ordinances made under the foregoing enactments (other than special provisions relating to certain handicraft trades).] "
