country,region,text,date,year,page,extracted_date,full_text
CONGO (BRAZZAVILLE),,"Décret n° 71-327 portant réglementation du régime des pensions de vieillesse, dtinvalidité et de décés en faveur des travailleurs salariés. (Ibid., ler oct.) CONGO (KINSHASA) (En ce qui concerne la législation ulté6rieure, voir sous Zaire)",27.9.,1971,31,27 sept.,"27 sept. Décret n° 71-327 portant réglementation du régime des pensions de vieillesse, dtinvalidité et de décés en faveur des travailleurs salariés. (Ibid., ler oct.) CONGO (KINSHASA) (En ce qui concerne la législation ulté6rieure, voir sous Zaire) "
CONGO (BRAZZAVILLE),,"Ordonnance-loi n° 71-017 complétant les dispositions du Code du travail fordonnance-loi n° 67-310 du 9 aoft 1967 (SL 1967 - Congo (Kin.) 1) ] en ce qui concerne le transport des travailleurs [ajoute un art. 43bis au chap. v (obligations de l'temployeur) et un art. 293bis au titre XVII (pénalités) ). (""Moniteur congolais"", ler avril)",15.3.,1971,31,15 mars,"15 mars Ordonnance-loi n° 71-017 complétant les dispositions du Code du travail fordonnance-loi n° 67-310 du 9 aoft 1967 (SL 1967 - Congo (Kin.) 1) ] en ce qui concerne le transport des travailleurs [ajoute un art. 43bis au chap. v (obligations de l'temployeur) et un art. 293bis au titre XVII (pénalités) ). (""Moniteur congolais"", ler avril) "
CONGO (BRAZZAVILLE),,"Ordonnance-loi n° 71/021 modifiant le décret-loi du 29 juin 1961 organique de la sécurité sociale [SL 1961 - Congo (Lé0) 2] [modification des art. 4 a 11 constituant le chap. II: Organisation administrative]. (Ibid., 15 mai)",26.3.,1971,31,26 mars,"26 mars Ordonnance-loi n° 71/021 modifiant le décret-loi du 29 juin 1961 organique de la sécurité sociale [SL 1961 - Congo (Lé0) 2] [modification des art. 4 a 11 constituant le chap. II: Organisation administrative]. (Ibid., 15 mai) "
CONGO (BRAZZAVILLE),,Ordonnance n° 71-055 portant organisation de la formation professionnelle. (Ibid.),26.3.,1971,31,26 mars,26 mars Ordonnance n° 71-055 portant organisation de la formation professionnelle. (Ibid.) 
CONGO (BRAZZAVILLE),,Ordonnance n° 71-056 concernant ltorganisation et le fonctionnement de ltInstitut national de sécurité sociale abroge les ordonnances n° 74 du 23 mars 1964 aux mémes fins et n° 254 du 24 juillet 1965 fixant le statut du directeur général et du directeur général adjoint de 1‘INSS)]. (Ibid.),26.3.,1971,31,26 mars,26 mars Ordonnance n° 71-056 concernant ltorganisation et le fonctionnement de ltInstitut national de sécurité sociale abroge les ordonnances n° 74 du 23 mars 1964 aux mémes fins et n° 254 du 24 juillet 1965 fixant le statut du directeur général et du directeur général adjoint de 1‘INSS)]. (Ibid.) 
COSTA RICA,,"Loi n° 4762 portant création de la Direction générale de ltadaptation sociale [exécution des mesures privatives de liberté; traitement des inadaptés sociaux]. (""La Gaceta"", ler juillet)",8.5.,1971,31,8 mai,"8 mai Loi n° 4762 portant création de la Direction générale de ltadaptation sociale [exécution des mesures privatives de liberté; traitement des inadaptés sociaux]. (""La Gaceta"", ler juillet) "
COSTA RICA,,"Décret n° 4819 tendant A créer la Commission nationale de la femme [étude des problémes concernant le travail féminin, le bien-étre familial, etc. ]. (Ibid., 6 aofit)",27.7.,1971,31,27 juillet,"27 juillet Décret n° 4819 tendant A créer la Commission nationale de la femme [étude des problémes concernant le travail féminin, le bien-étre familial, etc. ]. (Ibid., 6 aofit) "
COSTA RICA,,"Loi n° 4903 sur ltapprentissage. (Ibid., 2 déc.) c.R. 1",17.11.,1971,31,17 nov.,"17 nov. Loi n° 4903 sur ltapprentissage. (Ibid., 2 déc.) c.R. 1 "
COTEDtIvVOIRE,,"Décret n° 71-173 portant réorganisation de l1'Office de formation professionnelle fabroge le décret n° 66-616 du 23 déc. 1966 aux mémes fins]. (""Journal officiel"", 8 avril; additif: ibid., 3 juin)",25.3.,1971,31,25 mars,"25 mars Décret n° 71-173 portant réorganisation de l1'Office de formation professionnelle fabroge le décret n° 66-616 du 23 déc. 1966 aux mémes fins]. (""Journal officiel"", 8 avril; additif: ibid., 3 juin) "
COTEDtIvVOIRE,,"Arrété interministériel no 1302 TP.MM/STAS portant application de ltarticle 92, dernier alinéa, du Code de la marine marchande {salaire et indemnités dus au marin en cas de vente, prise, naufrage ou innavigabilité du navire). (Ibid., 30 déc.) 45 -",10.12.,1971,31,10 déc.,"10 déc. Arrété interministériel no 1302 TP.MM/STAS portant application de ltarticle 92, dernier alinéa, du Code de la marine marchande {salaire et indemnités dus au marin en cas de vente, prise, naufrage ou innavigabilité du navire). (Ibid., 30 déc.) 45 - "
DAHOMEY,,"Ordonnance n° 71-10 Cp modifiant ltordonnance n° 70-17 D/MFPRAT du 25 mars 1970 portant institution d'un régime général de sécurité sociale [SL 1970 - Dah. 1] [modifie les art. 4, 5, 14, 15, 16 et 18 concernant l'organisation administrative]. (""Journal officiel"", 15 avril)",19.3.,1971,32,19 mars,"19 mars Ordonnance n° 71-10 Cp modifiant ltordonnance n° 70-17 D/MFPRAT du 25 mars 1970 portant institution d'un régime général de sécurité sociale [SL 1970 - Dah. 1] [modifie les art. 4, 5, 14, 15, 16 et 18 concernant l'organisation administrative]. (""Journal officiel"", 15 avril) "
DANEMARK,,"Notification n° 24 relative A la cotisation d'assurance- chémage due par l*temployeur [§ 1: Liste des travailleurs pour lesquels aucune cotisation n'test due. Abroge la notification (n° 329) du 18 déc. 1959 aux mémes fins}. Lovtidende A"", n° IIT)",8.1.,1971,32,8 janv.,"8 janv. Notification n° 24 relative A la cotisation d'assurance- chémage due par l*temployeur [§ 1: Liste des travailleurs pour lesquels aucune cotisation n'test due. Abroge la notification (n° 329) du 18 déc. 1959 aux mémes fins}. Lovtidende A"", n° IIT) "
DANEMARK,,"Loi n° 94 tendant a modifier la loi [n° 155 du 15 avril 1970} sur la pension nationale [modifie le § 9: supplément de vieillesse a partir de quatre-vingts ans égal a 8,25 pour cent du montant de base]. (Ibid., n° X)",17.3.,1971,32,17 mars,"17 mars Loi n° 94 tendant a modifier la loi [n° 155 du 15 avril 1970} sur la pension nationale [modifie le § 9: supplément de vieillesse a partir de quatre-vingts ans égal a 8,25 pour cent du montant de base]. (Ibid., n° X) "
DANEMARK,,"Loi n° 104 tendant a modifier la loi [n° 114 du 24 mars 1970} sur le placement et l'assurance-chémage [SL 1970 - Dan. 1} [mesures tendant A favoriser la mobilité, occupation des chémeurs, etc. ]. (Ibid., n° XI)",25.3.,1971,32,25 mars,"25 mars Loi n° 104 tendant a modifier la loi [n° 114 du 24 mars 1970} sur le placement et l'assurance-chémage [SL 1970 - Dan. 1} [mesures tendant A favoriser la mobilité, occupation des chémeurs, etc. ]. (Ibid., n° XI) "
DANEMARK,,"Notification n° 106 relative A la contribution a verser pour le bien-&étre des marins [montant de la contribution: 40 Sre par jour, dont 10 8re versés par le marin, 10 dre par l'armateur et 20 6re par le Trésor. Abroge la notification (n° 2248) du 2 juillet 1964]. (Ibid.)",26.3.,1971,32,26 mars,"26 mars Notification n° 106 relative A la contribution a verser pour le bien-&étre des marins [montant de la contribution: 40 Sre par jour, dont 10 8re versés par le marin, 10 dre par l'armateur et 20 6re par le Trésor. Abroge la notification (n° 2248) du 2 juillet 1964]. (Ibid.) "
DANEMARK,,Notification n° 107 relative aux congés payés des marins. Ibid.) Dan. 2_B,26.3.,1971,32,26 mars,26 mars Notification n° 107 relative aux congés payés des  marins. Ibid.) Dan. 2_B 
DANEMARK,,"Notification n° 168 sur la formation des artisans d'art abroge les notifications nos 265, 266, 267, 268 et 270 du 11 aofit 1961 et la notification n° 304 du 23 juin 1970 sur la formation dans un certain nombre de _ professions artisanales}. (Ibid., n° XVI)",27.4.,1971,32,27 avril,"27 avril Notification n° 168 sur la formation des artisans d'art abroge les notifications nos 265, 266, 267, 268 et 270 du 11 aofit 1961 et la notification n° 304 du 23 juin 1970 sur la formation dans un certain nombre de _ professions artisanales}. (Ibid., n° XVI) "
DANEMARK,,"Loi n° 178 tendant a modifier la loi [ (n° 194) du 18 mai 1960, modifiée en dernier lieu par la loi {n° 113) du 284 mars 1970} sur la formation professionnelle des travail- leurs non qualifiés [SL 1960 - Dan. & A] [modifie le titre et les §§ ler, 2, 3, & (organisation), 7, 9 (conditions de fréquentation), 10, 12, 13 (financement: non publiés dans la SL). Abroge la loi (n° 195) du 18 mai 1960 sur l'emploi et la formation professionnelle des jeunes [SL 1960 - Dan. 5 Aj et la loi (n° 49) du 20 fév. 1969 sur les allocations de rééducation]. (Ibid.)",28.4.,1971,32,28 avril,"28 avril Loi n° 178 tendant a modifier la loi [ (n° 194) du 18 mai 1960, modifiée en dernier lieu par la loi {n° 113) du 284 mars 1970} sur la formation professionnelle des travail- leurs non qualifiés [SL 1960 - Dan. & A] [modifie le titre et les §§ ler, 2, 3, & (organisation), 7, 9 (conditions de fréquentation), 10, 12, 13 (financement: non publiés dans la SL). Abroge la loi (n° 195) du 18 mai 1960 sur l'emploi et la formation professionnelle des jeunes [SL 1960 - Dan. 5 Aj et la loi (n° 49) du 20 fév. 1969 sur les allocations de rééducation]. (Ibid.) "
DANEMARK,,"Notification n° 190 concernant les conditions d'tadmission dans les établissements de rééducation professionnelle recyclage des chémeurs. Abroge la notification (n° 481) du 7 oct. 1969, aux mémes fins]. (Ibid., n° XVIII)",29.4.,1971,32,29 avril,"29 avril Notification n° 190 concernant les conditions d'tadmission dans les établissements de rééducation professionnelle recyclage des chémeurs. Abroge la notification (n° 481) du 7 oct. 1969, aux mémes fins]. (Ibid., n° XVIII) "
DANEMARK,,"Notification n° 191 concernant les conditions d'tadmission des travailleurs non qualifiés, etc., dans les établissements de formation professionnelle [abroge la notification (n° 129) du 14 avril 1967 et la notification (n° 391) du 2 déc. 1968, tendant a la modifier, aux mémes fins]. (Ibid.) 46 -",29.4.,1971,32,29 avril,"29 avril Notification n° 191 concernant les conditions d'tadmission des travailleurs non qualifiés, etc., dans les établissements de formation professionnelle [abroge la notification (n° 129) du 14 avril 1967 et la notification (n° 391) du 2 déc. 1968, tendant a la modifier, aux mémes fins]. (Ibid.) 46 - "
DANEMARK (suite),,"Loi n° 216 tendant aA modifier diverses dispositions législatives concernant la protection des travailleurs. (Durée de la période de repos dans les transports routiers internationaux, responsabilité, chaudiéres, inspection des machines) [modifie la loi (n° 297) du 4 juillet 1968 sur la protection des travailleurs en général (SL 1954 - Dan. 1, 1956 - Dan. 1) j}. (Ibid., n° XXI)",19.5.,1971,33,19 mai,"19 mai Loi n° 216 tendant aA modifier diverses dispositions législatives concernant la protection des travailleurs. (Durée de la période de repos dans les transports routiers internationaux, responsabilité, chaudiéres, inspection des machines) [modifie la loi (n° 297) du 4 juillet 1968 sur la protection des travailleurs en général (SL 1954 - Dan. 1, 1956 - Dan. 1) j}. (Ibid., n° XXI) "
DANEMARK (suite),,"Loi n° 224 tendant a modifier la loi relative aux rapports juridiques entre employeurs et employés. (Ibid., n° XXII) Incorporé dans: Dan. 1",19.5.,1971,33,19 mai,"19 mai Loi n° 224 tendant a modifier la loi relative aux rapports juridiques entre employeurs et employés. (Ibid., n° XXII) Incorporé dans: Dan. 1 "
DANEMARK (suite),,"Notification n° 378 relative aA l'éducation des adultes pendant les loisirs [abroge la notification (n° 217) du 29 mai 1969, aux mémes fins]. (Ibid., n° XXXI)",3.6.,1971,33,3 juin,"3 juin Notification n° 378 relative aA l'éducation des adultes pendant les loisirs [abroge la notification (n° 217) du 29 mai 1969, aux mémes fins]. (Ibid., n° XXXI) "
DANEMARK (suite),,"Loi n° 260 tendant a modifier la loi sur les congés payés. (Ibid., n® XXIII) Dan. _2_A",9.6.,1971,33,9 juin,"9 juin Loi n° 260 tendant a modifier la loi sur les congés payés. (Ibid., n® XXIII) Dan. _2_A "
DANEMARK (suite),,"Loi n° 288 tendant a modifier le Code pénal (cf. notification (n° 347) du 15 aofit 1967] [modifie le § 266b: peines dtamende ou de prison en cas de discrimination fondée sur la race, etc. ]j. (Ibid., n° XXIV)",9.6.,1971,33,9 juin,"9 juin Loi n° 288 tendant a modifier le Code pénal (cf. notification (n° 347) du 15 aofit 1967] [modifie le § 266b: peines dtamende ou de prison en cas de discrimination fondée sur la race, etc. ]j. (Ibid., n° XXIV) "
DANEMARK (suite),,"Loi n° 289 tendant a interdire toute discrimination fondée sur la race, etc. [peines d'amende ou de prison en cas de discrimination dans les lieux publics). (Ibid.)",9.6.,1971,33,9 juin,"9 juin Loi n° 289 tendant a interdire toute discrimination fondée sur la race, etc. [peines d'amende ou de prison en cas de discrimination dans les lieux publics). (Ibid.) "
DANEMARK (suite),,Loi n° 292 tendant Aa modifier la loi [(n° 156) du 31 mai 1961: SL 1961 - Dan. 2} sur les salariés agricoles [modifie le § ll: prolongation du congé)}. (Ibid.),9.6.,1971,33,9 juin,9 juin Loi n° 292 tendant Aa modifier la loi [(n° 156) du 31 mai 1961: SL 1961 - Dan. 2} sur les salariés agricoles [modifie le § ll: prolongation du congé)}. (Ibid.) 
DANEMARK (suite),,"Loi n° 311 sur l'tassurance publique contre la maladie. (Ibid., n° XXVI) Dan. 3",9.6.,1971,33,9 juin,"9 juin Loi n° 311 sur l'tassurance publique contre la maladie. (Ibid., n° XXVI) Dan. 3 "
DANEMARK (suite),,"Notification n° 325 tendant a prendre des mesures spéciales pour ltemploi des chémeurs [abroge la notification (n° 184) du 7 mai 1969 sur la réglementation des travaux destinés Aa occuper des chémeurs]. (Ibid., n° XXVII)",29.6.,1971,33,29 juin,"29 juin Notification n° 325 tendant a prendre des mesures spéciales pour ltemploi des chémeurs [abroge la notification (n° 184) du 7 mai 1969 sur la réglementation des travaux destinés Aa occuper des chémeurs]. (Ibid., n° XXVII) "
DANEMARK (suite),,"Notification n° 319 de certaines modifications apportées a la notification [n° 107 du 26 mars 1971: SL 1971 - Dan. 2], relative aux congés payés des marins [augmentation de la durée du congé et modifications de taux]. (Ibid., n® XXvI)",30.6.,1971,33,30 juin,"30 juin Notification n° 319 de certaines modifications apportées a la notification [n° 107 du 26 mars 1971: SL 1971 - Dan. 2], relative aux congés payés des marins [augmentation de la durée du congé et modifications de taux]. (Ibid., n® XXvI) "
DANEMARK (suite),,"Notification n° 369 de la loi [n° 233 du 6 juin 1968] sur l'éducation pendant les loisirs [abroge la loi sur les écoles de la jeunesse et les cours du soir (cf. notification n° 257 du 14 juin 1960) }. (Ibid., n° XXX)",5.8.,1971,33,5 aoit,"5 aoit Notification n° 369 de la loi [n° 233 du 6 juin 1968] sur l'éducation pendant les loisirs [abroge la loi sur les écoles de la jeunesse et les cours du soir (cf. notification n° 257 du 14 juin 1960) }. (Ibid., n° XXX) "
DANEMARK (suite),,"Notification n° 396 concernant les obligations de l'employeur aux termes des dispositions de la loi sur ltassurance-maladie (Section II) relatives aux indemnités journaliéres dues aux salariés [abroge la notification du 4 avril 1968, aux mémes fins]. (Ibid., n° XXXII)",24.8.,1971,33,24 aott,"24 aott Notification n° 396 concernant les obligations de l'employeur aux termes des dispositions de la loi sur ltassurance-maladie (Section II) relatives aux indemnités journaliéres dues aux salariés [abroge la notification du 4 avril 1968, aux mémes fins]. (Ibid., n° XXXII) "
DANEMARK (suite),,"Notification n° 413 de la loi relative aux rapports juridiques entre employeurs et employés. (Ibid., n° XXXv) Dan._1",30.8.,1971,33,30 aoftt,"30 aoftt Notification n° 413 de la loi relative aux rapports juridiques entre employeurs et employés. (Ibid., n° XXXv) Dan._1 "
