country,region,text,date,year,page,extracted_date,full_text
AUSTRALIA,South Australia,"Regulations under the Industrial Code, 1920-1943: variation of regulations made on 27th April, 1921; hours of work of women and young persons; washing facilities; bathing facilities; first aid equipment; lead processing in connection with the manufacture or repair of electric accumulators declared to be noxious. (S.G.G. 7th December, 1944, pp. 800-804) 1.S.S. Vol. XXI, No. 1, p. 19",7.12.,1944,19,Dec. 7,"Dec. 7 Regulations under the Industrial Code, 1920-1943: variation of regulations made on 27th April, 1921; hours of work of women and young persons; washing facilities; bathing facilities; first aid equipment; lead processing in connection with the manufacture or repair of electric accumulators declared to be noxious. (S.G.G. 7th December, 1944, pp. 800-804) 1.S.S. Vol. XXI, No. 1, p. 19 "
AUSTRALIA,South Australia,"An Act to amend the Workmen’s Compensation Act, 1932-1943”. No. 33 of 1944. Workmen's Compensation Act Amendment Act, 1944",14.12.,1944,19,Dec. 14,"Dec. 14 An Act to amend the Workmen’s Compensation Act, 1932-1943”. No. 33 of 1944. Workmen's Compensation Act Amendment Act, 1944. "
AUSTRALIA,Tasmania,"An Act to amend the Workers’ (Occupational Diseases) Relief Fund Act 1928"" [medical examinations]. 7 and 8 Geo. VI, No. 76",27.4.,1944,19,Apr. 27,"Apr. 27 An Act to amend the Workers’ (Occupational Diseases) Relief Fund Act 1928"" [medical examinations]. 7 and 8 Geo. VI, No. 76. "
AUSTRALIA,Tasmania,"An Act to provide for payment of pensions to certain miners and their dependants. 7 and 8 Geo. VI, No. 98. Miners’ Pensions Act 1944",14.7.,1944,19,July 14,"July 14 . An Act to provide for payment of pensions to certain miners and their dependants. 7 and 8 Geo. VI, No. 98. Miners’ Pensions Act 1944. "
AUSTRALIA,Tasmania,"An Act to amend the Miners’ Pensions Act, 1944 [transitory provi- sions}. 8 Geo. VI, No. 7. Miners’ Pensions Act (No. 2) 1944",31.10.,1944,19,Oct. 31,"Oct. 31 An Act to amend the Miners’ Pensions Act, 1944 [transitory provi- sions}. 8 Geo. VI, No. 7. Miners’ Pensions Act (No. 2) 1944. "
AUSTRALIA,Tasmania,"An Act to amend [subsection (2) of section 21 of] the Apprentices Act 1942 [6 Geo. VI, No. 37] [apprentices to attend classes, etc.]. 8 and 9 Geo. VI, No. 25. Apprentices Act 1944",14.12.,1944,19,Dec. 14,"Dec. 14 An Act to amend [subsection (2) of section 21 of] the Apprentices Act 1942 [6 Geo. VI, No. 37] [apprentices to attend classes, etc.]. 8 and 9 Geo. VI, No. 25. Apprentices Act 1944. "
AUSTRALIA,Tasmania,"Proclamation to appoint Ist January, 1945, as the date of the coming into operation of the Miners’ Pensions Act, 1944. (T.G.G. 22nd December, 1944, Vol. CLX XXIII, p. 2779)",22.12.,1944,19,Dec. 22,"Dec. 22 . Proclamation to appoint Ist January, 1945, as the date of the coming into operation of the Miners’ Pensions Act, 1944. (T.G.G. 22nd December, 1944, Vol. CLX XXIII, p. 2779) "
AUSTRALIA,Tasmania,T.G.G. = Tasmanian Government Gazette,,,19,,T.G.G. = Tasmanian Government Gazette. 
AUSTRALIA,Tasmania,"S.G.G. = The South Austratian Governinent Gasette- (6 Geo. VI, No. 6 and 7 Geo. VI, No. 9 and No. 37). — *L.S. 1933 (Austral. 1); 1934 (Austral. 5); 1935 (Austral. 7); 1937 (Austral. 3); 1938 (Austral. 3); also Acts 3 12th December, 1941, and 12th November, 1942 (6 Geo. VI, No. 3 and",,,19,,"S.G.G. = The South Austratian Governinent Gasette- (6 Geo. VI, No. 6 and 7 Geo. VI, No. 9 and No. 37). — *L.S. 1933 (Austral. 1); 1934 (Austral. 5); 1935 (Austral. 7); 1937 (Austral. 3); 1938 (Austral. 3); also Acts 3 12th December, 1941, and 12th November, 1942 (6 Geo. VI, No. 3 and "
AUSTRALIA,Tasmania,No. 21),,,19,,No. 21). 
AUSTRALIA,Tasmania,"L.S. 1926 (Austral. 1); 1935 (Austral. 10); 1936 (Austral. 7, A). — *L.S. 1932 (Austral. 11); 1938 (Austral. 6); also Acts No. 65 of 1940, No. 50 of 1941, and No. 39 of 1943. —*L.S. 1929 (Austral. 2) ; 1934 (Austral. 13) ; 1936 (Austral. 8); 1939 (Austral. 4); also Acts of 17th December, 1940, 13th. November, 1941, and 2nd June, 1943 (4 and 5 Geo. VI, No. 8t, 5 Geo. VI, No. 51, and 7 Geo. VI",,,19,,"L.S. 1926 (Austral. 1); 1935 (Austral. 10); 1936 (Austral. 7, A). — *L.S. 1932 (Austral. 11); 1938 (Austral. 6); also Acts No. 65 of 1940, No. 50 of 1941, and No. 39 of 1943. —*L.S. 1929 (Austral. 2) ; 1934 (Austral. 13) ; 1936 (Austral. 8); 1939 (Austral. 4); also Acts of 17th December, 1940, 13th. November, 1941, and 2nd June, 1943 (4 and 5 Geo. VI, No. 8t, 5 Geo. VI, No. 51, and 7 Geo. VI, "
AUSTRALIA,Tasmania,No. 17) and Statute Law Revision Acts,,,19,,No. 17) and Statute Law Revision Acts. 
AUSTRALIA,Tasmania,1944—Indexes II — 20 —,,,20,,1944—Indexes II — 20 — 
AUSTRALIA,Victoria,"Proclamation to fix 21st March,- 1944, as the date of the coming into operation of the Discharged Servicemen’s Preference Act 1943 (No. 4989). (V.G.G. Vol. CCXXXV, p. 905)",21.3.,1944,20,Mar. 21,"Mar. 21 Proclamation to fix 21st March,- 1944, as the date of the coming into operation of the Discharged Servicemen’s Preference Act 1943 (No. 4989). (V.G.G. Vol. CCXXXV, p. 905) "
AUSTRALIA,Victoria,"An Act to re-enact rule fifty-one of the general rules in section fifty-one of the Coal Mines Regulation Act 1928” [provision of bath and change house accommodation at coal mines]. No. 5005. Coal Mines Regulations (Amendment) Act, 1944",31.8.,1944,20,Aug. 31,"Aug. 31 An Act to re-enact rule fifty-one of the general rules in section fifty-one of the Coal Mines Regulation Act 1928” [provision of bath and change house accommodation at coal mines]. No. 5005. Coal Mines Regulations (Amendment) Act, 1944. "
AUSTRALIA,Victoria,"Order in Council [under the Factories and Shops Acts*] to make regulations regarding the storage, mixing, manipulation or use in factories of radio-active paints. (V.G.G. Vol. CCXXXVI, pp. 3081-3082) 1.8.8. Vol. XXI, No. 2, pp. 58-59",11.12.,1944,20,Dec. 11,"Dec. 11 Order in Council [under the Factories and Shops Acts*] to make regulations regarding the storage, mixing, manipulation or use in factories of radio-active paints. (V.G.G. Vol. CCXXXVI, pp. 3081-3082) 1.8.8. Vol. XXI, No. 2, pp. 58-59 "
AUSTRALIA,Western Australia,"The Coal Mine Workers (Pensions) Regulations, 1944. (G.W.A. 30th June, 1944, pp. 526-540)",28.6.,1944,20,June 28,"June 28 The Coal Mine Workers (Pensions) Regulations, 1944. (G.W.A. 30th June, 1944, pp. 526-540) "
AUSTRALIA,Western Australia,"Amendments of the Mine Workers’ Relief Regulations [gazetted 12th July, 1935, as amended — last amendment gazetted 27th August, 1943]: new regulations 55A to 55L respecting curative treatment; smrendments of schedules. (G.W.A. Ist September, 1944, pp. 776-",25.8.,1944,20,Aug. 25,"Aug. 25 Amendments of the Mine Workers’ Relief Regulations [gazetted 12th July, 1935, as amended — last amendment gazetted 27th August, 1943]: new regulations 55A to 55L respecting curative treatment; smrendments of schedules. (G.W.A. Ist September, 1944, pp. 776- "
AUSTRALIA,Western Australia,"An Act to amend the Coal Mine Workers (Pensions) Act, 1943 No. 27 of 1943]. No. 33 of 1944. Coal Mine Workers (Pensions) Act Amendment Act, 1944",23.12.,1944,20,Dec. 23,"Dec. 23 An Act to amend the Coal Mine Workers (Pensions) Act, 1943 No. 27 of 1943]. No. 33 of 1944. Coal Mine Workers (Pensions) Act Amendment Act, 1944. "
BELGIUM,,"Legislative Order to amend sections 26 and 28 of the Act of 5th June, 1928, to issue regulations for seamen’s agreements* [service in two or more vessels}. (M.B. pp. 224-225)",25.3.,1944,20,Mar. 25,"Mar. 25 Legislative Order to amend sections 26 and 28 of the Act of 5th June, 1928, to issue regulations for seamen’s agreements* [service in two or more vessels}. (M.B. pp. 224-225) "
BELGIUM,,"Legislative Order respecting State intervention for the purpose of the reinstatement in civil life of servicemen in process of discharge, discharged or pensioned in Great Britain [amendment of section 2 of the Legislative Order of 11th October, 1943]. (M.B. p. 232)",25.5.,1944,20,May 25,"May 25 Legislative Order respecting State intervention for the purpose of the reinstatement in civil life of servicemen in process of discharge, discharged or pensioned in Great Britain [amendment of section 2 of the Legislative Order of 11th October, 1943]. (M.B. p. 232) "
BELGIUM,,"Order in Council to fix the wages of seamen not mentioned in the Order of 6th April, 1943, respecting remuneration and compensation payable to merchant seamen. (M.B. pp. 243-244)",1.6.,1944,20,June 1,"June 1 Order in Council to fix the wages of seamen not mentioned in the Order of 6th April, 1943, respecting remuneration and compensation payable to merchant seamen. (M.B. pp. 243-244) "
BELGIUM,,"Order to amend [section 1 of] the Order of 24th September, 1943, respecting the amount of the compensation due to seamen employed in maritime fisheries for loss of effects and of wages in case of shipwreck. (M.B. p. 357)",6.7.,1944,20,July 6,"July 6 Order to amend [section 1 of] the Order of 24th September, 1943, respecting the amount of the compensation due to seamen employed in maritime fisheries for loss of effects and of wages in case of shipwreck. (M.B. p. 357) "
BELGIUM,,Legislative Order to organise a system of civilian mobilisation in the Belgian Congo. (M.B. pp. 537-540) Bel. 1,27.7.,1944,20,July 27,July 27 Legislative Order to organise a system of civilian mobilisation in the Belgian Congo. (M.B. pp. 537-540) Bel. 1 
BELGIUM,,Legislative Order to suspend temporarily the right to terminate contracts of employment or contracts for the hiring of services. (M.B. pp. 35-36; erratum: p. 442),23.8.,1944,20,Aug. 23,Aug. 23 Legislative Order to suspend temporarily the right to terminate contracts of employment or contracts for the hiring of services. (M.B. pp. 35-36; erratum: p. 442) 
BELGIUM,,V.G.G. = Victoria Government Gazette,,,20,,V.G.G. = Victoria Government Gazette. 
BELGIUM,,G.W.A. = Government Gazette of Western Australia,,,20,,G.W.A. = Government Gazette of Western Australia. 
BELGIUM,,"M.B. = Moniteur belge or Belgisch Staatsblad. Extracts: L.S. 1929 (Austral. 15); see also subsequent amendments, the last being Act No. 4956 of 8th November, 1943. — *L.S. 1929 (Austral. 13); 1932 (Austral. 8); 1934 (Austral. 11); 1936 (Austral, 11); 1937 (Austral. 4); see also subsequent amendments, the last being Act No. 4976 of 6th December, 1943. —",,,20,,"M.B. = Moniteur belge or Belgisch Staatsblad. Extracts: L.S. 1929 (Austral. 15); see also subsequent amendments, the last being Act No. 4956 of 8th November, 1943. — *L.S. 1929 (Austral. 13); 1932 (Austral. 8); 1934 (Austral. 11); 1936 (Austral, 11); 1937 (Austral. 4); see also subsequent amendments, the last being Act No. 4976 of 6th December, 1943. — "
BELGIUM,,"1L.S. 1928 (Bel. 5); 1941 (Bel. 7, B). 21 — 1944—Indexes II",,,20,,"1L.S. 1928 (Bel. 5); 1941 (Bel. 7, B). 21 — 1944—Indexes II "
BELGIUM,,"Order to amend certain provisions of the Royal Order of 31st May, 1933"", to vary the system of insurance against involuntary unem- ployment. (M.B. pp. 504-507; erratum: p. 597) Bel. 3 (A)",14.10.,1944,21,Oct. 14,"Oct. 14 Order to amend certain provisions of the Royal Order of 31st May, 1933"", to vary the system of insurance against involuntary unem- ployment. (M.B. pp. 504-507; erratum: p. 597) Bel. 3 (A) "
BELGIUM,,"Order respecting the granting of allowances to certain classes of persons who have sustained industrial accidents [repeals Order of 26th December, 1926, as amended]. (M.B. pp. 646-648)",19.10.,1944,21,Oct. 19,"Oct. 19 Order respecting the granting of allowances to certain classes of persons who have sustained industrial accidents [repeals Order of 26th December, 1926, as amended]. (M.B. pp. 646-648) "
BELGIUM,,"Legislative Orders (1) to grant a special allowance to miners in receipt of old age invalidity pensions and to widows of pensioned miners, and (2) to double the bonuses on old age and widows’ pensions and the orphans’ allowances provided for by the Act of 15th December, 1937%, and also the allowances granted to maimed and disabled persons. (M.B. pp. 706-708 and pp. 724-725)",27.10.,1944,21,Oct. 27,"Oct. 27 Legislative Orders (1) to grant a special allowance to miners in receipt of old age invalidity pensions and to widows of pensioned miners, and (2) to double the bonuses on old age and widows’ pensions and the orphans’ allowances provided for by the Act of 15th December, 1937%, and also the allowances granted to maimed and disabled persons. (M.B. pp. 706-708 and pp. 724-725) "
BELGIUM,,"Order to amend and supplement the Order of 14th October. 1944, to amend certain provisions of the Royal Order of 31st May, 1933”, to vary the system of insurance against involuntary unemployment. (M.B. pp. 765-766) Bel. 3 (B)",30.10.,1944,21,Oct. 30,"Oct. 30 Order to amend and supplement the Order of 14th October. 1944, to amend certain provisions of the Royal Order of 31st May, 1933”, to vary the system of insurance against involuntary unemployment. (M.B. pp. 765-766) Bel. 3 (B) "
BELGIUM,,"Ministerial Order to fix the “reference wage” for the purpose of the application of section 4 of the Order of 14th October, 1944, respecting involuntary unemployment. (M.B. pp. 766-767) Bel. 3 (C)",31.10.,1944,21,Oct. 31,"Oct. 31 Ministerial Order to fix the “reference wage” for the purpose of the application of section 4 of the Order of 14th October, 1944, respecting involuntary unemployment. (M.B. pp. 766-767) Bel. 3 (C) "
BELGIUM,,"Order to supplement the Order of 14th October, 1944, to amend certain provisions of the Royal Order of 3lst May, 1933”, to vary the system of insurance against involuntary unemployment. (M.B. pp. 897-898) Bel. 3 (D)",7.11.,1944,21,Nov. 7,"Nov. 7 Order to supplement the Order of 14th October, 1944, to amend certain provisions of the Royal Order of 3lst May, 1933”, to vary the system of insurance against involuntary unemployment. (M.B. pp. 897-898) Bel. 3 (D) "
BELGIUM,,"Ministerial Order to exclude certain classes of unemployed persons from the receipt of the unemployment allowances provided for by the Order of 14th October, 1944. (M.B. p. 980) Bel. 3 (E)",10.11.,1944,21,Nov. 10,"Nov. 10 Ministerial Order to exclude certain classes of unemployed persons from the receipt of the unemployment allowances provided for by the Order of 14th October, 1944. (M.B. p. 980) Bel. 3 (E) "
BELGIUM,,"Order to make an addition, relating to the risk of pneumoconiosis, to the Royal Order of 22nd December, 1938, to issue the list of industries or occupations covered by the Act of 24th July, 1927”, respecting compensation for injury caused by occupational diseases. (M.B. pp. 1080-1081; erratum: p. 1742) Bel. 5",13.11.,1944,21,Nov. 13,"Nov. 13 Order to make an addition, relating to the risk of pneumoconiosis, to the Royal Order of 22nd December, 1938, to issue the list of industries or occupations covered by the Act of 24th July, 1927”, respecting compensation for injury caused by occupational diseases. (M.B. pp. 1080-1081; erratum: p. 1742) Bel. 5 "
BELGIUM,,Legislative Order to provide for the provisional organisation of the national economy. (M.B. pp. 998-1007; errata: p. 1313) Bel. 4,16.11.,1944,21,Nov. 16,Nov. 16 Legislative Order to provide for the provisional organisation of the national economy. (M.B. pp. 998-1007; errata: p. 1313) Bel. 4 
BELGIUM,,"Ministerial Order to add an item [pneumoconiosis caused by factory dusts] to section 1 of the Ministerial Order of 5th May, 1939, setting forth the categories of workers exposed to the risk of contracting an occupational disease which gives the right to com- pensation. (M.B. Ist-2nd-3rd January, 1945)",6.12.,1944,21,Dec. 6,"Dec. 6 Ministerial Order to add an item [pneumoconiosis caused by factory dusts] to section 1 of the Ministerial Order of 5th May, 1939, setting forth the categories of workers exposed to the risk of contracting an occupational disease which gives the right to com- pensation. (M.B. Ist-2nd-3rd January, 1945) "
BELGIUM,,Legislative Order respecting social security for employees. (M.B. pp. 1730-1742) Bel. 2,28.12.,1944,21,Dec. 28,Dec. 28 Legislative Order respecting social security for employees. (M.B. pp. 1730-1742) Bel. 2 
BELGIUM,,er relating to family allowances for employees. (M.B. pp. 1773- 1778) B. BRUSSELS: ORDERS OF THE SECRETARIES GENERAL,29.12.,1944,21,Dec. 29,Dec. 29 er relating to family allowances for employees. (M.B. pp. 1773- 1778) B. BRUSSELS: ORDERS OF THE SECRETARIES GENERAL 
BELGIUM,,"Order to fix the minimum wage for minors as a percentage of the minimum wage for adult workers [amends the Order of 29th May, 1941, fixing wages and_ salaries]. (Moniteur belge des arrétés ministériels et autres arrétés des Secrétaires généraux, p. 1671)",24.3.,1944,21,Mar. 24,"Mar. 24 Order to fix the minimum wage for minors as a percentage of the minimum wage for adult workers [amends the Order of 29th May, 1941, fixing wages and_ salaries]. (Moniteur belge des arrétés ministériels et autres arrétés des Secrétaires généraux, p. 1671) "
BELGIUM,,M.B. = Moniteur belge or Belgisch Staatsblad,,,21,,M.B. = Moniteur belge or Belgisch Staatsblad. 
BELGIUM,,"TS. 1933 (Bel. 4, A); amendments: 1933 (Bel. 4, B, and 9); 1934 (Bel. 6",,,21,,"TS. 1933 (Bel. 4, A); amendments: 1933 (Bel. 4, B, and 9); 1934 (Bel. 6 "
