,country,region,text,date,year,page,extracted_date,full_text
298,HUNGARY,,"Joint Decree No. 2 of the Minister of National Education and the Minister of Labour, respecting the organisation and operation of preparatory courses for semi-skilled workers wishing to follow higher studies. (Ibid., 26 Apr.)",26.4.,1975,14,26 Apr.,"26 Apr. Joint Decree No. 2 of the Minister of National Education and the Minister of Labour, respecting the organisation and operation of preparatory courses for semi-skilled workers wishing to follow higher studies. (Ibid., 26 Apr.) "
299,HUNGARY,,"Decree No. 13 of the Council of Ministers, to extend the compulsory sickness insurance scheme {extension to members of craftsmen's and tradesaen's families and to certain persons returning from abroad, if they are not otherwise covered by national insurance]. (Ibid., 10 May)",10.5.,1975,14,10 May,"10 May Decree No. 13 of the Council of Ministers, to extend the compulsory sickness insurance scheme {extension to members of craftsmen's and tradesaen's families and to certain persons returning from abroad, if they are not otherwise covered by national insurance]. (Ibid., 10 May) "
300,HUNGARY,,"Decree Wo. 17 of the Council of Ministers, to give effect to Act No. II of 1975 respecting social insurance, and Regulation Wo. 3 of 1975 of the Wational Council of Trade Unions, made under Act No. II of 1975 respecting social insurance and Decree No. 17 of the Council of Ministers of 14 June 1975 [single text giving, for each provision of the Act, the corresponding provisions of the Decree and Regulation]. (Ibid., 14 June)",14.6.,1975,14,14 June,"14 June Decree Wo. 17 of the Council of Ministers, to give effect to Act No. II of 1975 respecting social insurance, and Regulation Wo. 3 of 1975 of the Wational Council of Trade Unions, made under Act No. II of 1975 respecting social insurance and Decree No. 17 of the Council of Ministers of 14 June 1975 [single text giving, for each provision of the Act, the corresponding provisions of the Decree and Regulation]. (Ibid., 14 June) "
301,HUNGARY,,"Decree Wo. 31 of the Council of Ministers, to amend Decree Wo. 17 of 128 Apr. 1975, made under Act No. II of 1975 respecting social insurance [amends ss. 51, 214 to 218, 225, 262, 293 and 313}. (Ibid., 15 Nov.)",15.11.,1975,14,15 Nov.,"15 Nov. Decree Wo. 31 of the Council of Ministers, to amend Decree Wo. 17 of 128 Apr. 1975, made under Act No. II of 1975 respecting social insurance [amends ss. 51, 214 to 218, 225, 262, 293 and 313}. (Ibid., 15 Nov.) "
302,HUNGARY,,"Order Wo. 1030 of the Council of #Hinisters, to lay down rules for agricultural establishments. (Ibid.)",15.11.,1975,14,15 Wov.,"15 Wov. Order Wo. 1030 of the Council of #Hinisters, to lay down rules for agricultural establishments. (Ibid.) "
303,HUNGARY,,"Decree No. 14 of the Minister of Labour, to lay down rules for the wages payable in undertakings. (Ibid.)",15.11.,1975,14,15 Wov.,"15 Wov. Decree No. 14 of the Minister of Labour, to lay down rules for the wages payable in undertakings. (Ibid.) "
304,HUNGARY,,"Decree No. 24 of the Minister of Agriculture and Food, respecting certain saatters concerning further and prepara- tory training courses for members of production co- operatives possessing occupational qualifications. (Ibid., 12 Nov.)",19.11.,1975,14,19 Hov.,"19 Hov. Decree No. 24 of the Minister of Agriculture and Food, respecting certain saatters concerning further and prepara- tory training courses for members of production co- operatives possessing occupational qualifications. (Ibid., 12 Nov.) "
305,HUNGARY,,"Joint Decree No. 18 of the Minister of Labour, the Sinister of Health and the Minister of Pinance, to amend Joint Decree Wo. 1 of the same Ministers of 22 Nov. 1967 respecting the position of handicapped workers. (Ibid., 28 Dec.) ~ 38 -",28.12.,1975,14,"28 Dec,","28 Dec, Joint Decree No. 18 of the Minister of Labour, the Sinister of Health and the Minister of Pinance, to amend Joint Decree Wo. 1 of the same Ministers of 22 Nov. 1967 respecting the position of handicapped workers. (Ibid., 28 Dec.) ~ 38 - "
306,INDIA,,"An Ordinance to provide for the abolition of the bonded labour systema with a view to preventing the economic and physical exploitation of the weaker sections of the people, and for matters connected therewith or incidental thereto. No- 17. Bonded Labour System (Abolition) Ordinance 1975. (""Gazette of India"", Extraordinary, Part II, Sec. 1, 24 Oct.) Ind. 1 =a=5——=",24.10.,1975,14,24 oct.,"24 oct. An Ordinance to provide for the abolition of the bonded labour systema with a view to preventing the economic and physical exploitation of the weaker sections of the people, and for matters connected therewith or incidental thereto. No- 17. Bonded Labour System (Abolition) Ordinance 1975. (""Gazette of India"", Extraordinary, Part II, Sec. 1, 24 Oct.) Ind. 1 =a=5——= "
307,TRAR,,Social Security Law. Iran 1 SSeS,24.6.,1975,14,24 June,24 June Social Security Law. Iran 1 SSeS 
308,TRAQ,,"Law to amend the Labour Code (No. 151 of 1970) fLS 1970 - Iraq 1], as amended. Wo. 81. (""Al-Waqayi'u al-Iraqiya"", 21 May; English translation in ""Weekly Gazette of the Republic of Iraq"", 30 July)",21.5.,1975,14,21 May,"21 May Law to amend the Labour Code (No. 151 of 1970) fLS 1970 - Iraq 1], as amended. Wo. 81. (""Al-Waqayi'u al-Iraqiya"", 21 May; English translation in ""Weekly Gazette of the Republic of Iraq"", 30 July) "
309,TRAQ,,"Law to provide for the equality of women with men as regards rights and financial advantages. No. 191. (""Al-Wagayitu al-Iraqiya"", 1 Dec.; English translation in ""Weekly Gazette of the Republic of Iraq"", 28 Jan. 1976)",20.11.,1975,14,20 Nov.,"20 Nov. Law to provide for the equality of women with men as regards rights and financial advantages. No. 191. (""Al-Wagayitu al-Iraqiya"", 1 Dec.; English translation in ""Weekly Gazette of the Republic of Iraq"", 28 Jan. 1976) "
310,IRELAND,,"An Act to amend the law relating to the amalgamation of trade unions and the alteration of the name of a trade union, to provide for transfer of engagements from one trade union to another, to amend and extend the Trade Union Acts 1871 to 1971, and to provide for other matters connected with the aforesaid matters. No. 4. Trade Union Act 1975. a TT",22.4.,1975,14,22 Apr.,"22 Apr. An Act to amend the law relating to the amalgamation of trade unions and the alteration of the name of a trade union, to provide for transfer of engagements from one trade union to another, to amend and extend the Trade Union Acts 1871 to 1971, and to provide for other matters connected with the aforesaid matters. No. 4. Trade Union Act 1975. a TT "
311,ITALY,,"Act Wo. 164, to provide for the guarantee of wages. (""Gazzetta Ufficiale"", 7 June) ; It. 1",20.5.,1975,14,20 May,"20 May Act Wo. 164, to provide for the guarantee of wages. (""Gazzetta Ufficiale"", 7 June) ; It. 1 "
312,ITALY,,"Act No. 160, to make rules for the improvement of pension- able salaries and for the co-ordination of such salaries with govements in wages. (Ibid., 5 June)",3.6.,1975,14,3 June,"3 June Act No. 160, to make rules for the improvement of pension- able salaries and for the co-ordination of such salaries with govements in wages. (Ibid., 5 June) "
313,ITALY,,"Decree No. 482 of the President of the Republic, to amend and supplement the lists of occupational diseases in industry and agriculture appearing as Schedules 4 and 5 to Decree Wo. 1124 of the President of the Republic of 30 June 1965 {LS 1965 - It. 1]. (Ibid., 9 Oct.)",9.6.,1975,14,9 June,"9 June Decree No. 482 of the President of the Republic, to amend and supplement the lists of occupational diseases in industry and agriculture appearing as Schedules 4 and 5 to Decree Wo. 1124 of the President of the Republic of 30 June 1965 {LS 1965 - It. 1]. (Ibid., 9 Oct.) "
314,ITALY,,"Decree Wo. 479 of the President of the Republic, made under the last para. of s. 9 of Act No. 977 of 17 Oct. 1967 [LS 1967 - It. 1}, which relates to the frequency of sedical examinations for young persons engaged in non-industrial activities exposing them to the action of toxic substances, substances involving a danger of infection or having in any case haraful effects. (Ibid., 27 Sep.)",17.6.,1975,14,17 June,"17 June Decree Wo. 479 of the President of the Republic, made under the last para. of s. 9 of Act No. 977 of 17 Oct. 1967 [LS 1967 - It. 1}, which relates to the frequency of sedical examinations for young persons engaged in non-industrial activities exposing them to the action of toxic substances, substances involving a danger of infection or having in any case haraful effects. (Ibid., 27 Sep.) "
315,ITALY,,"Act Wo. 303, respecting compensatory rest periods for persons employed in road transport covered by s. 11 of Regulation (EEC) No. 543/69 respecting the harmonisation of certain provisions of social legislation respecting road transport [coapensatory rest may be added to daily rest}. (Ibid., 22 July) 39 -",2.5.,1975,14,2 Jaly,"2 Jaly Act Wo. 303, respecting compensatory rest periods for persons employed in road transport covered by s. 11 of Regulation (EEC) No. 543/69 respecting the harmonisation of certain provisions of social legislation respecting road transport [coapensatory rest may be added to daily rest}. (Ibid., 22 July) 39 - "
316,ITALY,,"Act No. 402, respecting the unemployment arrangements made for repatriated workers. (Ibid., 26 Aug.)",25.7.,1975,15,25 July,"25 July Act No. 402, respecting the unemployment arrangements made for repatriated workers. (Ibid., 26 Aug.) "
317,ITALY,,"Act No. 427, to lay down rules providing for the guarantee of wages and for special unemployment in the case of workers in the building and related industries [repeals Act No. 12 of 2 Feb. 1970]. (Ibid., 1 Sep.)",6.8.,1975,15,6 Aug.,"6 Aug. Act No. 427, to lay down rules providing for the guarantee of wages and for special unemployment in the case of workers in the building and related industries [repeals Act No. 12 of 2 Feb. 1970]. (Ibid., 1 Sep.) "
318,ITALY,,"Act Wo. 780, to make provisions as to silicosis and asbestosis and as to the reassessment of the regular monthly allowances awarded to disabled persons and paid as a lump sun {amends, inter alia, Decree No. 1124 of the President of the Republic of 30 June 1965 (LS 1965 - It. 1) }. (Ibid., 22 Jan. 1976)",27.12.,1975,15,27 Dec.,"27 Dec. Act Wo. 780, to make provisions as to silicosis and asbestosis and as to the reassessment of the regular monthly allowances awarded to disabled persons and paid as a lump sun {amends, inter alia, Decree No. 1124 of the President of the Republic of 30 June 1965 (LS 1965 - It. 1) }. (Ibid., 22 Jan. 1976) "
319,TVORY COAST,,"Decree No. 75-150, to lay down staff rules for public indus- trial and commercial establishments, government corporations and companies in which the State is the principal share- holder [repeals Decree No. 72-86 of 26 Jan. 1972 on the same subject]. (""Journal Officiel"" 26 Apr., Extraordinary)",11.3.,1975,15,11 Mar.,"11 Mar. Decree No. 75-150, to lay down staff rules for public indus- trial and commercial establishments, government corporations and companies in which the State is the principal share- holder [repeals Decree No. 72-86 of 26 Jan. 1972 on the same subject]. (""Journal Officiel"" 26 Apr., Extraordinary) "
320,TVORY COAST,,"Act No. 75-496, to amend s. 107 of Act No. 64-290 of 1 Aug. 1964 to establish a Labour Code. (Ibid., 21 Aug.) I¢_l",10.7.,1975,15,10 July,"10 July Act No. 75-496, to amend s. 107 of Act No. 64-290 of 1 Aug. 1964 to establish a Labour Code. (Ibid., 21 Aug.) I¢_l "
321,JAMAICA,,"An Act to provide for the regulation of relations between employers and workers, to establish an Industrial Disputes Tribunal for the settlement of industrial disputes, to provide for boards of inquiry to inquire into industrial disputes and matters connected with labour relations or economic conditions, and for purposes incidental to or consequential on the foregoing. No. 14. [Labour Relations and Ladustrial Disputes Act 1975. (""Jamaica Gazette"", Bills and Acts Supplement, 12 May) Jam. 1",8.4.,1975,15,8 Apr.,"8 Apr. An Act to provide for the regulation of relations between employers and workers, to establish an Industrial Disputes Tribunal for the settlement of industrial disputes, to provide for boards of inquiry to inquire into industrial disputes and matters connected with labour relations or economic conditions, and for purposes incidental to or consequential on the foregoing. No. 14. [Labour Relations and Ladustrial Disputes Act 1975. (""Jamaica Gazette"", Bills and Acts Supplement, 12 May) Jam. 1 "
322,JAMAICA,,"Labour Relations and Industrial Disputes Regulations 1975 [ballot procedure]. (Ibid., Proclamations, Rules and Regula- tions Supplement, 6 May)",1.5.,1975,15,1 May,"1 May Labour Relations and Industrial Disputes Regulations 1975 [ballot procedure]. (Ibid., Proclamations, Rules and Regula- tions Supplement, 6 May) "
323,JAMAICA,,"An Act to amend the Co-operative Societies Act [miscella- neous amendments}. No. 26. Co-operative Societies (Amendment) Act 1975. (Ibid., Bills and Acts Supplement, 29 Son}",9.6.,1975,15,9 June,"9 June An Act to amend the Co-operative Societies Act [miscella- neous amendments}. No. 26. Co-operative Societies (Amendment) Act 1975. (Ibid., Bills and Acts Supplement, 29 Son} "
324,JAMAICA,,An Act to eliminate discrimination between the sexes in the payment of remuneration for the doing of similar work and to provide for matters incidental thereto. No. 34. Employment (Equal Pay for Men and Women) Act _ 1975. Jam. _2,2.10.,1975,15,2 Oct.,2 Oct. An Act to eliminate discrimination between the sexes in the payment of remuneration for the doing of similar work and to provide for matters incidental thereto. No. 34. Employment (Equal Pay for Men and Women) Act _ 1975. Jam. _2 
325,KENYA,,"An Act of Parliament to amend the Industrial Training Act (Cap. 237] [miscellaneous amendments]. No. 11. Industrial fraining (Amendment) Act 1975. (""Kenya Gazette"", 5 Dec., Supplement) ~ 40 -",3.12.,1975,15,3 Dec.,"3 Dec. An Act of Parliament to amend the Industrial Training Act (Cap. 237] [miscellaneous amendments]. No. 11. Industrial fraining (Amendment) Act 1975. (""Kenya Gazette"", 5 Dec., Supplement) ~ 40 - "
326,LEBANON,,"Decree No. 9680, to give force of law to the emergency Bill submitted to the Chamber of Deputies by Decree No. 8607 of 19 Aug. 1978, to amend certain provisions of the Labour Code {repeals s. 13 of the Labour Code of 23 Sep. 1946 (LS 1946 Leb. 1) and amends s. 50 (termination of contracts of employment) }. (""Al-Jarida al-Rasmiya"", No. 14; ""LtArgus de la Législation Libanaise"", Wo. 2)",6.2.,1975,15,6 Feb.,"6 Feb. Decree No. 9680, to give force of law to the emergency Bill submitted to the Chamber of Deputies by Decree No. 8607 of 19 Aug. 1978, to amend certain provisions of the Labour Code {repeals s. 13 of the Labour Code of 23 Sep. 1946 (LS 1946 Leb. 1) and amends s. 50 (termination of contracts of employment) }. (""Al-Jarida al-Rasmiya"", No. 14; ""LtArgus de la Législation Libanaise"", Wo. 2) "
327,LEBANON,,"Act No. 16, to amend s. 9 of the Social Security Act { persons covered ]. (""Al-Jarida al-Rasniya"", Wo. 37; L* Argus de Ja Législation Libanaise"", No. 5)",12.4.,1975,15,12 Apr.,"12 Apr. Act No. 16, to amend s. 9 of the Social Security Act { persons covered ]. (""Al-Jarida al-Rasniya"", Wo. 37; L* Argus de Ja Législation Libanaise"", No. 5) "
328,MADAGASCAR,,"Ordinance Wo. 75-O013/DM, to promulgate a Labour Code. (""Journal Officiel"", 5 June, Extraordinary) Mad. 1",17.5.,1975,15,17 May,"17 May Ordinance Wo. 75-O013/DM, to promulgate a Labour Code. (""Journal Officiel"", 5 June, Extraordinary) Mad. 1 "
329,MADAGASCAR,,"Decree No. 75-048, to prescribe the powers and duties of the Minister of the Public Service, Labour and Social Legisla- tion, and to provide for the organisation of his Ministry {vTepeals Decree No. 72-254 of 6 July 1972 on the sane subject]. (Ibid., 19 July)",3.7.,1975,15,3 July,"3 July Decree No. 75-048, to prescribe the powers and duties of the Minister of the Public Service, Labour and Social Legisla- tion, and to provide for the organisation of his Ministry {vTepeals Decree No. 72-254 of 6 July 1972 on the sane subject]. (Ibid., 19 July) "
