,country,region,text,page
458,COLOMBIA,,"October, 1944] of Decrees No. 2350 of 30th September, 1944, and ",32
459,COLOMBIA,,"No. 2365 of 4th October, 1944, and to lay down rules for the ",32
460,COLOMBIA,,"trapsnon from one system to another. (D.O. 21st October, 1944, ",32
461,COLOMBIA,,"p. 233 Nov. 25 Decree No. 2778, to repeal Decree No. 1778 of 28th July, 1944, ",32
462,COLOMBIA,,"respecting compulsory arbitration, and to issue other provisions ",32
463,COLOMBIA,,"respecting labour disputes. (D.O. 20th December, 1944, pp. 787-788) COSTA RICA Jan. 1¥ Decree No. 1, respecting the appointment of employees’ represen- ",32
464,COLOMBIA,,tatives for the joint wage boards [section 182 of the Labour Code]. ,32
465,COLOMBIA,,"(L.G. 13th January, 1944, p. 49) May 15 Decree No. 2, to specify persons who shall not be deemed to be ",32
466,COLOMBIA,,employees of the State or of a State Institution for the purposes ,32
467,COLOMBIA,,"of Part VIII of the Labour Code®. (L.G. 17th May, 1944, p. 803) June 23 Act No. 33, to make an addition to section 150 of the Labour Code®. ",32
468,COLOMBIA,,"(L.G. 27th June, 1944, p. 1107) C.R. 1 (A) June 23 Regulations governing the medical services of the Costa Rica Social ",32
469,COLOMBIA,,"Insurance Fund... (L.G. 10th October, 1944, supplement, pp. 1-8) Aug. 7 Decree No. 7, to fix minimum wages funder section 188 of. the ",32
470,COLOMBIA,,"Labour Code*]. (L.G. 11th August, 1944, p. 1479) Nov. 17 Act No. 25. to amend the Labour Code“. (L.G. 24th November, ",32
471,COLOMBIA,,"1944, p. 2179) C.R. 1 (B) Nov. 22 Decree No. 33, to amend Decree No. 7 of 7th August. 1944, ",32
472,COLOMBIA,,respecting minimum wages and to abolish the fixing of minimum ,32
473,COLOMBIA,,wages for the women workers known as “student nurses”. (L.G. ,32
474,COLOMBIA,,"23rd November, 1944, p. 2171) Dec. 6 Act No. 33. to amend the Labour Code®. (L.G. 10th December, ",32
475,COLOMBIA,,"1944, p. 2283) C.R. 1 (C) CUBA Jan. 6 Decree No. 13, to amend the regulations (promulgated by Decree ",32
476,COLOMBIA,,"No. 3383 of 16th November, 1943) for the administration of Act ",32
477,COLOMBIA,,No. 20 of 1941 respecting the retirement pension and social welfare ,32
478,COLOMBIA,,fund for wage-earning and salaried employees in the sugar industry. ,32
479,COLOMBIA,,"(G.O. 8th January, 1944, No. 12, pp. 298-300) Jan. 17 Decree No. 51, relating to conditions of employment in the sugar ",32
480,COLOMBIA,,"industry. (G.O. 20th. January, 1944, No. 33, p. 930) Mar. 9 Decree No. 524, to amend the Regulations under Act No. 20 of 1941 ",32
481,COLOMBIA,,respecting pensions and social assistance for wage-earning and ,32
482,COLOMBIA,,"salaried employees in the sugar industry. (G.O. 15th March, 1944, ",32
483,COLOMBIA,,"No. 142, p. 4130¥ ",32
484,COLOMBIA,GO = Gaceta Oficial,LS. 1943 (CR. 1). 33 — 1944— Indexes II ,32
485,COLOMBIA,GO = Gaceta Oficial,"Apr. 29. Decree No. 1196, to increase minimum wage rates. (G.O. 5th May, 1944, No. 248, p. 7365) Cuba 1 ",33
486,COLOMBIA,GO = Gaceta Oficial,"May 12 Decree No. 1316, to fix the minimum allowance payable to women workers before and after childbirth under the Act of 15th December, 1937"", respecting health and maternity insurance. (G.O. 16th May, 1944, No. 270, p. 7938) ",33
487,COLOMBIA,GO = Gaceta Oficial,"June 14 Decree No. 1667, to repeal Decree No. 1983 of 2nd July, 1943”, and to bring into operation again, subject to certain amendments, Legisla- tive Decree No. 3 of 1934, respecting strikes, and the Regulations for its administration issued by Decree No. 827 of 17th March, 1943"", (G.O. 15th June, 1944, No. 334, pp. 9797-9798) Cuba 2 ",33
488,COLOMBIA,GO = Gaceta Oficial,"June 21 Order No. 780, respecting the right of professional workers to security of tenure. (G.O. 23rd June, 1944, No. 349, pp. 10,251- 10,252) ",33
489,COLOMBIA,GO = Gaceta Oficial,"Aug. 18 Decree No. 2779, to amend section 84 of Decree No. 3383 of 16th November, 1943, respecting pensions and social assistance for wage- earning and salaried employees in the sugar industry. (G.O. 7th September, 1944, No. 499, p. 14,528) ",33
490,COLOMBIA,GO = Gaceta Oficial,"Sept. 26 Decree No. 3195, to amend section 66 of Decree No. 798 of 13th April, 1938, respecting contracts of employment: definition of workers in domestic service. (G.O. 3rd October, 1944, No. 552, p. 16,295) ",33
491,COLOMBIA,GO = Gaceta Oficial,"Sept. 29 Decree No. 3373, respecting unemployment benefit for port workers. (G.O. 9th October, 1944, No. 566, pp. 16,742-16,743) ",33
492,COLOMBIA,GO = Gaceta Oficial,"Oct. 24 Decree No. 3791, to issue Regulations for the administration of the Act of 18th July, 1910, respecting the construction of houses for workers [repeals Decree No. 742 of 20th August, 1910, as amended, and Decree No. 1517 of 29th May, 1944]. (G.O. 30th October, 1944, No. 601, pp. 17,827-17,831) ",33
493,COLOMBIA,GO = Gaceta Oficial,"Noy. 3 Decree No. 3991, to amend section 14 [definition of contract for indefinite period] of Decree No. 798 of 13th April, 1938, respecting contracts of employment. (G.O. 30th December, 1944, No. 758, pp. 22,759-22,760) ",33
494,COLOMBIA,GO = Gaceta Oficial,"Nov. 3 Decree No. 4289, to amend section 70 [procedure in case of dismissal with good reason] of Decree No. 798 of 13th April, 1938, respecting contracts of employment. (G.O. 6th December, 1944, No. 679, pp. 20,227-20,228) ",33
495,COLOMBIA,GO = Gaceta Oficial,"Noy. 14 Decree No. 4063, to extend the powers of the Commission for Unemployment Compensation for Dockers set up by Decree No. 1897 of 10th July, 1942. (G.O. 21st November, 1944, No, 642, pp. 19,046- 19,047) ",33
496,CZECHOSLOVAKIA,Slovakia,"July 6 Act No. 87, respecting holidays with pay. (S.Z. pp. 298-301) ",33
497,CZECHOSLOVAKIA,Slovakia,"Aug. | L.D. No. 107, relating to labour service and calling up for labour service. (S.Z. pp. 337-338) ",33
498,CZECHOSLOVAKIA,Slovakia,"Aug. 23 L.D. No. 131, relating to social insurance for homeworkers. (S.Z. pp. 357-359) ",33
499,CZECHOSLOVAKIA,Slovakia,"Aug. 28 LD. No. 141, to amend certain provisions of Act No. 217 of 24th September, 1941, respecting family allowances. (S.Z. p. 370) ",33
500,CZECHOSLOVAKIA,Slovakia,"Oct. 12 Notification No. 176, to promulgate the Treaty respecting social insurance Concluded on 22nd July, 1942, between the Republic of Slovakia and the Kingdom of Hungary. (S.Z. pp. 416-433) ",33
501,CZECHOSLOVAKIA,Slovakia,"S.Z. = Slovensky Zdkonnik. Extracts: L.S. 1937 (Cuba 1). — “L.S. 1943 (Cuba 1, D). — “LS. 1934 ",33
502,CZECHOSLOVAKIA,Slovakia,"(Cuba 2, A). — “*L.S. 1943 (Cuba 1, B). ",33
503,CZECHOSLOVAKIA,Slovakia,1944--Indexes II — 34 — ,34
504,DENMARK,,"Feb. 15 Legislative Order No. 29, to continue in operation [until 31st March, 1945] Act No. 426 of 27th October, 1942, respecting the placing of labour on public works. (Lovt. p. 66) ",34
505,DENMARK,,"Mar. 1 Legislative Order No. 41, to regulate wages and wage supplements in certain circumstances. (Lovt. pp. 95-96) ",34
506,DENMARK,,"Mar. 2 Notification No. 43, respecting the construction and use of com- pressed air containers, hydrophores and other containers with air under pressure. (Lovt. pp. 98-101) 1.8.8. Vol. XX, No, 4, p. 139 ",34
507,DENMARK,,"Mar. 6 Legislative Order No. 52, to amend Act No. 149 of 13th March, 1943, respecting the construction of houses for workers in rural. districts. (Lovt. p. 109) ",34
508,DENMARK,,"Mar. 16 Legislative Order No. 76, to continue in operation {until 31st March, 1945] the temporary amendment of the Accident Insurance Act No. 183 of 20th May, 1933% {made by Act No. 281 of 30th May, 1940]. (Lovt. p. 140) ",34
509,DENMARK,,"Mar. 21 Legislative Order No. 92, to continue in operation [until Ist April, 1945} Act No. 145 of 30th March, 1942, respecting the provisional allocation and regulation of employment. (Lovt. p. 182) ",34
510,DENMARK,,"Mar. 21 Legislative Order No. 93, to continue in operation [until 1st April, 1945] Act No. 119 of 7th May, 1937, respecting the prohibition of overtime“. (Lovt. p. 183) ",34
511,DENMARK,,"Apr. 1 Legislative Order No. 110, to amend temporarily [until 31st March, 1945] Act No. 183 of 20th May, 1933, relating to accident insurance“. (Lovt. p. 555) ",34
512,DENMARK,,"Aug. 25 —_ Legislative Order No, 271, to amend [section 4 of] the Act respecting war accident insurance [consolidated text promulgated by Notifi- cation No. 508 of 14th December, 1942]. (Lovt. p. 1153) ",34
513,DOMINICAN REPUBLIC,,"Mar. 25 Decree No. 1805, to approve the premium scales of industrial accident.) insurance companies. (G.O. 4th April, 1944, No. 6056, pp. 3-95 ",34
514,DOMINICAN REPUBLIC,,"May 29 Act No. 614, respecting the National Maternity and Child Welfare Board, (G.O. 3rd June, 1944, No. 6088, pp. 3-5) ",34
515,DOMINICAN REPUBLIC,,"June 16 Act No. 637, respecting contracts of employment. (G.O. 20th June, 1944, No. 6096, pp. 3-20) Dom. 1 ",34
516,DOMINICAN REPUBLIC,,"June 23 Act No. 639, to extend the scope of Act No.'252 of 19th April, 1940, respecting minimum wages fadds new section 3 bis relating to the fixing of wages for employees engaged in commerce and in occupations which require experience, skill or technical capacity]. (G.O. 28th June, 1944, No. 6102, pp. 5-6) ",34
517,DOMINICAN REPUBLIC,,"June 23 Act. No. 640, respecting unemployment registers and certificates of unemployment. (G.O. 28th June, 1944, No. 6102, pp. o”) om. 2 ",34
518,DOMINICAN REPUBLIC,,"July 20 Act No. 661, to make the possession of a health and good conduct book compulsory for domestic servants. (G.O. 24th July, 1944, No. 6116, pp. 5-7) ",34
519,DOMINICAN REPUBLIC,,"Sept. 29 Regulations No. 2189, respecting the prolongation of hours of work as a wartime measure under Act No. 152 of 13th January, 1943]. (G.O. 4th October, 1944, No. 6153, pp. 4-5) ",34
520,DOMINICAN REPUBLIC,,"Nov. 6 Decree No. 2257, respecting the prolongation of the working dav in particular establishments and industries. (G.O. 8th November, 1944, No. 6168, pp. 5-7) ",34
521,DOMINICAN REPUBLIC,,"Lovt. = Lovtidenden, Part A. ",34
522,DOMINICAN REPUBLIC,,G.O. = Gaceta Oficial. ,34
523,DOMINICAN REPUBLIC,,L.S. 1933 (Den. 5); amendment: 1938 (Den. 6). — “L.S. 1937 (Den. 3). 35 — 1944Indexes II ,34
524,ECUADOR,,"Feb. 21 Decree No. 2402, to amend {section 2 of} Decree No. 1994 of 16th December, 1943, for the study of post-war problems. (R.O. 16th March, 1944, No. 1066, pp. 6928-6929) ",35
525,ECUADOR,,"Mar. 31 Decree No. 2685, to amend section 2 of Decree No. 2052 of 28th December, 1943, respecting the rules of the Insurance Fund date of coming into operation postponed until Ist July, 1944, except Part X, which will be operative from Ist April, 1944]. (Boletin de Informaciones y Estudios Sociales Econémicos, Year VI, No. 23, p. 127) ",35
526,ECUADOR,,"June 24 Decree No. 189, to set up the Technical Economic Commission [for the purpose of co-ordinating and planning the economic policy of the Republic; repeals Act of 19th October, 1943, to set up the National Economic Council]. (R.O. 30th June, 1944, No. 235, pp. 140-141) ",35
527,ECUADOR,,"June 27 Decree No. 212, to direct that the new rules of the Insurance Fund, approved by Decree No. 2052 of 28th December, 1943, shall come into overation on Ist January, 1945. (R.O. 7th July, 1944, No. 31, p. 190) ",35
528,ECUADOR,,"July 1 Decree No. 259 bis, to provide that the functional representation of labour at the next Constituent Assembly shall consist of eight representatives. (R.O. llth July, 1944, No. 34, p. 211) ",35
529,ECUADOR,,"July 22 Decree No. 500, to provide that certain Parts of the rules of the Insurance Fund [Decree No. 2052 of 28th December, 1943] shall come into operation on Ist August, 1944. (R.O. 3rd August, 1944, No. 53, p. 385) , ",35
530,ECUADOR,,"July 27 Decree No. 550, to amend section 8 of Decree No. 1230 of 13th August, 1943, respecting wage increases [application to piece workers]. (R.O. Sth August, 1944, No. 55, p. 414) ",35
531,ECUADOR,,"Aug, 1 Decree No. 601, to repeal the Legislative Decree of 12th October, 1899, with respect to the regulation of Chinese immigration. (R.O. 5th August, 1944, No. 55, p. 411) ",35
532,ECUADOR,,"Aug. 1 Decree No. 626, to amend section 8 of Decree No. 1230 of 13th August, 1943, ‘respecting wage increases [application to piece workers}. (R.O. 15th August, 1944, No. 62, p. 536) ",35
533,ECUADOR,,"Aug. 1 Decree No. 629, to promulgate the Public Health Code [section 104 provides that industrial hygiene regulations shall be issued by the Directorate of Health]. (R.O. 4th September, 1944, No. 78, Pp. 669-689) ",35
534,ECUADOR,,"Aug. 8 Decree No. 679, to amend the Social Insurance Act of 14th July, 1942"" [addition of new provisions respecting the governing body of the National Provident Institution}. (R.O. 19th August, 1944, No. 66, p. 577) ",35
535,ECUADOR,,"Aug. 9 Decree No. 721, to promulgate the Young Persons Code. (R.O. 18th August, 1944, No. 65, pp. 565-572) ",35
536,ECUADOR,,"Aug. 9 Decree No. 729, to amend the Labour Code* [by substituting the words “four vears” for the words ‘three years” in sections 306, 307 and 308 and in any other relevant sections: computation of accident compensation}. (R.O. 12th August, 1944, No. 60, p. 506) ",35
537,ECUADOR,,"Aug. 9 Decree No. 730, respecting the constitution of works councils [cf. ",35
538,ECUADOR,,"Lo section 369 of the Labour Code*]. (R.O. 15th August, 1944, No. 62, p. 539) Aug. 9 Decree No. 759, respecting a general plan for economic development. (R.O. 29th August, 1944, No. 74, pp. 638-642) R.O. = Registro Oficial. LS. 1942 (Ec. 1). — LS. 1938 (Ec. 1). ",35
539,ECUADOR,,1914— Indexes II — 36 — ,36
540,ECUADOR,,"Aug. 9 Decree No. 771, to provide that sections 220-224 of the Labour Code® shall apply to wage-earning employees [holidays with pay]. (R.O. 15th August, 1944, No. 62, pp. 539-540) ",36
541,ECUADOR,,"Aug. 9 Decree No. 800, to supersede by new provisions Decree No. 1994 of 16th December, 1943, to set up a National Commission for Post-war Problems. (R.O. 2lst August, 1944, No. 67, pp. 587-588) ",36
542,ECUADOR,,"Dec. 30 Decree No. 909, to provide that Parts I-VII, IX and XVI of the rules of the Insurance Fund (Decree No. 2052 of 28th December, 1943) shall come into operation on Ist July, 1945. (R.O. 3lst January, 1945, No. 200; pp. 1770-1771) ",36
543,EGYPT,,"Feb. 28 Proclamation No. 468, to fix minimum wages for agricultural workers. (J.O.E. 28th February, 1944, No. 23, p. 2) ",36
544,EGYPT,,"Mar. 23 Act No. 30 of 1944, respecting agricultural reform in villages formation of agricultural centres and councils]. (J.O.E. 27th March, 1944, No. 38, supplement, pp. 1-3) ",36
545,EGYPT,,"May 10 Act No. 41 of 1944, respecting individual contracts of employment. (J.O.E. 8th June, 1944, No. 69, pp. 1-4; erratum: J.O.E. 1st March, 1945, No. 37, p. 2) Egypt 1 ",36
546,EGYPT,,"Dec. 17 Order [under section 6 of Act No. 41 of 1944] respecting permits for recruiting agents. (J.O.E. 21st May, 1945, No. 88, Supplement, p. 2 ",36
547,EGYPT,,"Dec. 17 Order [under section 29 of Act No. 41 of 1944] respecting the use to be made of the proceeds of fines. (J.O.E. 21st May, 1945, No. 88, supplement, p. 2) ",36
548,FINLAND,,"Jan. 5 Resolution [under section 2 of the Labour Service Act of 22nd May, 1942, as amended by the Act of 17th December, 1943] respecting the control of industry [permit required for new undertakings, extensions, etc.]. (S.A. or F.F. No. 3) ",36
549,FINLAND,,"Jan. 13 Resolution [under the Act of 30th December, 1943°] respecting the conditions for the increase in the supplementary pension provided for in the Act [of 31st May, 1937] respecting the national pension system™. (S.A. or F.F. No. 44) ",36
550,FINLAND,,"Jan. 20 Resolution [under the Act of 30th December, 1943°] respecting exceptions to the Act fof 3ist May, 1937] respecting the national pension system™ [further Resolutions respecting such exceptions were issued on 23rd March, 1944, 4th May, 1944, and 13th July, 1944], (S.A. or F.F. Nos. 45, 237, 318 and 484) ",36
551,FINLAND,,"Jan. 27 Resolution to provide for an exemption from the Resolution of Ist October, 1942, respecting the regulation of wages”. (S.A. or F.F. No. 67) ",36
552,FINLAND,,"Feb. 1 Resolution concerning garages and generator gas vehicles in them safety provisions]. (S.A. or F.F. No. 107) 1.8.8. Vol. XX, No. 4, p. 140 ",36
553,FINLAND,,"Feb. 4 Act and Order respecting inspection of mines and quarries for certain minerals. (S.A. or F.F. Nos. 101 and 102) 1.8.8. Vol. XK, No. 4, pp. 140-141 ",36
554,FINLAND,,J.O.E. = Journal officiel du gouvernement égyptien. ,36
555,FINLAND,,S.A. = Suomen Asetuskokoelma. ,36
556,FINLAND,,F.F. = Finlands forfatiningssamling. ,36
557,FINLAND,,LS. 1942 (Fin. 1); 1943 (Fin. 4). — *L.S. 1943 (Fin. 5). — @L.S. 1937 ,36
558,FINLAND,,Fin. 2); amendments: 1940 (Fin. 2); 1943 (Fin. 5). 37 — 1944—Indexes If ,36
559,FINLAND,,"Mar. 10 Order to amend [section 33 of] the Order (of 23rd February, 1934] respecting the storage, handling and transportation of inflammable celluloid. (S.A. or F.F. No. 174) ",37
560,FINLAND,,"Mar. 27 Order relating to the storing, handling and transport of inflammable celluloid which is temporarily removed from its ordinary place. (S.A. or F.F. No. 239) 1.S.S. Vol. XX, No. 4, pp. 139-140 ",37
561,FINLAND,,"Apr. 27 Act to amend (sections 5, 10 and 11 of] the Act of 2nd June, 1939"", relating to holidays with pay for seamen. (S.A. or F.F. No. 273) ",37
562,FINLAND,,Apr. 27 Resolution respecting the prolongation of certain contracts of em- ployment in agriculture. (S.A. or F.F. No. 301) ,37
563,FINLAND,,"May 19 Order concerning the employment of young persons who have attained the age of sixteen years as stokers in certain ships [by way of exception to the first paragraph of section 10 of the Seamen's Act of 8th March, 1924, as amended by the Act of 11th May, 1928""]. (S.A. or F.F. No. 341) ",37
564,FINLAND,,May 26 Act respecting the right of negotiation of municipal employees. (S.A. or F.F. No. 389) ,37
565,FINLAND,,"Aug, 18 Act to amend the Act [ot 24th March, 1938] relating to compensa- tion for invalidity and illness contracted during military service. (S.A. or F.F. No. 552) ",37
