country,region,text,date,year,page,extracted_date,full_text
FINLAND,,"14M Act ting | ; “1 ay ct respecting leave remuneration for small entrepreneurs. (ibid., No. 393)",,,10,,"14M Act ting | ; “1 ay ct respecting leave remuneration for small entrepreneurs. (ibid., No. 393) "
FINLAND,,"21 Ma An Act t d the F > Pensi . — y Fin. 2 1970—_Fin, 7) [amends s. er bid. No.4 i) of 1969) [LS 1969 1",,,10,,"21 Ma An Act t d the F > Pensi . — y Fin. 2 1970—_Fin, 7) [amends s. er bid. No.4 i) of 1969) [LS 1969 1 . ; "
FINLAND,,"ibid, No. rine 10 of the Farmers’ Pensions Ordinance (No. 537 of",21.5.,1973,10,21 May 1973,"21 May 1973), “ibid, No. rine 10 of the Farmers’ Pensions Ordinance (No. 537 of "
FINLAND,,"Ordinance to amend the Agricultural Workers’ Pensions Ordinance (No. 258 of 1974) [amends ss. 2 to 5 8 and 10 to 12]. (ibid., No. 416)",21.5.,1976,10,21 May,"21 May Ordinance to amend the Agricultural Workers’ Pensions Ordinance (No. 258 of 1974) [amends ss. 2 to 5 8 and 10 to 12]. (ibid., No. 416) "
FINLAND,,"Ordinance respecting leave remuneration for small entrepreneurs. (ibid., No. 442) 3 June An Act to amend s. 10 of the Seamen’s Act (No. 341 of 1955) [LS 1955— Fin. 2]. (ibid., No. 464) 3 June Ordinance to amend the Ordinance (No. 697 of 1968) respecting the insurance provided for in the third para. of s. 57 of the Accident Insurance Act (No. 608 of 1948) [LS 1948—Fin. 4 A, 1950—Fin. 2] [amends ss. 2 and 3]. (ibid., No. 486)",27.5.,1976,10,27 May,"27 May Ordinance respecting leave remuneration for small entrepreneurs. (ibid., No. 442) 3 June An Act to amend s. 10 of the Seamen’s Act (No. 341 of 1955) [LS 1955— Fin. 2]. (ibid., No. 464) 3 June Ordinance to amend the Ordinance (No. 697 of 1968) respecting the insurance provided for in the third para. of s. 57 of the Accident Insurance Act (No. 608 of 1948) [LS 1948—Fin. 4 A, 1950—Fin. 2] [amends ss. 2 and 3]. (ibid., No. 486) "
FINLAND,,"wn At to amend na 5 oS Gbide No. io Act (No. 347 of 1956) [LS Mm. 2 17 M. 2]. UDIG., INO",17.6.,1976,10,17 June,"17 June wn At to amend na 5 oS Gbide No. io Act (No. 347 of 1956) [LS Mm. 2 17 M. 2]. UDIG., INO. "
FINLAND,,"An Act to amend s. 34 of the Sickness Insurance Act (No. 364 of 1963). (ibid., No. 507)",17.6.,1976,10,17 June,"17 June An Act to amend s. 34 of the Sickness Insurance Act (No. 364 of 1963). (ibid., No. 507) "
FINLAND,,"Ordinance to amend s. 7 of the Ordinance (No. 184 of 1962) to provide for pensions for workers employed under short-term contracts. (ibid., No. 513)",17.6.,1976,10,17 June,"17 June Ordinance to amend s. 7 of the Ordinance (No. 184 of 1962) to provide for pensions for workers employed under short-term contracts. (ibid., No. 513) "
FINLAND,,"Ordinance respecting crew accommodation on board ship. (ibid., No. 518)",17.6.,1976,10,I7 Sone,"I7 Sone Ordinance respecting crew accommodation on board ship. (ibid., No. 518) "
FINLAND,,"Ordinance to amend s. 7 of the Ordinance (No. 632 of 1964) respecting vocational guidance. (ibid., No. 519)",17.6.,1976,10,17 June,"17 June Ordinance to amend s. 7 of the Ordinance (No. 632 of 1964) respecting vocational guidance. (ibid., No. 519) "
FINLAND,,"An Act to amend the Act (No. 604 of 1946) [LS 1946—Fin. 4 A ... 1965— Fin. 1 A] respecting hours of work [amends ss. 12 and 20]. (ibid., No. 620)",9.7.,1976,10,9 July,"9 July An Act to amend the Act (No. 604 of 1946) [LS 1946—Fin. 4 A ... 1965— Fin. 1 A] respecting hours of work [amends ss. 12 and 20]. (ibid., No. 620) "
FINLAND,,ion Act to amend the Eimproymen Nabe Raper ie [LS 1971—Fin. 1] amend’s $s. 1 thy té 2% £9 ane £7]. AIC. NO,29.7.,1976,10,29 July,29 July ion Act to amend the Eimproymen Nabe Raper ie [LS 1971—Fin. 1] amend’s $s. 1 thy té 2% £9 ane £7]. AIC. NO. 
FINLAND,,"An Act to amend the Workers’ qensions Act (No. 395 of 1961) [LS 1961— in. 4] [amends ss. 5 and 9]. (ibid., No",29.7.,1976,10,29 July,"29 July An Act to amend the Workers’ qensions Act (No. 395 of 1961) [LS 1961— in. 4] [amends ss. 5 and 9]. (ibid., No "
FINLAND,,"An Act to amend the Act (No. 134 of 1962) to provide for pensions for workers employed under short-term contracts [amends s. 5]. (ibid., No. 660)",29.7.,1976,10,29 July,"29 July An Act to amend the Act (No. 134 of 1962) to provide for pensions for workers employed under short-term contracts [amends s. 5]. (ibid., No. 660) "
FINLAND,,"an Met to amend the Farmers Pensions Act (No. 467 of 1969) [LS 1969— in 4 in. 7] [amends ss. 14 and 22], (Ibid., No. 661)",29.7.,1976,10,29 July,"29 July an Met to amend the Farmers Pensions Act (No. 467 of 1969) [LS 1969— in 4 in. 7] [amends ss. 14 and 22], (Ibid., No. 661) "
FINLAND,,"An Act to amend the Self-Employed Persons’ Pensions Act (No. 468 of 1969) amends ss. 13 and 19], (ibid., No. 662)",29.7.,1976,10,29 July,"29 July An Act to amend the Self-Employed Persons’ Pensions Act (No. 468 of 1969) amends ss. 13 and 19], (ibid., No. 662) "
FINLAND,,"An Act t : , . uly n Act to amend ss. 23 and 24 of the Agricultural Workers’ Pensions Act (No. 16 of 1974). (ibid., No. 663)",29.7.,1976,10,29 Jul,"29 Jul An Act t : , . uly n Act to amend ss. 23 and 24 of the Agricultural Workers’ Pensions Act (No. 16 of 1974). (ibid., No. 663) "
FINLAND,,"An Act to amend ss. 5 and 11 of the Act (No. 774 of 1968) respecting state family pensions [survivors’ pensions for government servants]. (ibid., No. 665)",29.7.,1976,10,29 July,"29 July An Act to amend ss. 5 and 11 of the Act (No. 774 of 1968) respecting state family pensions [survivors’ pensions for government servants]. (ibid., No. 665) "
FINLAND,,"An Act to amend the Social Assistance Act (No. 116 of 1956) [amends ss. 27 59 and 61]. (ibid., No. 719)",27.8.,1976,10,27 Aug.,"27 Aug. An Act to amend the Social Assistance Act (No. 116 of 1956) [amends ss. 27 59 and 61]. (ibid., No. 719) "
FINLAND,,"An Act to amend the Act (No. 299 of 1958) [LS 1958—Fin. 1] respecting the protection of labour [amends ss. 6 and 40}, (ibid., No. 789)",17.9.,1976,10,17 Sep.,"17 Sep. An Act to amend the Act (No. 299 of 1958) [LS 1958—Fin. 1] respecting the protection of labour [amends ss. 6 and 40}, (ibid., No. 789) "
FINLAND,,"Order of the Council of Ministers respecting the conditions for the grant of employment subsidies. (ibid., No. 882)",4.11.,1976,10,4 Nov.,"4 Nov. Order of the Council of Ministers respecting the conditions for the grant of employment subsidies. (ibid., No. 882) "
FINLAND,,"Ordinance to amend ss. 17 and 20 of the Farmers’ Pensions Ordinance (No. 667 of 1969). (ibid., No. 889)",12.11.,1976,10,12 Nov.,"12 Nov. Ordinance to amend ss. 17 and 20 of the Farmers’ Pensions Ordinance (No. 667 of 1969). (ibid., No. 889) "
FRANCE,,"Decree No. 76-34, to revise and supplement the schedules of occupational diseases annexed to Decree No. 46-2959 of 31 Dec. 1946 [LS 1948—Fr. 4B... 195S—Fr. 5] made under Book IV of the Social Security Code, which relates to the prevention of, and compensation for, industrial accidents and occu- pational diseases [replaces Schedules 30 (asbestos dust) and 52 (polymerisation of vinyl chloride)]. (Journal Officiel, 15 Jan.; errata: ibid., 17 Apr.)",5.1.,1976,10,5 Jan.,"5 Jan. Decree No. 76-34, to revise and supplement the schedules of occupational diseases annexed to Decree No. 46-2959 of 31 Dec. 1946 [LS 1948—Fr. 4B... 195S—Fr. 5] made under Book IV of the Social Security Code, which relates to the prevention of, and compensation for, industrial accidents and occu- pational diseases [replaces Schedules 30 (asbestos dust) and 52 (polymerisation of vinyl chloride)]. (Journal Officiel, 15 Jan.; errata: ibid., 17 Apr.) "
FRANCE,,"Order to approve regulations for the compulsory supplementary old-age in- surance scheme instituted by Decree No. 75-455 of 5 June 1975 for the spouses of self-employed workers in industry and commerce. (ibid., 28 Jan.) i he echedhl - |",12.1.,1976,10,12 Jan.,"12 Jan. Order to approve regulations for the compulsory supplementary old-age in- surance scheme instituted by Decree No. 75-455 of 5 June 1975 for the spouses of self-employed workers in industry and commerce. (ibid., 28 Jan.) i he echedhl - | "
FRANCE,,"Decree No. 76-74, to revise and supplement the schedules of occupationa diseases in agriculture annexed to Decree No. 55-806 of 17 June 1955. (ibid., 26-27 Jan.)",15.1.,1976,10,15 Jan.,"15 Jan. Decree No. 76-74, to revise and supplement the schedules of occupationa diseases in agriculture annexed to Decree No. 55-806 of 17 June 1955. (ibid., 26-27 Jan.) "
FRANCE,,"Order to make provisions in connection with the allowances payable to aged workers [amends the Order of 2 Aug. 1949 on the same subject]. (ibid., 2 Apr.)",25.2.,1976,10,25 Feb.,"25 Feb. Order to make provisions in connection with the allowances payable to aged workers [amends the Order of 2 Aug. 1949 on the same subject]. (ibid., 2 Apr.) "
FRANCE,,"Decree No. 76-214, to amend and supplement Decree No. 73-937 of 2 Oct. 1973 to adapt the provisions of the general social security scheme relating to old-age insurance to the old-age insurance schemes for self-employed persons in handi- craft, industrial and commercial occupations [numerous amendments]. (ibid., 5 Mar.) 2 Apr. Decree No. 76-295, to amend certain provisions of ss. R. 321-1, R. 321-5 and R. 321-8 of the Labour Code, which relate to the supervision of em- ployment, (ibid., 5-6 Apr.) 6 Apr. Decree No. 76-301, to amend Decree No. 50-1225 of 21 Sep. 1950 [LS 1950— Fr. 5 C] respecting social insurance in agriculture. (ibid., 8-Apr. respecting 8 ( pr.)",27.2.,1976,10,27 Feb.,"27 Feb. Decree No. 76-214, to amend and supplement Decree No. 73-937 of 2 Oct. 1973 to adapt the provisions of the general social security scheme relating to old-age insurance to the old-age insurance schemes for self-employed persons in handi- craft, industrial and commercial occupations [numerous amendments]. (ibid., 5 Mar.) 2 Apr. Decree No. 76-295, to amend certain provisions of ss. R. 321-1, R. 321-5 and R. 321-8 of the Labour Code, which relate to the supervision of em- ployment, (ibid., 5-6 Apr.) 6 Apr. Decree No. 76-301, to amend Decree No. 50-1225 of 21 Sep. 1950 [LS 1950— Fr. 5 C] respecting social insurance in agriculture. (ibid., 8-Apr. respecting 8 ( pr.) "
FRANCE,,"Decree No. 76-446, made under s. 5 of the Act of 19 Dec. 1917 as amended, dangerous unhealthy and offensive establishments [amends and respecting > supplements the schedule to the Decree of 20 May 1953). (ibid., 23 May)",26.4.,1976,10,26 Apr.,"26 Apr. Decree No. 76-446, made under s. 5 of the Act of 19 Dec. 1917 as amended, dangerous unhealthy and offensive establishments [amends and respecting > supplements the schedule to the Decree of 20 May 1953). (ibid., 23 May) "
FRANCE,,"Decree No. 76-404, made under Act No. 75-1279 of 30 Dec. 1975 respecting the conditions in which certain manual workers may claim their retirement inserts, inter alia, new ss. 70-2, 70-3, 70-4, 74b and 76b in Decree No. 45-0179 194 —Fr. | Tj]. Gbid., 12 M of 29 Dec. 1945 (LS 1945—Fr. 1 I)]. (ibid ay)",10.5.,1976,10,10 May,"10 May Decree No. 76-404, made under Act No. 75-1279 of 30 Dec. 1975 respecting the conditions in which certain manual workers may claim their retirement inserts, inter alia, new ss. 70-2, 70-3, 70-4, 74b and 76b in Decree No. 45-0179 194 —Fr. | Tj]. Gbid., 12 M of 29 Dec. 1945 (LS 1945—Fr. 1 I)]. (ibid ay) "
FRANCE,,"Dectee No, 76-428, to amend Decree No. 65-836 of 24 Sep. 1965 respecting the pension scheme for wage earners employed in state industrial establish- ments [replaces s. 23]. (ibid., 17-18 May)",12.5.,1976,10,12 May,"12 May Dectee No, 76-428, to amend Decree No. 65-836 of 24 Sep. 1965 respecting the pension scheme for wage earners employed in state industrial establish- ments [replaces s. 23]. (ibid., 17-18 May) "
FRANCE,,"Act No. 76-463, to facilitate the ownership and rental by workers of ac- commodation for their personal use. (ibid., 31 May~1 June) 9 July Act No. 76-617, to make various provisions for the social protection of the family [Title I: Allowances for parents living alone; Title II: Leave on adoption; Title III: Special provisions for women civil servants, members of the armed forces and employees of local authorities, public hospitals and treatment centres (post-natal leave). Amends, inter alia, various ss. of the Social Security Code and the Labour Code]. (ibid., 10 July) 7 a",31.5.,1976,11,31 May,"31 May Act No. 76-463, to facilitate the ownership and rental by workers of ac- commodation for their personal use. (ibid., 31 May~1 June) 9 July Act No. 76-617, to make various provisions for the social protection of the family [Title I: Allowances for parents living alone; Title II: Leave on adoption; Title III: Special provisions for women civil servants, members of the armed forces and employees of local authorities, public hospitals and treatment centres (post-natal leave). Amends, inter alia, various ss. of the Social Security Code and the Labour Code]. (ibid., 10 July) 7 a "
FRANCE,,"Act No. 76-622, to make various provisions relating to social insurance and accidents in agriculture [amends, inter alia, various ss. of the Rural Code]. (ibid., 11 July)",10.7.,1976,11,10 July,"10 July Act No. 76-622, to make various provisions relating to social insurance and accidents in agriculture [amends, inter alia, various ss. of the Rural Code]. (ibid., 11 July) "
FRANCE,,"Act No. 76-657, to institute a compensatory rest for overtime [supplements various ss. of the Labour Code on the subject]. (ibid., 18 July)",16.7.,1976,11,16 July,"16 July Act No. 76-657, to institute a compensatory rest for overtime [supplements various ss. of the Labour Code on the subject]. (ibid., 18 July) "
FRANCE,,"Act No. 76-661, to amend Ordinance No. 59-244 of 4 Feb. 1959 respecting the conditions of employment of civil servants {miscellaneous amendments]. (ibid., 19-20 July)",19.7.,1976,11,19 July,"19 July Act No. 76-661, to amend Ordinance No. 59-244 of 4 Feb. 1959 respecting the conditions of employment of civil servants {miscellaneous amendments]. (ibid., 19-20 July) "
FRANCE,,"Act No. 76-760, to approve the VIIth Economic and Social Development Plan [Book I, Ch. If: Employment policies; Book II, Ch. III: Achievement of full employment]. (ibid., 23 July)",21.7.,1976,11,21 July,"21 July Act No. 76-760, to approve the VIIth Economic and Social Development Plan [Book I, Ch. If: Employment policies; Book II, Ch. III: Achievement of full employment]. (ibid., 23 July) "
